,pred_prob,y_true,trade_return,future_return
2025-10-28 11:25:00,0.4930010980604663,0,-0.007393715341959317,-0.0062916358253145566
2025-10-28 11:30:00,0.5194203756006497,0,-0.007703703703703657,-0.00785068878684636
2025-10-28 13:05:00,0.5405315202475477,0,-0.004764740917212573,-0.004690641054277411
2025-10-28 13:10:00,0.5249983817391156,0,-0.010202561811140987,-0.009981378026070797
2025-10-28 13:15:00,0.5511807600866335,0,-0.004928683444104243,-0.005300089578978873
2025-10-28 13:20:00,0.5645018757647994,0,-0.004414845854534333,-0.004712746858168693
2025-10-28 13:25:00,0.5590846894212693,1,-0.005569772693060471,-0.005943871792942534
2025-10-28 13:30:00,0.5657925391908044,0,-0.006530550968323112,-0.006754221388367787
2025-10-28 13:35:00,0.5855223060021855,0,-0.0010523150932049141,-0.0011273957158963732
2025-10-28 13:40:00,0.577288001756255,1,0.00809808521910238,0.008174386920980714
2025-10-28 13:45:00,0.563333673836457,1,0.005440120891575306,0.005440120891575306
2025-10-28 13:50:00,0.5239835408298497,1,0.0004515352197471678,0.00030097817908192326
2025-10-28 13:55:00,0.5127034684498849,0,0.0022522522522523403,0.0022522522522523403
2025-10-28 14:00:00,0.5284007083906255,1,0.004209576787190805,0.0039077177425415055
2025-10-28 14:05:00,0.5465216893092275,1,0.0032350285886246777,0.003084098089363607
2025-10-28 14:10:00,0.5123891842226139,0,-0.0041922443479562865,-0.0035955056179775013
2025-10-28 14:15:00,0.5141912488246801,0,-0.004041916167664583,-0.003967362826558851
2025-10-28 14:20:00,0.5317870401788843,0,-0.0024737631184408304,-0.0020997375328084544
2025-10-28 14:25:00,0.5441507526698147,1,0.0007522190461861644,0.0001503533303262028
2025-10-28 14:30:00,0.5366001591804477,0,-0.002253944402704655,-0.001954005711708895
2025-10-28 14:35:00,0.5384270743874657,0,-0.0018035620350189685,-0.0018035620350189685
2025-10-28 14:40:00,0.5387132257188503,0,-0.000826756858324007,-0.0007516536380035577
2025-10-28 14:45:00,0.5292438382811583,0,-0.000753068755177333,-0.0008283132530121362
2025-10-28 14:50:00,0.5201710698512088,0,-0.006098479144707181,-0.006173304223443643
2025-10-28 14:55:00,0.5183412928876239,0,0.003535429517075306,0.003535429517075306
2025-10-28 15:00:00,0.5146348113029773,0,0.009621212121212253,0.004371090511719133
2025-10-29 09:35:00,0.5568805381324355,1,0.003932839207381633,0.005529884099689575
2025-10-29 09:40:00,0.5095249266938525,0,0.004347826086956497,0.00427254328760962
2025-10-29 09:45:00,0.5119624184706734,0,0.0022507314877335816,0.0024011405417572185
2025-10-29 09:50:00,0.5239708024972521,1,0.007006177489829568,0.007006177489829568
2025-10-29 09:55:00,0.5191223046762985,0,-0.0129860437346071,-0.012912374981340458
2025-10-29 10:00:00,0.5196600086535184,0,-0.009138576779026186,-0.009806123212815376
2025-10-29 10:05:00,0.5098334489568928,0,-0.01339118725218813,-0.01339118725218813
2025-10-29 10:10:00,0.5225142569386164,0,-0.002192153601935032,-0.001890359168241984
2025-10-29 10:15:00,0.5234466202278986,0,-0.007180107323709439,-0.006954944058058521
2025-10-29 10:20:00,0.5557309928730276,0,-0.004469696969697012,-0.0035638459205338258
2025-10-29 10:25:00,0.5399528299500793,0,-0.0033333333333332993,-0.0033333333333332993
2025-10-29 10:30:00,0.585294128988401,1,0.002892373268381654,0.003045066991473666
2025-10-29 10:35:00,0.5770992114629667,1,0.004414674988582723,0.004185374020241994
2025-10-29 10:40:00,0.5513180301915371,1,0.004256612952265204,0.004256612952265204
2025-10-29 10:45:00,0.5173397882355691,1,0.001670336345000356,0.0012902246508805781
2025-10-29 10:50:00,0.5069609504602742,0,-0.0012124886329190065,-0.0012124886329190065
2025-10-29 10:55:00,0.4997504645562499,0,-0.003026176426085714,-0.002573418104753311
2025-10-29 11:00:00,0.508553429054116,0,-0.0024264482863208814,-0.0028045175471841377
2025-10-29 11:05:00,0.530636837679604,0,-0.005767625407907873,-0.005993930197268793
2025-10-29 11:10:00,0.5240986422278932,0,-0.004552352048558639,-0.004401274852026238
2025-10-29 11:15:00,0.5397782505167278,0,-0.003193916349809811,-0.003648525387655699
2025-10-29 11:20:00,0.5134797108557491,0,0.0036638424547745796,0.0036638424547745796
2025-10-29 11:25:00,0.5274596207201173,0,0.0022103658536587467,0.0022103658536587467
2025-10-29 11:30:00,0.5451807520417125,1,0.005800641123492545,0.005340250228867749
2025-10-29 13:05:00,0.5204121287329128,0,0.00053244086103299,0.0003802570537683181
2025-10-29 13:10:00,0.518690742473768,1,0.0026630145324506582,0.0022054909118562893
2025-10-29 13:15:00,0.5043679357852292,0,-0.0015935650326301953,-0.0015935650326301953
2025-10-29 13:20:00,0.5304441216132816,1,0.0029648776037707325,0.0029648776037707325
2025-10-29 13:25:00,0.5148562765827748,0,0.0024282895735316945,0.0024282895735316945
2025-10-29 13:30:00,0.5135339719455057,1,0.0075262277634180474,0.007296496161738997
2025-10-29 13:35:00,0.5009200885041436,1,0.004168877435003271,0.004168877435003271
2025-10-29 13:40:00,0.5034924910283145,0,-0.0007570022710067237,-0.0007570022710067237
2025-10-29 13:45:00,0.5087457883374836,0,-0.003847604677480354,-0.0036972760884328437
2025-10-29 13:50:00,0.5189667607736623,0,-0.0012077294685990392,-0.0012077294685990392
2025-10-29 13:55:00,0.5281761559617518,1,0.006971809639284565,0.006666666666666599
2025-10-29 14:00:00,0.511618576910309,1,0.00901378579003187,0.008860951226901115
2025-10-29 14:05:00,0.5164324925197138,1,0.0027962515114874353,0.0027962515114874353
2025-10-29 14:10:00,0.508406326556376,0,-0.0003762793497891215,-0.0003762793497891215
2025-10-29 14:15:00,0.5113729462767771,0,-0.006006006006005871,-0.006080624577734395
2025-10-29 14:20:00,0.5223549510909797,0,-0.0005275454065867269,-0.0005275454065867269
2025-10-29 14:25:00,0.4975375655457042,0,-0.0006775067750677266,-0.0006022735827750925
2025-10-29 14:30:00,0.5412933816213911,1,0.0033232628398791597,0.0033232628398791597
2025-10-29 14:35:00,0.5068518292494365,1,0.002714727396123884,0.002639119288191827
2025-10-29 14:40:00,0.5073331488594521,1,0.00195901145268218,0.0017325800376646328
2025-10-29 14:45:00,0.49372836114041785,0,0.0012798313633968217,0.0012044564890092424
2025-10-29 14:50:00,0.4816681253584262,0,-0.007221302843388067,-0.007445288410919848
2025-10-29 14:55:00,0.47560864401029135,0,-0.008572073088202181,-0.00849751842382307
2025-10-29 15:00:00,0.47050663886509936,0,-0.014887218045112727,-0.014887218045112727
2025-10-30 09:35:00,0.5511958904789134,0,-0.01834167045626789,-0.018639187755720377
2025-10-30 09:40:00,0.5377674258338636,0,-0.016841147018661795,-0.017064846416382284
2025-10-30 09:45:00,0.5615867056341599,0,7.634170547365926e-05,-0.00015264845061835342
2025-10-30 09:50:00,0.5189252011195907,0,0.005482202146552373,0.0054045707226682005
2025-10-30 09:55:00,0.5651966538235658,1,0.009954471795663222,0.009876543209876631
2025-10-30 10:00:00,0.5179878580458149,0,0.0012215605435943466,0.0010687022900761622
2025-10-30 10:05:00,0.5245072449722312,1,0.007449504646340532,0.0073721394563048825
2025-10-30 10:10:00,0.4791419738101311,0,0.0018348623853210455,0.0012224938875304847
2025-10-30 10:15:00,0.484593363288473,1,0.0017555911762461296,0.0007625438462712797
2025-10-30 10:20:00,0.4994459411051404,1,0.003964925657643725,0.003735325506936782
2025-10-30 10:25:00,0.5306349487444632,1,-0.00022900763358779663,-0.0005341880341880323
2025-10-30 10:30:00,0.5189624422575055,0,-0.0032007315957932603,-0.003352636391344088
2025-10-30 10:35:00,0.5005123253348043,0,-0.0028862220871942457,-0.002961950330371277
2025-10-30 10:40:00,0.5350819065802186,1,0.00022909507445589838,7.635336336564436e-05
2025-10-30 10:45:00,0.536134329168575,1,0.001452599388379161,0.001452599388379161
2025-10-30 10:50:00,0.5166320962188785,0,-0.0026646364674532963,-0.0021328458257160454
2025-10-30 10:55:00,0.5408689063837533,0,-0.0028248587570619543,-0.0028248587570619543
2025-10-30 11:00:00,0.5289144376192656,0,-0.0052671755725191005,-0.005191235972211716
2025-10-30 11:05:00,0.5350070761452518,0,-0.0026721636891128275,-0.0028244274809160475
2025-10-30 11:10:00,0.5470950177324261,0,-0.0006121824303643164,-7.656381594078887e-05
2025-10-30 11:15:00,0.5600362615846898,1,0.0015346838551260067,0.0016115417082342987
2025-10-30 11:20:00,0.5401468459082532,0,-0.007122070761219179,-0.007502105182576657
2025-10-30 11:25:00,0.5398242641541964,0,-0.00490045941807038,-0.00490045941807038
2025-10-30 11:30:00,0.5337829064365651,0,-0.0072796934865899665,-0.007431811216671802
2025-10-30 13:05:00,0.5599309146629929,1,0.010335518704203572,0.010335518704203572
2025-10-30 13:10:00,0.5333824547669035,0,0.0006927873142945629,0.0003077870113881165
2025-10-30 13:15:00,0.546211152142405,0,0.004167953071935626,0.004245465071400778
2025-10-30 13:20:00,0.5094893333605327,0,-0.008244274809160346,-0.008168562485686093
2025-10-30 13:25:00,0.5257256328362594,1,0.004615384615384466,0.004615384615384466
2025-10-30 13:30:00,0.5182321309440254,0,0.0003842902159709727,0.0004611837048424938
2025-10-30 13:35:00,0.5124561690296207,1,0.0006158583525788242,0.000461822660098532
2025-10-30 13:40:00,0.5111565602281906,0,-0.0039053526303698405,-0.0039816232771821
2025-10-30 13:45:00,0.5367086451343415,0,-0.0016127793564243431,-0.0012292562999385304
2025-10-30 13:50:00,0.5283177637046269,0,-0.0021545090797168154,-0.002308047391906265
2025-10-30 13:55:00,0.5130394593650952,0,-0.004768130431438977,-0.0051506765067651505
2025-10-30 14:00:00,0.5357463240443766,0,-0.005692307692307774,-0.005692307692307774
2025-10-30 14:05:00,0.5344826199067204,0,-0.003624305983960463,-0.003624305983960463
2025-10-30 14:10:00,0.5541250527791773,0,0.0003863689050305208,0.0003863689050305208
2025-10-30 14:15:00,0.5579245671950855,0,-0.0010059583687997975,-0.0012378152560730271
2025-10-30 14:20:00,0.5565897763694198,0,0.0,-7.73933906046409e-05
2025-10-30 14:25:00,0.5329146488102141,0,-0.0023180343069075793,-0.002626293835933935
2025-10-30 14:30:00,0.5376682415372828,0,-0.0013169106824697518,-0.0013942680092952076
2025-10-30 14:35:00,0.5248193093788942,0,-0.002476780185758476,-0.002476780185758476
2025-10-30 14:40:00,0.5308985229821035,0,-0.0024008674101611005,-0.0024008674101611005
2025-10-30 14:45:00,0.5042607105504088,0,-0.0027926460321152646,-0.0028699968973004975
2025-10-30 14:50:00,0.5100170050493992,0,-0.013887811311971365,-0.013811297330850403
2025-10-30 14:55:00,0.529950479564349,0,-0.015604378542038666,-0.015604378542038666
2025-10-30 15:00:00,0.5234574477403403,0,-0.013668671405139388,-0.01765849863866209
2025-10-31 09:35:00,0.5483711214529526,0,-0.005580883508882195,-0.004642014162076991
2025-10-31 09:40:00,0.5688628682048951,0,-0.0011831519167061488,-0.0013406940063092065
2025-10-31 09:45:00,0.598152931722655,0,0.0013469614135170893,0.0007918910357933573
2025-10-31 09:50:00,0.576611650421012,0,0.001818181818181941,0.0017389929649829217
2025-10-31 09:55:00,0.5768901230024781,0,0.0038716814159291957,0.0033167495854062867
2025-10-31 10:00:00,0.5978633814082124,1,0.004984965975629141,0.004984965975629141
2025-10-31 10:05:00,0.5437966184363726,1,-0.008836291913215,-0.008679870591020378
2025-10-31 10:10:00,0.5320148430898278,0,-0.009838646202282586,-0.009838646202282586
2025-10-31 10:15:00,0.5594604126357352,0,-0.010392064241851573,-0.010314148492244768
2025-10-31 10:20:00,0.5662783312655151,0,-0.004139138740746562,-0.004139138740746562
2025-10-31 10:25:00,0.5464977881880431,0,-0.005875347360063565,-0.004689984101748812
2025-10-31 10:30:00,0.5780306767618976,0,-0.007955449482895838,-0.007955449482895838
2025-10-31 10:35:00,0.5736384831883623,0,-0.0013588042522579835,-0.0013588042522579835
2025-10-31 10:40:00,0.5615875111231768,0,-0.0015174506828528056,-0.0015174506828528056
2025-10-31 10:45:00,0.5803225360886722,0,0.004812319538017196,0.0046511627906977715
2025-10-31 10:50:00,0.5872025349259282,0,-0.0008804226028493733,-0.0008804226028493733
2025-10-31 10:55:00,0.5667603564992859,0,-0.0017592962814874102,-0.001519756838905706
2025-10-31 11:00:00,0.5454395751445993,0,0.0001596551448870276,7.982120051086561e-05
2025-10-31 11:05:00,0.5853386984382571,0,0.0010410827260349809,0.0013618521188816235
2025-10-31 11:10:00,0.5758614613850753,1,0.00216294160057684,0.00216294160057684
2025-10-31 11:15:00,0.5556345153099368,0,-0.003112778354218193,-0.003112778354218193
2025-10-31 11:20:00,0.5844372225125399,0,0.0,-0.00015999999999993797
2025-10-31 11:25:00,0.5552056507758613,0,-0.002638311480652411,-0.0027977617905674546
2025-10-31 11:30:00,0.5727182237951474,0,-0.0029600000000000737,-0.002161729383506894
2025-10-31 13:05:00,0.56107819839337,0,-0.00352140856342531,-0.0037606016962713484
2025-10-31 13:10:00,0.5653934301166246,0,0.00032066698733368426,0.00024048096192386126
2025-10-31 13:15:00,0.5405370780205626,0,0.0004814250180533719,0.0004814250180533719
2025-10-31 13:20:00,0.5447905930540313,1,0.004094741067844243,0.004417315878242789
2025-10-31 13:25:00,0.5434911054768814,0,0.0012020193925794675,0.0012822567719186218
2025-10-31 13:30:00,0.5345562692110244,0,0.00048123195380167516,0.00040099446627639423
2025-10-31 13:35:00,0.5071502517848039,0,-0.0030402432194575058,-0.003598272829042126
2025-10-31 13:40:00,0.5159589158453407,0,-0.0020012808197246157,-0.002161037297902957
2025-10-31 13:45:00,0.536364357546895,1,0.002165370117892307,0.0017636684303350414
2025-10-31 13:50:00,0.5317608881395335,1,0.003691221312790871,0.003771767915897506
2025-10-31 13:55:00,0.5118654172910448,1,0.001764800256698118,0.0016844469399213136
2025-10-31 14:00:00,0.47637932873447086,0,-0.0014413837283792086,-0.002080665813060101
2025-10-31 14:05:00,0.4944320083161934,0,-0.0013591301566997505,-0.0013591301566997505
2025-10-31 14:10:00,0.5088739346706574,0,-0.00048046124279310654,-0.00048046124279310654
2025-10-31 14:15:00,0.5075237049382741,1,0.0023255813953486637,0.0023255813953486637
2025-10-31 14:20:00,0.4930488613041364,0,-0.0010408326661329736,-0.0011208069810263455
2025-10-31 14:25:00,0.49289932959634314,0,-0.001121615125781017,-0.001121615125781017
2025-10-31 14:30:00,0.4662723383514417,0,-0.0026402112168973924,-0.0026402112168973924
2025-10-31 14:35:00,0.48726600300328743,0,-0.0023242766690709793,-0.0023242766690709793
2025-10-31 14:40:00,0.4824989139918953,0,-0.0026474127557161165,-0.002887391722810495
2025-10-31 14:45:00,0.4963630278887705,0,-0.003930376193149843,-0.0038504732873414493
2025-10-31 14:50:00,0.5064350022501906,0,-0.02409638554216864,-0.02393958868894608
2025-10-31 14:55:00,0.49829996441496754,0,-0.028233590733590663,-0.028233590733590663
2025-10-31 15:00:00,0.503943388724306,0,-0.02245901639344261,-0.03961990658721215
2025-11-03 09:35:00,0.5806284025799255,0,-0.006756756756756688,-0.00790123456790115
2025-11-03 09:40:00,0.5570012216884023,0,-0.00720198675496686,-0.007284165218111038
2025-11-03 09:45:00,0.5504622379225158,1,-0.0007540846250523314,0.0
2025-11-03 09:50:00,0.5716557227767981,0,-0.015351423118413532,-0.015596482495437325
2025-11-03 09:55:00,0.6059213378020468,0,-0.009936539746159045,-0.011339948303176972
2025-11-03 10:00:00,0.5466758381362119,0,-0.000587002096436029,-0.0006708032869361391
2025-11-03 10:05:00,0.5868091989047046,0,0.003707448601280694,0.003876622282150688
2025-11-03 10:10:00,0.6031210568762082,0,0.0,8.433836552246277e-05
2025-11-03 10:15:00,0.5621887485094649,0,-0.008731424733439686,-0.00931364322872974
2025-11-03 10:20:00,0.5862847496515403,0,-0.01074727120067176,-0.01091336467427817
2025-11-03 10:25:00,0.5978735221479236,0,-0.0052285376960702346,-0.0052285376960702346
2025-11-03 10:30:00,0.5852709667608804,0,0.0009317296290021204,0.0008469551960701427
2025-11-03 10:35:00,0.5623683930788768,0,0.00746902053980647,0.00746902053980647
2025-11-03 10:40:00,0.6073823432728677,1,0.008988382939031592,0.008731773482536509
2025-11-03 10:45:00,0.5926090125854239,1,0.006516036219006427,0.006516036219006427
2025-11-03 10:50:00,0.5508614851701673,1,0.0016836434043268067,0.0024431339511372663
2025-11-03 10:55:00,0.5390713096517874,1,0.0017652992602557038,0.0015127321623666923
2025-11-03 11:00:00,0.5319422241795709,0,-0.00361496427070207,-0.0035311921977467797
2025-11-03 11:05:00,0.5158525324689506,0,-0.0034450886480128506,-0.003277586351794315
2025-11-03 11:10:00,0.5223247854094709,0,-0.0027693856998992628,-0.0028530670470756636
2025-11-03 11:15:00,0.5686178225602613,1,0.0032064804657834234,0.0031218359770504023
2025-11-03 11:20:00,0.5506943705854643,1,0.007085617882749862,0.006661045531197285
2025-11-03 11:25:00,0.5357468139861442,1,0.006899453092132912,0.0070689219893966815
2025-11-03 11:30:00,0.5449314772402964,1,0.003701834090526601,0.0034485659012533088
2025-11-03 13:05:00,0.5212932858021507,0,0.0020090406830739482,0.002596532372895588
2025-11-03 13:10:00,0.5017773954619152,0,-0.00041774584342879617,-0.0002506893958386103
2025-11-03 13:15:00,0.5344827953854833,1,0.0022632020117350216,0.0022632020117350216
2025-11-03 13:20:00,0.5208327038999111,0,0.0016715419974926427,0.0012531328320801727
2025-11-03 13:25:00,0.5377201787155983,0,-0.00200451014783265,-0.0012537612838515733
2025-11-03 13:30:00,0.5359762851634088,0,0.0032619605219137426,0.0031780546959940814
2025-11-03 13:35:00,0.5339153280599136,0,0.002336838591220136,0.0020859407592823676
2025-11-03 13:40:00,0.5407863875667527,1,0.008371002846141007,0.008117834128378965
2025-11-03 13:45:00,0.5230576467207207,1,0.001084056037358172,0.0008336807002917723
2025-11-03 13:50:00,0.514760427790563,0,0.0005826535708339797,0.0009159034138217503
2025-11-03 13:55:00,0.5108715104787794,0,-0.0042376402160364535,-0.005146936742487007
2025-11-03 14:00:00,0.5273046820404431,0,-0.0012489592006660333,-0.0008329862557266976
2025-11-03 14:05:00,0.517575970522058,0,-0.00249563264287489,-0.00249563264287489
2025-11-03 14:10:00,0.532531036768567,0,-0.0007510013351135214,-0.0007510013351135214
2025-11-03 14:15:00,0.5154937057838829,0,-0.0018342504585625585,-0.0019174656106711874
2025-11-03 14:20:00,0.5260576772519436,0,-0.0017513134851138146,-0.0017513134851138146
2025-11-03 14:25:00,0.5148666576724826,0,-0.0005846976277981142,-0.0008350730688935215
2025-11-03 14:30:00,0.5098892841293234,0,-0.0009188873110015372,-0.001002338790511259
2025-11-03 14:35:00,0.5155395586169281,0,0.0005012531328321135,0.0005012531328321135
