datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-08-06 10:55:00,0.2611707,0.25333932,0.48549005,0.2611707,1,-0.00033348154735424185,-0.00044459264199170345
2025-08-06 11:00:00,0.2755834,0.25952658,0.46489003,0.2755834,0,-0.001554864504664577,-0.001554864504664577
2025-08-06 11:05:00,0.28019947,0.2642967,0.4555038,0.28019947,0,-0.0016668518724302084,-0.0015559013114024856
2025-08-06 11:10:00,0.2858557,0.25658473,0.45755953,0.2858557,1,-0.00022241992882554573,-0.0003335927943955985
2025-08-06 11:15:00,0.29467753,0.26151246,0.44381,0.29467753,1,0.001223581757508363,0.001223581757508363
2025-08-06 11:20:00,0.3181372,0.28849474,0.39336807,0.3181372,1,-0.00022261798753353546,-0.00022261798753353546
2025-08-06 11:25:00,0.32177055,0.28671968,0.3915098,0.32177055,2,0.002335928809788612,0.002335928809788612
2025-08-06 11:30:00,0.32503676,0.2898347,0.3851285,0.32503676,1,0.0002220988339811658,0.0006665926008220247
2025-08-06 13:05:00,0.31887287,0.28687647,0.39425066,0.31887287,1,0.0011133377866845429,0.0011133377866845429
2025-08-06 13:10:00,0.32303408,0.28891113,0.38805482,0.32303408,0,-0.002885362334924091,-0.002885362334924091
2025-08-06 13:15:00,0.3223007,0.3046269,0.37307242,0.3223007,0,-0.002442544687465298,-0.002442544687465298
2025-08-06 13:20:00,0.3224911,0.3055601,0.37194875,0.3224911,1,0.0003336298932383741,0.0003336298932383741
2025-08-06 13:25:00,0.31544444,0.2906496,0.393906,0.31544444,2,0.002670821277542812,0.0027824151363382565
2025-08-06 13:30:00,0.30393928,0.27992463,0.41613606,0.30393928,2,0.0054535336672232315,0.0054535336672232315
2025-08-06 13:35:00,0.29220214,0.274327,0.4334708,0.29220214,2,0.010561423012784843,0.010561423012784843
2025-08-06 13:40:00,0.26826617,0.26253417,0.46919972,0.26826617,2,0.005660377358490676,0.005660377358490676
2025-08-06 13:45:00,0.27927873,0.27824423,0.44247705,0.27927873,2,0.0025459375691829766,0.0025459375691829766
2025-08-06 13:50:00,0.32133058,0.28103217,0.39763722,0.32133058,0,-0.004181798173214624,-0.004510451045104613
2025-08-06 13:55:00,0.44619933,0.32397732,0.22982329,0.44619933,1,-0.0011038745998455113,-0.0013243571349741412
2025-08-06 14:00:00,0.425405,0.27704564,0.29754937,0.425405,1,-0.0007728828530417786,-0.0007728828530417786
2025-08-06 14:05:00,0.38759533,0.26619515,0.3462095,0.38759533,1,0.0013259668508287525,0.0014366228312521212
2025-08-06 14:10:00,0.35554594,0.27481633,0.3696377,0.35554594,2,0.003093922651933756,0.0032047740081777576
2025-08-06 14:15:00,0.31122702,0.28753197,0.40124103,0.31122702,1,0.0006629834254143763,0.0006629834254143763
2025-08-06 14:20:00,0.26038018,0.29038182,0.44923806,0.26038018,2,0.0016556291390728006,0.0014345619068638626
2025-08-06 14:25:00,0.24323715,0.28387192,0.47289097,0.24323715,1,0.0006610113473615176,0.0005507821105970034
2025-08-06 14:30:00,0.25112128,0.26573437,0.48314434,0.25112128,2,0.0028703908147493795,0.0030918727915194566
2025-08-06 14:35:00,0.23542072,0.23873979,0.5258395,0.23542072,2,0.0025341560158658183,0.0026446280991734294
2025-08-06 14:40:00,0.2975165,0.27432707,0.4281564,0.2975165,1,0.0005506001541679684,0.000330287349994407
2025-08-06 14:45:00,0.39741904,0.2979908,0.30459014,0.39741904,1,-0.0009904258831298085,-0.0006605019815060231
2025-08-06 14:50:00,0.47054717,0.29775053,0.23170234,0.47054717,0,-0.004066380920980217,-0.004066380920980217
2025-08-06 14:55:00,0.51979035,0.29923373,0.18097591,0.51979035,0,-0.003961703532519012,-0.0038520801232665436
2025-08-06 15:00:00,0.5400694,0.29409674,0.1658339,0.5400694,1,-0.0014332965821389765,-0.0023132848645076587
2025-08-07 09:35:00,0.5229566,0.30848557,0.16855781,0.5229566,0,-0.001875758578837039,-0.0017656146546017881
2025-08-07 09:40:00,0.50586087,0.331813,0.16232614,0.50586087,0,-0.0018786606254834748,-0.002099215556292222
2025-08-07 09:45:00,0.4579685,0.3486571,0.19337435,0.4579685,1,-0.001104362230811673,-0.0013249420337859696
2025-08-07 09:50:00,0.3897822,0.354369,0.25584877,0.3897822,2,0.0016583747927030323,0.0015476453681184665
2025-08-07 09:55:00,0.3623885,0.3233557,0.31425574,0.3623885,1,-0.0007750221434897897,-0.0007750221434897897
2025-08-07 10:00:00,0.36353076,0.3040299,0.3324393,0.36353076,0,-0.0033171163202122544,-0.003427307904919852
2025-08-07 10:05:00,0.35868347,0.31812173,0.32319477,0.35868347,0,-0.006294169611307465,-0.006732891832229582
2025-08-07 10:10:00,0.35098752,0.32807866,0.32093385,0.35098752,0,-0.0036556995679627446,-0.0034349030470914865
2025-08-07 10:15:00,0.37141576,0.30858988,0.3199944,0.37141576,0,-0.002773155851358844,-0.002662524961171475
2025-08-07 10:20:00,0.38383892,0.3099643,0.3061968,0.38383892,1,-0.0012220864348405636,-0.0010001111234579918
2025-08-07 10:25:00,0.39367297,0.31905153,0.28727546,0.39367297,2,0.002002224694104493,0.0015565932844119335
2025-08-07 10:30:00,0.40429854,0.31335986,0.2823416,0.40429854,2,0.0034490431686693412,0.003225806451612856
2025-08-07 10:35:00,0.4101216,0.29937306,0.29050535,0.4101216,2,0.006897318945377817,0.006785317018909831
2025-08-07 10:40:00,0.41918895,0.29953638,0.28127465,0.41918895,2,0.006993783303729906,0.006993783303729906
2025-08-07 10:45:00,0.39897135,0.30565208,0.29537654,0.39897135,2,0.0026610488967735435,0.0026610488967735435
2025-08-07 10:50:00,0.37054184,0.3098636,0.31959456,0.37054184,0,-0.0026501766784453595,-0.002099215556292222
2025-08-07 10:55:00,0.35782924,0.3332277,0.3089431,0.35782924,0,-0.0036379671480541997,-0.0036379671480541997
2025-08-07 11:00:00,0.38422832,0.35558817,0.26018348,0.38422832,2,0.0017685420581408096,0.0022116554240847464
2025-08-07 11:05:00,0.3655013,0.32647943,0.30801928,0.3655013,2,0.00885837670246925,0.008746678476527991
2025-08-07 11:10:00,0.330146,0.31188047,0.35797355,0.330146,2,0.010068599247621268,0.010068599247621268
2025-08-07 11:15:00,0.30052647,0.32702485,0.37244874,0.30052647,2,0.008389446958825486,0.00794438927507457
2025-08-07 11:20:00,0.28960174,0.3532791,0.35711914,0.28960174,2,0.003182616330114074,0.003292723081988802
2025-08-07 11:25:00,0.35126802,0.40350223,0.2452298,0.35126802,0,-0.0015320639089516641,-0.0005477051155658996
2025-08-07 11:30:00,0.44370702,0.37096304,0.18532988,0.44370702,0,-0.0038280651864815995,-0.002955665024630516
2025-08-07 13:05:00,0.46846992,0.34230566,0.1892244,0.46846992,0,-0.0041570944098019424,-0.0041570944098019424
2025-08-07 13:10:00,0.4673439,0.33520153,0.19745457,0.4673439,0,-0.0031784305129328727,-0.0031784305129328727
2025-08-07 13:15:00,0.3903632,0.32175067,0.2878861,0.3903632,0,-0.0025255298122321967,-0.0026350461133068936
2025-08-07 13:20:00,0.32098088,0.31239086,0.36662823,0.32098088,0,-0.0018669009444323148,-0.001537954520487772
2025-08-07 13:25:00,0.27872366,0.31818575,0.40309063,0.27872366,1,0.0005497526113249496,0.0005497526113249496
2025-08-07 13:30:00,0.26104787,0.31119078,0.42776132,0.26104787,2,0.002971931755641366,0.003082342580360997
2025-08-07 13:35:00,0.26560965,0.30945337,0.42493695,0.26560965,1,0.0008800880088009055,0.0009902079436681088
2025-08-07 13:40:00,0.25359458,0.30641702,0.4399884,0.25359458,0,-0.0019778046368531532,-0.0018681318681318393
2025-08-07 13:45:00,0.24319516,0.30009755,0.4567073,0.24319516,0,-0.002304906157392095,-0.0024143985952589375
2025-08-07 13:50:00,0.2331653,0.28953654,0.4772981,0.2331653,1,0.0004396570674871647,0.0004396570674871647
2025-08-07 13:55:00,0.21354425,0.27223992,0.5142158,0.21354425,1,0.0005505395287381809,0.00044038313332617207
2025-08-07 14:00:00,0.2003322,0.26932523,0.5303426,0.2003322,1,-0.00121025415337217,-0.0013201320132013583
2025-08-07 14:05:00,0.18638068,0.27268228,0.540937,0.18638068,0,-0.0019791094007697296,-0.002746649088112507
2025-08-07 14:10:00,0.18319686,0.2721054,0.5446977,0.18319686,1,-0.0012103873239436291,-0.0011004732034776143
2025-08-07 14:15:00,0.18988562,0.27458873,0.5355257,0.18988562,1,0.0007710949548358492,0.0007710949548358492
2025-08-07 14:20:00,0.20215924,0.28159043,0.5162503,0.20215924,2,0.004739858906525729,0.004186405199956056
2025-08-07 14:25:00,0.22666134,0.3089317,0.46440697,0.22666134,1,0.0005508427894678203,0.0005508427894678203
2025-08-07 14:30:00,0.23016684,0.2999634,0.4698697,0.23016684,1,-0.00011007154650510831,-0.00011007154650510831
2025-08-07 14:35:00,0.23742014,0.29532072,0.46725914,0.23742014,0,-0.005376344086021501,-0.005485463521667566
2025-08-07 14:40:00,0.33324885,0.33934557,0.32740557,0.33324885,0,-0.0029729134551860215,-0.0029729134551860215
2025-08-07 14:45:00,0.39651328,0.34277737,0.26070935,0.39651328,0,-0.0025324818321954545,-0.0027520915896080966
2025-08-07 14:50:00,0.432511,0.34680864,0.22068027,0.432511,0,-0.031105228325612133,-0.030998345284059647
2025-08-07 14:55:00,0.48034987,0.34805495,0.17159514,0.48034987,0,-0.033800949961338755,-0.03401435670900055
2025-08-07 15:00:00,0.51469964,0.34805498,0.13724545,0.51469964,0,-0.009659090909090895,-0.03797328623468377
2025-08-08 09:35:00,0.50967205,0.35591602,0.13441196,0.50967205,0,-0.005694760820045608,-0.006147540983606592
2025-08-08 09:40:00,0.49726006,0.33864608,0.16409394,0.49726006,1,-0.00011431184270693784,0.0
2025-08-08 09:45:00,0.46767616,0.34450868,0.1878152,0.46767616,2,0.004245066544286358,0.004360298336201884
2025-08-08 09:50:00,0.4536681,0.35382146,0.19251041,0.4536681,2,0.001603849238171584,0.0014891179839635615
2025-08-08 09:55:00,0.44344813,0.37613016,0.18042164,0.44344813,1,-0.0012575740253800705,-0.0012575740253800705
2025-08-08 10:00:00,0.435698,0.39864093,0.16566107,0.435698,0,-0.003656307129798808,-0.003770135953387377
2025-08-08 10:05:00,0.41471657,0.4173578,0.16792567,0.41471657,1,0.0006862632963511306,0.0006862632963511306
2025-08-08 10:10:00,0.3993909,0.41260743,0.18800162,0.3993909,1,0.000457718274402108,0.0008012820512821595
2025-08-08 10:15:00,0.3878147,0.4012821,0.21090323,0.3878147,2,0.0017201834862383691,0.0017201834862383691
2025-08-08 10:20:00,0.38798377,0.3908953,0.22112095,0.38798377,0,-0.0018289894833105613,-0.0019430792090524562
2025-08-08 10:25:00,0.3788801,0.38459277,0.23652707,0.3788801,1,0.0005718860802927939,0.0005718860802927939
2025-08-08 10:30:00,0.36877504,0.36264196,0.26858297,0.36877504,1,0.00045819014891179677,-0.00011448196908980801
2025-08-08 10:35:00,0.3600368,0.3399346,0.30002868,0.3600368,1,0.0013742556115436955,0.0013742556115436955
2025-08-08 10:40:00,0.3466967,0.33383852,0.31946474,0.3466967,1,-0.0014862238481764267,-0.0016003657978966856
2025-08-08 10:45:00,0.32856625,0.3273903,0.3440434,0.32856625,1,-0.0003435245620061478,-0.0004579803068468502
2025-08-08 10:50:00,0.3325426,0.31682667,0.35063076,0.3325426,0,-0.0036600709138739917,-0.0037740164684354482
2025-08-08 10:55:00,0.31360614,0.31387842,0.37251547,0.31360614,0,-0.0029778948574047392,-0.003320357224639414
2025-08-08 11:00:00,0.31026694,0.31502292,0.37471014,0.31026694,0,-0.0019470850990722655,-0.001832760595647187
2025-08-08 11:05:00,0.31202188,0.3145829,0.3733952,0.31202188,1,0.0005740528128588274,0.000459189530478854
2025-08-08 11:10:00,0.32435364,0.31157678,0.36406958,0.32435364,2,0.004825922095829105,0.004595060310166543
2025-08-08 11:15:00,0.33880916,0.30807018,0.35312063,0.33880916,2,0.002639430801009812,0.002639430801009812
2025-08-08 11:20:00,0.34041238,0.30399173,0.3555959,0.34041238,1,-0.00045882083046577815,-0.00011474469305805535
2025-08-08 11:25:00,0.33575818,0.3100859,0.35415593,0.33575818,0,-0.004345340194396918,-0.004345340194396918
2025-08-08 11:30:00,0.3420449,0.32335362,0.3346015,0.3420449,0,-0.0038923869490553598,-0.0041204074625157405
2025-08-08 13:05:00,0.32894507,0.3117426,0.35931233,0.32894507,1,0.00022956841138643824,0.0
2025-08-08 13:10:00,0.31635895,0.31489286,0.36874822,0.31635895,0,-0.002067064768029314,-0.001952452050074549
2025-08-08 13:15:00,0.308318,0.3062421,0.38543984,0.308318,0,-0.0036739380022960955,-0.0026433743247903374
2025-08-08 13:20:00,0.3155595,0.30749258,0.37694788,0.3155595,1,-0.0011481056257175437,-0.0016066100527886151
2025-08-08 13:25:00,0.31253624,0.31008032,0.37738347,0.31253624,1,0.000805523590333701,0.000805523590333701
2025-08-08 13:30:00,0.33567566,0.3223936,0.34193078,0.33567566,1,0.0001151941020618441,0.00046093569946981106
2025-08-08 13:35:00,0.3651143,0.3210742,0.31381145,0.3651143,1,-0.0013793103448276334,-0.0013793103448276334
2025-08-08 13:40:00,0.35172695,0.32175383,0.32651925,0.35172695,1,-0.0010350776308223342,-0.0012648039553868617
2025-08-08 13:45:00,0.33923367,0.31260824,0.34815812,0.33923367,1,-0.0011519410206198843,-0.0012669891730016092
2025-08-08 13:50:00,0.35123163,0.31131616,0.33745223,0.35123163,1,-0.0010360308506964788,-0.0011510128913443385
2025-08-08 13:55:00,0.33480257,0.31475812,0.35043928,0.33480257,1,0.0010360308506962568,0.0011512779184894573
2025-08-08 14:00:00,0.3239745,0.31263867,0.36338684,0.3239745,2,0.0021912120862646045,0.0021912120862646045
2025-08-08 14:05:00,0.33808142,0.3196423,0.34227628,0.33808142,1,0.00046093569946981106,0.00046093569946981106
2025-08-08 14:10:00,0.32867822,0.31702602,0.3542958,0.32867822,0,-0.0018399264029438367,-0.0018399264029438367
2025-08-08 14:15:00,0.3094551,0.31052628,0.38001865,0.3094551,0,-0.001611232592933609,-0.0017261219792865656
2025-08-08 14:20:00,0.28670967,0.2959885,0.41730183,0.28670967,1,-0.0010366275051829632,-0.0010366275051829632
2025-08-08 14:25:00,0.27740145,0.2917217,0.4308769,0.27740145,1,-0.0010369858278603816,-0.0011520737327188613
2025-08-08 14:30:00,0.27085358,0.28806818,0.44107825,0.27085358,1,-0.0009219776420421599,-0.0006916426512968421
2025-08-08 14:35:00,0.28559226,0.30085462,0.41355315,0.28559226,1,-0.00023060071486236122,-0.00023060071486236122
2025-08-08 14:40:00,0.34123197,0.3237259,0.3350421,0.34123197,1,-0.00023068050749708302,-0.00023068050749708302
2025-08-08 14:45:00,0.39310354,0.33273792,0.27415857,0.39310354,1,-0.00046136101499427706,-0.00034606067597187096
2025-08-08 14:50:00,0.43905276,0.3427477,0.2181995,0.43905276,2,0.0020758851343560814,0.0020758851343560814
2025-08-08 14:55:00,0.445624,0.34610072,0.20827527,0.445624,0,-0.001845869866174521,-0.001845869866174521
2025-08-08 15:00:00,0.46929926,0.34261978,0.18808088,0.46929926,0,-0.0031145460837466166,-0.002769443803369409
2025-08-11 09:35:00,0.47990176,0.33871445,0.18138382,0.47990176,0,-0.006559263521288883,-0.006444930371734436
2025-08-11 09:40:00,0.45866206,0.3508916,0.19044629,0.45866206,1,0.000693401132555227,0.0008090614886733238
2025-08-11 09:45:00,0.46563613,0.32842284,0.205941,0.46563613,1,0.0011572734637195214,0.0010414255959270147
2025-08-11 09:50:00,0.4708028,0.31120056,0.21799661,0.4708028,2,0.0032414910858995505,0.0038225414108652433
2025-08-11 09:55:00,0.47306255,0.29996544,0.22697201,0.47306255,1,0.001039260969976974,0.0011548677676405106
2025-08-11 10:00:00,0.461236,0.31658706,0.22217694,0.461236,2,0.0034662045060658286,0.003930181481909489
2025-08-11 10:05:00,0.46104252,0.3038389,0.2351185,0.46104252,2,0.001730702665281969,0.0018462958689129394
2025-08-11 10:10:00,0.44357175,0.3163085,0.24011977,0.44357175,1,0.0012688891452301565,0.0012688891452301565
2025-08-11 10:15:00,0.4143534,0.31548175,0.27016485,0.4143534,0,-0.0021871762403591344,-0.001957397812319961
2025-08-11 10:20:00,0.3835605,0.3170454,0.29939407,0.3835605,0,-0.001727712508638457,-0.001727712508638457
2025-08-11 10:25:00,0.33987498,0.2896821,0.3704429,0.33987498,1,0.00023044129507998612,0.00011520737327197494
2025-08-11 10:30:00,0.30407482,0.26922542,0.4266998,0.30407482,2,0.0016151361329024283,0.0016151361329024283
2025-08-11 10:35:00,0.26842237,0.24329664,0.48828104,0.26842237,1,0.0006922810661129652,0.0006922810661129652
2025-08-11 10:40:00,0.24920246,0.23132008,0.5194774,0.24920246,1,0.00023036166781853495,0.0003455823061859764
2025-08-11 10:45:00,0.24510051,0.23834465,0.51655483,0.24510051,1,0.0013823292247436836,0.0012669891730017202
2025-08-11 10:50:00,0.24252726,0.23141102,0.52606165,0.24252726,2,0.003574311080364323,0.003574311080364323
2025-08-11 10:55:00,0.23254968,0.2143439,0.5531064,0.23254968,1,0.0013818516812527104,0.0013818516812527104
2025-08-11 11:00:00,0.23412307,0.2235558,0.54232115,0.23412307,2,0.001839503334099657,0.0024157367997237333
2025-08-11 11:05:00,0.24504332,0.23195444,0.5230022,0.24504332,1,0.0008041355542791617,0.0009191176470588758
2025-08-11 11:10:00,0.26813123,0.23518246,0.49668628,0.26813123,2,0.0016099356025758293,0.0016099356025758293
2025-08-11 11:15:00,0.25190887,0.21972546,0.5283657,0.25190887,1,-0.0006885471654808351,-0.0006885471654808351
2025-08-11 11:20:00,0.27997392,0.24008617,0.47993994,0.27997392,1,-0.0005738551589578034,-0.00045913682277320955
2025-08-11 11:25:00,0.27873966,0.23694971,0.48431063,0.27873966,1,0.000688863375430504,0.000688863375430504
2025-08-11 11:30:00,0.26180872,0.23978937,0.49840188,0.26180872,1,-0.0010334137099552443,-0.0009186954524574853
2025-08-11 13:05:00,0.24366784,0.24833211,0.508,0.24366784,0,-0.001721960739295203,-0.0013780431786862835
2025-08-11 13:10:00,0.25449514,0.27849594,0.46700895,0.25449514,1,-0.0010325837540156035,-0.0010325837540156035
2025-08-11 13:15:00,0.2615966,0.27155933,0.46684402,0.2615966,1,0.001034601678353786,0.0009195402298849409
2025-08-11 13:20:00,0.23977579,0.2455619,0.5146623,0.23977579,1,0.0004599816007360147,0.0004599816007360147
2025-08-11 13:25:00,0.23066191,0.24076684,0.52857125,0.23066191,1,-0.0010335323840147126,-0.0009188009647409512
2025-08-11 13:30:00,0.22949304,0.24131659,0.52919036,0.22949304,0,-0.0021821522912598423,-0.0022967386311437687
2025-08-11 13:35:00,0.2249618,0.22934888,0.54568934,0.2249618,1,-0.0008044127786714927,-0.0005747126436781436
2025-08-11 13:40:00,0.20936644,0.21332285,0.57731074,0.20936644,1,0.00034494653328742686,0.00011495574203945758
2025-08-11 13:45:00,0.19978584,0.21175931,0.58845484,0.19978584,2,0.0019567219152853976,0.0019567219152853976
2025-08-11 13:50:00,0.2003382,0.21736316,0.58229864,0.2003382,1,0.0013801035077629642,0.0013801035077629642
2025-08-11 13:55:00,0.20421273,0.22174983,0.57403743,0.20421273,1,-0.0012643678160919603,-0.0012643678160919603
2025-08-11 14:00:00,0.20534804,0.21566485,0.5789871,0.20534804,0,-0.0016082711085583234,-0.0016082711085583234
2025-08-11 14:05:00,0.2058784,0.2016327,0.59248894,0.2058784,0,-0.0018376019294820134,-0.0018376019294820134
2025-08-11 14:10:00,0.20674106,0.18754733,0.60571164,0.20674106,1,0.0008058017727639033,0.000575440211761924
2025-08-11 14:15:00,0.20992237,0.18771967,0.602358,0.20992237,1,0.00034518467380051376,0.00034518467380051376
2025-08-11 14:20:00,0.20654055,0.19543651,0.59802294,0.20654055,1,-0.00023014959723832717,-0.00034518467380051376
2025-08-11 14:25:00,0.20659257,0.20540762,0.58799976,0.20659257,1,-0.0009202806856092316,-0.0010351966873706209
2025-08-11 14:30:00,0.20092848,0.2042541,0.59481746,0.20092848,1,-0.0011504832029453071,-0.0013802622498275685
2025-08-11 14:35:00,0.19141206,0.19798452,0.61060345,0.19141206,1,-0.0005755064456721692,-0.0005755064456721692
2025-08-11 14:40:00,0.22872001,0.23304763,0.5382323,0.22872001,1,0.0005757052389177009,0.0005757052389177009
2025-08-11 14:45:00,0.30472535,0.29014236,0.40513226,0.30472535,2,0.001727911530929438,0.0016125316747293006
2025-08-11 14:50:00,0.38899034,0.33205456,0.27895513,0.38899034,1,-0.00023033513762515945,-0.00023033513762515945
2025-08-11 14:55:00,0.44418538,0.33322617,0.22258836,0.44418538,1,-0.0005753739930955959,-0.0005753739930955959
2025-08-11 15:00:00,0.47835153,0.33045274,0.19119573,0.47835153,0,-0.003335250143760904,-0.003449862005519777
2025-08-12 09:35:00,0.49566743,0.31126365,0.19306892,0.49566743,1,0.00023041474654372784,0.0001151941020618441
2025-08-12 09:40:00,0.45686162,0.31777152,0.22536686,0.45686162,1,0.0003454629203132331,0.00023028209556708035
