datetime,pred_prob
2025-10-13 09:40:00,0.56782377
2025-10-13 09:45:00,0.6419534
2025-10-13 09:50:00,0.5489207
2025-10-13 09:55:00,0.55979687
2025-10-13 10:00:00,0.55567724
2025-10-13 10:05:00,0.5432438
2025-10-13 10:10:00,0.49316764
2025-10-13 10:15:00,0.45646665
2025-10-13 10:20:00,0.44138756
2025-10-13 10:25:00,0.4557523
2025-10-13 10:30:00,0.47857872
2025-10-13 10:35:00,0.46326673
2025-10-13 10:40:00,0.46601126
2025-10-13 10:45:00,0.37479532
2025-10-13 10:50:00,0.37172344
2025-10-13 10:55:00,0.34504884
2025-10-13 11:00:00,0.3094474
2025-10-13 11:05:00,0.26246753
2025-10-13 11:10:00,0.24990343
2025-10-13 11:15:00,0.23754857
2025-10-13 11:20:00,0.2825671
2025-10-13 11:25:00,0.31220496
2025-10-13 11:30:00,0.36139137
2025-10-13 13:05:00,0.44551986
2025-10-13 13:10:00,0.491886
2025-10-13 13:15:00,0.5004737
2025-10-13 13:20:00,0.5155164
2025-10-13 13:25:00,0.53231597
2025-10-13 13:30:00,0.510132
2025-10-13 13:35:00,0.5253345
2025-10-13 13:40:00,0.51262444
2025-10-13 13:45:00,0.50735515
2025-10-13 13:50:00,0.5093234
2025-10-13 13:55:00,0.5109813
2025-10-13 14:00:00,0.5071386
2025-10-13 14:05:00,0.50021714
2025-10-13 14:10:00,0.5071042
2025-10-13 14:15:00,0.46487215
2025-10-13 14:20:00,0.46730494
2025-10-13 14:25:00,0.4692634
2025-10-13 14:30:00,0.49856493
2025-10-13 14:35:00,0.45476648
2025-10-13 14:40:00,0.54673237
2025-10-13 14:45:00,0.5848868
2025-10-13 14:50:00,0.5916717
2025-10-13 14:55:00,0.5849849
2025-10-13 15:00:00,0.6254297
2025-10-14 09:35:00,0.6180234
2025-10-14 09:40:00,0.6150834
2025-10-14 09:45:00,0.56833297
2025-10-14 09:50:00,0.5881211
2025-10-14 09:55:00,0.5301728
2025-10-14 10:00:00,0.54604244
2025-10-14 10:05:00,0.56605774
2025-10-14 10:10:00,0.5352163
2025-10-14 10:15:00,0.56175566
2025-10-14 10:20:00,0.5602493
2025-10-14 10:25:00,0.5384481
2025-10-14 10:30:00,0.5517054
2025-10-14 10:35:00,0.5612476
2025-10-14 10:40:00,0.5497289
2025-10-14 10:45:00,0.5584076
2025-10-14 10:50:00,0.560753
2025-10-14 10:55:00,0.5843013
2025-10-14 11:00:00,0.5761849
2025-10-14 11:05:00,0.5805572
2025-10-14 11:10:00,0.5615452
2025-10-14 11:15:00,0.6078143
2025-10-14 11:20:00,0.6196912
2025-10-14 11:25:00,0.64490896
2025-10-14 11:30:00,0.6227067
2025-10-14 13:05:00,0.6414047
2025-10-14 13:10:00,0.63828033
2025-10-14 13:15:00,0.6176163
2025-10-14 13:20:00,0.60834545
2025-10-14 13:25:00,0.54317105
2025-10-14 13:30:00,0.5280785
2025-10-14 13:35:00,0.5224751
2025-10-14 13:40:00,0.5310548
2025-10-14 13:45:00,0.52140373
2025-10-14 13:50:00,0.5000337
2025-10-14 13:55:00,0.49617392
2025-10-14 14:00:00,0.4759765
2025-10-14 14:05:00,0.48926485
2025-10-14 14:10:00,0.4838443
2025-10-14 14:15:00,0.50215405
2025-10-14 14:20:00,0.49585563
2025-10-14 14:25:00,0.53801996
2025-10-14 14:30:00,0.5028399
2025-10-14 14:35:00,0.506635
2025-10-14 14:40:00,0.5716679
2025-10-14 14:45:00,0.6233718
2025-10-14 14:50:00,0.6695863
2025-10-14 14:55:00,0.66377234
2025-10-14 15:00:00,0.6727674
2025-10-15 09:35:00,0.6575778
2025-10-15 09:40:00,0.6691602
2025-10-15 09:45:00,0.63166803
2025-10-15 09:50:00,0.513847
2025-10-15 09:55:00,0.55139416
2025-10-15 10:00:00,0.516161
2025-10-15 10:05:00,0.49055785
2025-10-15 10:10:00,0.48290637
2025-10-15 10:15:00,0.44961977
2025-10-15 10:20:00,0.431048
2025-10-15 10:25:00,0.4474668
2025-10-15 10:30:00,0.41553757
2025-10-15 10:35:00,0.41949275
2025-10-15 10:40:00,0.3931836
2025-10-15 10:45:00,0.40373164
2025-10-15 10:50:00,0.3886442
2025-10-15 10:55:00,0.40110445
2025-10-15 11:00:00,0.3991724
2025-10-15 11:05:00,0.41426706
2025-10-15 11:10:00,0.45010945
2025-10-15 11:15:00,0.47746363
2025-10-15 11:20:00,0.5293145
2025-10-15 11:25:00,0.5292893
2025-10-15 11:30:00,0.5389022
2025-10-15 13:05:00,0.5372129
2025-10-15 13:10:00,0.53920305
2025-10-15 13:15:00,0.54923743
2025-10-15 13:20:00,0.527938
2025-10-15 13:25:00,0.5347673
2025-10-15 13:30:00,0.5340541
2025-10-15 13:35:00,0.57281935
2025-10-15 13:40:00,0.5558195
2025-10-15 13:45:00,0.59213096
2025-10-15 13:50:00,0.5374304
2025-10-15 13:55:00,0.4882034
2025-10-15 14:00:00,0.46112737
2025-10-15 14:05:00,0.46651316
2025-10-15 14:10:00,0.39367825
2025-10-15 14:15:00,0.41651484
2025-10-15 14:20:00,0.36622676
2025-10-15 14:25:00,0.33059937
2025-10-15 14:30:00,0.37535205
2025-10-15 14:35:00,0.40229374
2025-10-15 14:40:00,0.5090975
2025-10-15 14:45:00,0.56201494
2025-10-15 14:50:00,0.6568335
2025-10-15 14:55:00,0.73168993
2025-10-15 15:00:00,0.7449358
2025-10-16 09:35:00,0.7043613
2025-10-16 09:40:00,0.64675003
2025-10-16 09:45:00,0.63726145
2025-10-16 09:50:00,0.5944017
2025-10-16 09:55:00,0.6423987
2025-10-16 10:00:00,0.6141375
2025-10-16 10:05:00,0.6264254
2025-10-16 10:10:00,0.5852505
2025-10-16 10:15:00,0.56921333
2025-10-16 10:20:00,0.54690564
2025-10-16 10:25:00,0.54511654
2025-10-16 10:30:00,0.5298447
2025-10-16 10:35:00,0.5191676
2025-10-16 10:40:00,0.5398508
2025-10-16 10:45:00,0.54368687
2025-10-16 10:50:00,0.51301163
2025-10-16 10:55:00,0.52368
2025-10-16 11:00:00,0.50877273
2025-10-16 11:05:00,0.53157055
2025-10-16 11:10:00,0.537648
2025-10-16 11:15:00,0.4925292
2025-10-16 11:20:00,0.4664554
2025-10-16 11:25:00,0.4316299
2025-10-16 11:30:00,0.44362736
2025-10-16 13:05:00,0.46625862
2025-10-16 13:10:00,0.4851308
2025-10-16 13:15:00,0.48683167
2025-10-16 13:20:00,0.5090277
2025-10-16 13:25:00,0.5514383
2025-10-16 13:30:00,0.59597695
2025-10-16 13:35:00,0.6094482
2025-10-16 13:40:00,0.5913731
2025-10-16 13:45:00,0.6683464
2025-10-16 13:50:00,0.66038305
2025-10-16 13:55:00,0.64988434
2025-10-16 14:00:00,0.6076722
2025-10-16 14:05:00,0.6300517
2025-10-16 14:10:00,0.611663
2025-10-16 14:15:00,0.642391
2025-10-16 14:20:00,0.61908495
2025-10-16 14:25:00,0.6414532
2025-10-16 14:30:00,0.6737792
2025-10-16 14:35:00,0.64620066
2025-10-16 14:40:00,0.7127583
2025-10-16 14:45:00,0.74718744
2025-10-16 14:50:00,0.75318176
2025-10-16 14:55:00,0.7681999
2025-10-16 15:00:00,0.7377167
2025-10-17 09:35:00,0.77149075
2025-10-17 09:40:00,0.75271606
2025-10-17 09:45:00,0.7275504
2025-10-17 09:50:00,0.74200374
2025-10-17 09:55:00,0.7002102
2025-10-17 10:00:00,0.68883294
2025-10-17 10:05:00,0.6758724
2025-10-17 10:10:00,0.658375
2025-10-17 10:15:00,0.61923146
2025-10-17 10:20:00,0.5395864
2025-10-17 10:25:00,0.56214166
2025-10-17 10:30:00,0.5570312
2025-10-17 10:35:00,0.5192538
2025-10-17 10:40:00,0.47933057
2025-10-17 10:45:00,0.49931425
2025-10-17 10:50:00,0.5030086
2025-10-17 10:55:00,0.5021382
2025-10-17 11:00:00,0.47729525
2025-10-17 11:05:00,0.4751077
2025-10-17 11:10:00,0.5075214
2025-10-17 11:15:00,0.5267919
2025-10-17 11:20:00,0.52955765
2025-10-17 11:25:00,0.5166101
2025-10-17 11:30:00,0.5506924
2025-10-17 13:05:00,0.5718308
2025-10-17 13:10:00,0.58404166
2025-10-17 13:15:00,0.5754324
2025-10-17 13:20:00,0.5932788
2025-10-17 13:25:00,0.60727125
2025-10-17 13:30:00,0.58187234
2025-10-17 13:35:00,0.596349
2025-10-17 13:40:00,0.5831102
2025-10-17 13:45:00,0.581833
2025-10-17 13:50:00,0.5898535
2025-10-17 13:55:00,0.55480075
2025-10-17 14:00:00,0.56981134
2025-10-17 14:05:00,0.5771958
2025-10-17 14:10:00,0.5889416
2025-10-17 14:15:00,0.62161374
2025-10-17 14:20:00,0.6439581
2025-10-17 14:25:00,0.6402145
2025-10-17 14:30:00,0.6920558
2025-10-17 14:35:00,0.6731852
2025-10-17 14:40:00,0.75749487
2025-10-17 14:45:00,0.77520025
2025-10-17 14:50:00,0.7668823
2025-10-17 14:55:00,0.79621065
2025-10-17 15:00:00,0.7750139
2025-10-20 09:35:00,0.77018255
2025-10-20 09:40:00,0.66533005
2025-10-20 09:45:00,0.6303084
2025-10-20 09:50:00,0.588692
2025-10-20 09:55:00,0.5413453
2025-10-20 10:00:00,0.501185
2025-10-20 10:05:00,0.4715221
2025-10-20 10:10:00,0.47869292
2025-10-20 10:15:00,0.43127963
2025-10-20 10:20:00,0.37549508
2025-10-20 10:25:00,0.33015218
2025-10-20 10:30:00,0.32464933
2025-10-20 10:35:00,0.3305812
2025-10-20 10:40:00,0.31165332
2025-10-20 10:45:00,0.30863103
2025-10-20 10:50:00,0.325476
2025-10-20 10:55:00,0.37013394
2025-10-20 11:00:00,0.31595388
2025-10-20 11:05:00,0.28358486
2025-10-20 11:10:00,0.260692
2025-10-20 11:15:00,0.2700499
2025-10-20 11:20:00,0.344384
2025-10-20 11:25:00,0.40504947
2025-10-20 11:30:00,0.43096685
2025-10-20 13:05:00,0.44219798
2025-10-20 13:10:00,0.45295438
2025-10-20 13:15:00,0.4846039
2025-10-20 13:20:00,0.55299735
2025-10-20 13:25:00,0.6041305
2025-10-20 13:30:00,0.62362725
2025-10-20 13:35:00,0.6380976
2025-10-20 13:40:00,0.6743795
2025-10-20 13:45:00,0.6561639
2025-10-20 13:50:00,0.66847044
2025-10-20 13:55:00,0.682309
2025-10-20 14:00:00,0.6607405
2025-10-20 14:05:00,0.6205232
2025-10-20 14:10:00,0.6527575
2025-10-20 14:15:00,0.6712019
2025-10-20 14:20:00,0.6859484
2025-10-20 14:25:00,0.6574369
2025-10-20 14:30:00,0.6329009
2025-10-20 14:35:00,0.63749754
2025-10-20 14:40:00,0.6877958
2025-10-20 14:45:00,0.7172778
2025-10-20 14:50:00,0.7068779
2025-10-20 14:55:00,0.7316226
2025-10-20 15:00:00,0.7464097
2025-10-21 09:35:00,0.7311393
2025-10-21 09:40:00,0.7032073
2025-10-21 09:45:00,0.6696252
2025-10-21 09:50:00,0.64556503
2025-10-21 09:55:00,0.62889904
2025-10-21 10:00:00,0.5633191
2025-10-21 10:05:00,0.5141842
2025-10-21 10:10:00,0.49708733
2025-10-21 10:15:00,0.4290353
2025-10-21 10:20:00,0.41335914
2025-10-21 10:25:00,0.3517039
2025-10-21 10:30:00,0.4261728
2025-10-21 10:35:00,0.446775
2025-10-21 10:40:00,0.50442153
2025-10-21 10:45:00,0.5182378
2025-10-21 10:50:00,0.49414676
2025-10-21 10:55:00,0.43027222
2025-10-21 11:00:00,0.43398297
2025-10-21 11:05:00,0.34441757
2025-10-21 11:10:00,0.38625866
2025-10-21 11:15:00,0.38840806
2025-10-21 11:20:00,0.37730005
2025-10-21 11:25:00,0.35836482
2025-10-21 11:30:00,0.38859037
2025-10-21 13:05:00,0.3236918
2025-10-21 13:10:00,0.3474185
2025-10-21 13:15:00,0.40652734
2025-10-21 13:20:00,0.35601568
2025-10-21 13:25:00,0.37335402
2025-10-21 13:30:00,0.30541486
2025-10-21 13:35:00,0.2898201
2025-10-21 13:40:00,0.35869876
2025-10-21 13:45:00,0.3264553
2025-10-21 13:50:00,0.3942396
2025-10-21 13:55:00,0.4248367
2025-10-21 14:00:00,0.48330596
2025-10-21 14:05:00,0.49396265
2025-10-21 14:10:00,0.5046136
2025-10-21 14:15:00,0.49992585
2025-10-21 14:20:00,0.51097566
2025-10-21 14:25:00,0.52640086
2025-10-21 14:30:00,0.53685445
2025-10-21 14:35:00,0.5234874
2025-10-21 14:40:00,0.574281
2025-10-21 14:45:00,0.5964011
2025-10-21 14:50:00,0.6554348
2025-10-21 14:55:00,0.7259071
2025-10-21 15:00:00,0.7163743
2025-10-22 09:35:00,0.7354234
2025-10-22 09:40:00,0.6875675
2025-10-22 09:45:00,0.6362726
2025-10-22 09:50:00,0.6275438
2025-10-22 09:55:00,0.59908104
2025-10-22 10:00:00,0.58326083
2025-10-22 10:05:00,0.54692847
2025-10-22 10:10:00,0.49565798
2025-10-22 10:15:00,0.4651529
2025-10-22 10:20:00,0.44303218
2025-10-22 10:25:00,0.38767445
2025-10-22 10:30:00,0.38043225
2025-10-22 10:35:00,0.4086308
2025-10-22 10:40:00,0.38482493
2025-10-22 10:45:00,0.4069401
2025-10-22 10:50:00,0.42084798
2025-10-22 10:55:00,0.40993407
2025-10-22 11:00:00,0.41508606
2025-10-22 11:05:00,0.35455403
2025-10-22 11:10:00,0.3809849
2025-10-22 11:15:00,0.4197768
2025-10-22 11:20:00,0.43804705
2025-10-22 11:25:00,0.49271536
2025-10-22 11:30:00,0.52917176
2025-10-22 13:05:00,0.5614925
2025-10-22 13:10:00,0.57410204
2025-10-22 13:15:00,0.55157644
2025-10-22 13:20:00,0.5355132
2025-10-22 13:25:00,0.51450586
2025-10-22 13:30:00,0.54549354
2025-10-22 13:35:00,0.5651866
2025-10-22 13:40:00,0.58397156
2025-10-22 13:45:00,0.5760566
2025-10-22 13:50:00,0.50169766
2025-10-22 13:55:00,0.44617826
2025-10-22 14:00:00,0.39521092
2025-10-22 14:05:00,0.3414696
2025-10-22 14:10:00,0.3216436
2025-10-22 14:15:00,0.29207778
2025-10-22 14:20:00,0.28712898
2025-10-22 14:25:00,0.23450008
2025-10-22 14:30:00,0.2240022
2025-10-22 14:35:00,0.21682
2025-10-22 14:40:00,0.2781809
2025-10-22 14:45:00,0.31460768
2025-10-22 14:50:00,0.37079534
2025-10-22 14:55:00,0.45868683
2025-10-22 15:00:00,0.566602
2025-10-23 09:35:00,0.6773954
2025-10-23 09:40:00,0.6660473
2025-10-23 09:45:00,0.68983406
2025-10-23 09:50:00,0.70851076
2025-10-23 09:55:00,0.7166038
2025-10-23 10:00:00,0.6913459
2025-10-23 10:05:00,0.6873032
2025-10-23 10:10:00,0.60531145
2025-10-23 10:15:00,0.67221785
2025-10-23 10:20:00,0.60666627
2025-10-23 10:25:00,0.557037
2025-10-23 10:30:00,0.55181736
2025-10-23 10:35:00,0.5043572
2025-10-23 10:40:00,0.51792324
2025-10-23 10:45:00,0.5050351
2025-10-23 10:50:00,0.48226544
2025-10-23 10:55:00,0.44816503
2025-10-23 11:00:00,0.40969425
2025-10-23 11:05:00,0.3864688
2025-10-23 11:10:00,0.41545713
2025-10-23 11:15:00,0.38722247
2025-10-23 11:20:00,0.44587508
2025-10-23 11:25:00,0.53022873
2025-10-23 11:30:00,0.5285151
2025-10-23 13:05:00,0.4701113
2025-10-23 13:10:00,0.45480454
2025-10-23 13:15:00,0.4255973
2025-10-23 13:20:00,0.41798252
2025-10-23 13:25:00,0.38408387
2025-10-23 13:30:00,0.37292296
2025-10-23 13:35:00,0.37009045
2025-10-23 13:40:00,0.38075995
2025-10-23 13:45:00,0.48154807
2025-10-23 13:50:00,0.5240611
2025-10-23 13:55:00,0.51592666
2025-10-23 14:00:00,0.5203518
2025-10-23 14:05:00,0.53038174
2025-10-23 14:10:00,0.54502547
2025-10-23 14:15:00,0.58262426
2025-10-23 14:20:00,0.5875709
2025-10-23 14:25:00,0.54056364
2025-10-23 14:30:00,0.5377528
2025-10-23 14:35:00,0.52400607
2025-10-23 14:40:00,0.5967765
2025-10-23 14:45:00,0.6503407
2025-10-23 14:50:00,0.7026386
2025-10-23 14:55:00,0.73227555
2025-10-23 15:00:00,0.7345575
2025-10-24 09:35:00,0.755151
2025-10-24 09:40:00,0.68741953
2025-10-24 09:45:00,0.6233525
2025-10-24 09:50:00,0.58520675
2025-10-24 09:55:00,0.54024297
2025-10-24 10:00:00,0.46469334
2025-10-24 10:05:00,0.47721586
2025-10-24 10:10:00,0.44835687
2025-10-24 10:15:00,0.4827419
2025-10-24 10:20:00,0.45889983
2025-10-24 10:25:00,0.4292489
2025-10-24 10:30:00,0.40036952
2025-10-24 10:35:00,0.3250901
2025-10-24 10:40:00,0.33527687
2025-10-24 10:45:00,0.349653
2025-10-24 10:50:00,0.33999908
2025-10-24 10:55:00,0.35981923
2025-10-24 11:00:00,0.36321393
2025-10-24 11:05:00,0.37589166
2025-10-24 11:10:00,0.31725243
2025-10-24 11:15:00,0.3714177
2025-10-24 11:20:00,0.33600047
2025-10-24 11:25:00,0.43387994
2025-10-24 11:30:00,0.49089774
2025-10-24 13:05:00,0.46710283
2025-10-24 13:10:00,0.530182
2025-10-24 13:15:00,0.5416259
2025-10-24 13:20:00,0.48700634
2025-10-24 13:25:00,0.47192279
2025-10-24 13:30:00,0.43274266
2025-10-24 13:35:00,0.46456996
2025-10-24 13:40:00,0.5079326
2025-10-24 13:45:00,0.52494764
2025-10-24 13:50:00,0.5517766
2025-10-24 13:55:00,0.5185498
2025-10-24 14:00:00,0.48840433
2025-10-24 14:05:00,0.5200849
2025-10-24 14:10:00,0.4813572
2025-10-24 14:15:00,0.46797785
2025-10-24 14:20:00,0.47901338
2025-10-24 14:25:00,0.52991337
2025-10-24 14:30:00,0.53537476
2025-10-24 14:35:00,0.6036054
2025-10-24 14:40:00,0.6173723
2025-10-24 14:45:00,0.6620893
2025-10-24 14:50:00,0.6371043
2025-10-24 14:55:00,0.6598321
2025-10-24 15:00:00,0.66218346
2025-10-27 09:35:00,0.68997306
2025-10-27 09:40:00,0.645273
2025-10-27 09:45:00,0.6074577
2025-10-27 09:50:00,0.55621606
2025-10-27 09:55:00,0.525375
2025-10-27 10:00:00,0.52463484
2025-10-27 10:05:00,0.4883101
2025-10-27 10:10:00,0.48547292
2025-10-27 10:15:00,0.4724835
2025-10-27 10:20:00,0.45767456
2025-10-27 10:25:00,0.43759853
2025-10-27 10:30:00,0.4090082
2025-10-27 10:35:00,0.41638058
2025-10-27 10:40:00,0.3917636
2025-10-27 10:45:00,0.3874297
2025-10-27 10:50:00,0.3744015
2025-10-27 10:55:00,0.38357124
2025-10-27 11:00:00,0.4127141
2025-10-27 11:05:00,0.4151779
2025-10-27 11:10:00,0.41635936
2025-10-27 11:15:00,0.41294014
2025-10-27 11:20:00,0.44175455
2025-10-27 11:25:00,0.45653322
2025-10-27 11:30:00,0.4723567
2025-10-27 13:05:00,0.4621076
2025-10-27 13:10:00,0.48951358
2025-10-27 13:15:00,0.52643114
2025-10-27 13:20:00,0.5564454
2025-10-27 13:25:00,0.5554078
2025-10-27 13:30:00,0.54312104
2025-10-27 13:35:00,0.585801
2025-10-27 13:40:00,0.5867426
2025-10-27 13:45:00,0.604529
2025-10-27 13:50:00,0.59896106
2025-10-27 13:55:00,0.599406
2025-10-27 14:00:00,0.5120518
2025-10-27 14:05:00,0.50731367
2025-10-27 14:10:00,0.48310778
2025-10-27 14:15:00,0.45382887
2025-10-27 14:20:00,0.4499409
2025-10-27 14:25:00,0.4218817
2025-10-27 14:30:00,0.40584448
2025-10-27 14:35:00,0.40090284
2025-10-27 14:40:00,0.474398
2025-10-27 14:45:00,0.5659617
2025-10-27 14:50:00,0.6291691
2025-10-27 14:55:00,0.66118443
2025-10-27 15:00:00,0.7250851
2025-10-28 09:35:00,0.7588006
2025-10-28 09:40:00,0.7138021
2025-10-28 09:45:00,0.7170045
2025-10-28 09:50:00,0.66710633
2025-10-28 09:55:00,0.6936835
2025-10-28 10:00:00,0.58848447
2025-10-28 10:05:00,0.566317
2025-10-28 10:10:00,0.5733152
2025-10-28 10:15:00,0.57526
2025-10-28 10:20:00,0.54126066
2025-10-28 10:25:00,0.50785303
2025-10-28 10:30:00,0.47883242
2025-10-28 10:35:00,0.44479388
2025-10-28 10:40:00,0.40743852
2025-10-28 10:45:00,0.38706753
2025-10-28 10:50:00,0.40206483
2025-10-28 10:55:00,0.39665702
2025-10-28 11:00:00,0.41598
2025-10-28 11:05:00,0.41584703
2025-10-28 11:10:00,0.4290981
2025-10-28 11:15:00,0.45399415
2025-10-28 11:20:00,0.5158068
2025-10-28 11:25:00,0.5372948
2025-10-28 11:30:00,0.5022568
2025-10-28 13:05:00,0.4732703
2025-10-28 13:10:00,0.46152782
2025-10-28 13:15:00,0.49180415
2025-10-28 13:20:00,0.50777024
2025-10-28 13:25:00,0.544156
2025-10-28 13:30:00,0.5717973
2025-10-28 13:35:00,0.58772117
2025-10-28 13:40:00,0.62735176
2025-10-28 13:45:00,0.6364089
2025-10-28 13:50:00,0.6408397
2025-10-28 13:55:00,0.5926422
2025-10-28 14:00:00,0.56621486
2025-10-28 14:05:00,0.5552239
2025-10-28 14:10:00,0.54669625
2025-10-28 14:15:00,0.4975946
2025-10-28 14:20:00,0.4971688
2025-10-28 14:25:00,0.46959224
2025-10-28 14:30:00,0.4776835
2025-10-28 14:35:00,0.47083366
2025-10-28 14:40:00,0.57817835
2025-10-28 14:45:00,0.6291946
2025-10-28 14:50:00,0.72129786
2025-10-28 14:55:00,0.7450738
2025-10-28 15:00:00,0.7810769
2025-10-29 09:35:00,0.80388045
2025-10-29 09:40:00,0.7686578
2025-10-29 09:45:00,0.6382413
2025-10-29 09:50:00,0.6510931
2025-10-29 09:55:00,0.6395091
2025-10-29 10:00:00,0.58315694
2025-10-29 10:05:00,0.59982324
2025-10-29 10:10:00,0.56488705
2025-10-29 10:15:00,0.5406009
2025-10-29 10:20:00,0.5159976
2025-10-29 10:25:00,0.49615267
2025-10-29 10:30:00,0.47116062
2025-10-29 10:35:00,0.47551188
2025-10-29 10:40:00,0.47230846
2025-10-29 10:45:00,0.45109734
2025-10-29 10:50:00,0.4182703
2025-10-29 10:55:00,0.39175934
2025-10-29 11:00:00,0.39587042
2025-10-29 11:05:00,0.36585498
2025-10-29 11:10:00,0.35416806
2025-10-29 11:15:00,0.36277458
2025-10-29 11:20:00,0.39670897
2025-10-29 11:25:00,0.466382
2025-10-29 11:30:00,0.52516073
2025-10-29 13:05:00,0.5571893
2025-10-29 13:10:00,0.5553541
2025-10-29 13:15:00,0.5578999
2025-10-29 13:20:00,0.5175099
2025-10-29 13:25:00,0.5147464
2025-10-29 13:30:00,0.49557763
2025-10-29 13:35:00,0.45652547
2025-10-29 13:40:00,0.4531134
2025-10-29 13:45:00,0.48348853
2025-10-29 13:50:00,0.5458234
2025-10-29 13:55:00,0.5293389
2025-10-29 14:00:00,0.5068833
2025-10-29 14:05:00,0.4794429
2025-10-29 14:10:00,0.48625654
2025-10-29 14:15:00,0.5580096
2025-10-29 14:20:00,0.60584134
2025-10-29 14:25:00,0.5352051
2025-10-29 14:30:00,0.49751946
2025-10-29 14:35:00,0.42771146
2025-10-29 14:40:00,0.4797721
2025-10-29 14:45:00,0.5688372
2025-10-29 14:50:00,0.6308698
2025-10-29 14:55:00,0.675343
2025-10-29 15:00:00,0.7019056
2025-10-30 09:35:00,0.71990734
2025-10-30 09:40:00,0.641224
2025-10-30 09:45:00,0.6117722
2025-10-30 09:50:00,0.5999553
2025-10-30 09:55:00,0.58515495
2025-10-30 10:00:00,0.57805544
2025-10-30 10:05:00,0.52520806
2025-10-30 10:10:00,0.52776116
2025-10-30 10:15:00,0.46348378
2025-10-30 10:20:00,0.44120365
2025-10-30 10:25:00,0.40315142
2025-10-30 10:30:00,0.35753357
2025-10-30 10:35:00,0.33877712
2025-10-30 10:40:00,0.34962445
2025-10-30 10:45:00,0.30626038
2025-10-30 10:50:00,0.29467312
2025-10-30 10:55:00,0.3171225
2025-10-30 11:00:00,0.3114088
2025-10-30 11:05:00,0.33808732
2025-10-30 11:10:00,0.37006125
2025-10-30 11:15:00,0.4039278
2025-10-30 11:20:00,0.47205397
2025-10-30 11:25:00,0.47105512
2025-10-30 11:30:00,0.5076798
2025-10-30 13:05:00,0.5063713
2025-10-30 13:10:00,0.53525686
2025-10-30 13:15:00,0.58916086
2025-10-30 13:20:00,0.61164826
2025-10-30 13:25:00,0.5621338
2025-10-30 13:30:00,0.6176381
2025-10-30 13:35:00,0.55937517
2025-10-30 13:40:00,0.5415955
2025-10-30 13:45:00,0.4808893
2025-10-30 13:50:00,0.46332523
2025-10-30 13:55:00,0.43589678
2025-10-30 14:00:00,0.40488717
2025-10-30 14:05:00,0.39117077
2025-10-30 14:10:00,0.39683786
2025-10-30 14:15:00,0.4342114
2025-10-30 14:20:00,0.48935148
2025-10-30 14:25:00,0.53474295
2025-10-30 14:30:00,0.5440879
2025-10-30 14:35:00,0.59247404
2025-10-30 14:40:00,0.6394789
2025-10-30 14:45:00,0.6811395
2025-10-30 14:50:00,0.73863035
2025-10-30 14:55:00,0.7673088
2025-10-30 15:00:00,0.7847499
2025-10-31 09:35:00,0.7998433
2025-10-31 09:40:00,0.77010393
2025-10-31 09:45:00,0.76284295
2025-10-31 09:50:00,0.75318956
2025-10-31 09:55:00,0.7265662
2025-10-31 10:00:00,0.72141284
2025-10-31 10:05:00,0.72189265
2025-10-31 10:10:00,0.63479817
2025-10-31 10:15:00,0.59504944
2025-10-31 10:20:00,0.5979949
2025-10-31 10:25:00,0.63372684
2025-10-31 10:30:00,0.5843526
2025-10-31 10:35:00,0.60340226
2025-10-31 10:40:00,0.6196308
2025-10-31 10:45:00,0.5849588
2025-10-31 10:50:00,0.61333054
2025-10-31 10:55:00,0.5591904
2025-10-31 11:00:00,0.5625116
2025-10-31 11:05:00,0.5089161
2025-10-31 11:10:00,0.52865326
2025-10-31 11:15:00,0.49647346
2025-10-31 11:20:00,0.4832661
2025-10-31 11:25:00,0.49521786
2025-10-31 11:30:00,0.48085788
2025-10-31 13:05:00,0.50330937
2025-10-31 13:10:00,0.5221901
2025-10-31 13:15:00,0.546077
2025-10-31 13:20:00,0.5594868
2025-10-31 13:25:00,0.58493626
2025-10-31 13:30:00,0.5710185
2025-10-31 13:35:00,0.6044544
2025-10-31 13:40:00,0.5809017
2025-10-31 13:45:00,0.5839897
2025-10-31 13:50:00,0.57914543
2025-10-31 13:55:00,0.58749884
2025-10-31 14:00:00,0.5846327
2025-10-31 14:05:00,0.5688781
2025-10-31 14:10:00,0.582206
2025-10-31 14:15:00,0.59112877
2025-10-31 14:20:00,0.5803647
2025-10-31 14:25:00,0.5563181
2025-10-31 14:30:00,0.58783245
2025-10-31 14:35:00,0.5770311
2025-10-31 14:40:00,0.6959458
2025-10-31 14:45:00,0.75359017
2025-10-31 14:50:00,0.7960328
2025-10-31 14:55:00,0.82364947
2025-10-31 15:00:00,0.8264791
2025-11-03 09:35:00,0.8222973
2025-11-03 09:40:00,0.7389105
2025-11-03 09:45:00,0.7104958
2025-11-03 09:50:00,0.67760617
2025-11-03 09:55:00,0.59064
2025-11-03 10:00:00,0.59374195
2025-11-03 10:05:00,0.5567922
2025-11-03 10:10:00,0.5082371
2025-11-03 10:15:00,0.47723055
2025-11-03 10:20:00,0.42988142
2025-11-03 10:25:00,0.41596404
2025-11-03 10:30:00,0.41081354
2025-11-03 10:35:00,0.40737227
2025-11-03 10:40:00,0.39705265
2025-11-03 10:45:00,0.40353304
2025-11-03 10:50:00,0.4153054
2025-11-03 10:55:00,0.4161158
2025-11-03 11:00:00,0.42901415
2025-11-03 11:05:00,0.44154984
