,pred_prob,y_true,future_return
2025-10-14 09:35:00,0.6311299106551732,0,-0.00686650915534559
2025-10-14 09:40:00,0.5989980095799557,1,0.002159505547695506
2025-10-14 09:45:00,0.5983782101555342,0,-0.0017772511848339612
2025-10-14 09:50:00,0.5800675839541479,0,0.0002230317448517205
2025-10-14 09:55:00,0.5998674471443389,0,-0.009065240005944442
2025-10-14 10:00:00,0.5716273403371164,0,-0.017062314540059464
2025-10-14 10:05:00,0.5632738100550742,0,-0.011818046677568028
2025-10-14 10:10:00,0.6348950256751777,0,-0.005023995200959974
2025-10-14 10:15:00,0.627179274993853,0,-0.004603773584905713
2025-10-14 10:20:00,0.5856726130911328,0,-0.005641218503196654
2025-10-14 10:25:00,0.6043457714964734,0,-0.005350817695380261
2025-10-14 10:30:00,0.6464562155529191,0,0.0008340283569643336
2025-10-14 10:35:00,0.6087549987662804,0,-0.009077155824508187
2025-10-14 10:40:00,0.5785718057939176,0,-0.013411122897408534
2025-10-14 10:45:00,0.5844889721904041,0,-0.015151515151515138
2025-10-14 10:50:00,0.6211557654519108,0,-0.002442748091603053
2025-10-14 10:55:00,0.6221116448125752,0,-0.0013823823055065798
2025-10-14 11:00:00,0.6438251786229959,0,-0.002307692307692344
2025-10-14 11:05:00,0.6179782000133436,0,-0.01469237832874204
2025-10-14 11:10:00,0.6485571576745954,0,-0.005537183726832207
2025-10-14 11:15:00,0.658012330151914,0,-0.005397070161912043
2025-10-14 11:20:00,0.6542264966535112,0,-0.008077042559801129
2025-10-14 11:25:00,0.637726964812367,0,-0.010672028458742489
2025-10-14 11:30:00,0.64954865334719,0,-0.007829457364341152
2025-10-14 13:05:00,0.6778603620302923,1,0.0099436266833699
2025-10-14 13:10:00,0.649493699695821,1,0.012194168686000095
2025-10-14 13:15:00,0.6264342540308738,1,0.013204156574732506
2025-10-14 13:20:00,0.5944799820082862,1,0.002945964803473089
2025-10-14 13:25:00,0.586002840646162,0,-0.007645378021468918
2025-10-14 13:30:00,0.5583119209524583,0,-0.007402837754472591
2025-10-14 13:35:00,0.55956494091833,0,-0.007111385947283111
2025-10-14 13:40:00,0.5700584631913002,1,0.001789883268482395
2025-10-14 13:45:00,0.5679517725586677,0,-0.006370416407706636
2025-10-14 13:50:00,0.5709379716926452,0,-0.001946282600233551
2025-10-14 13:55:00,0.5641985578635255,0,-0.008700380641653016
2025-10-14 14:00:00,0.6148734768610588,0,0.0007036747458950554
2025-10-14 14:05:00,0.5778622221454277,0,-0.009750390015600519
2025-10-14 14:10:00,0.6085797480873043,0,-0.0014105477627144314
2025-10-14 14:15:00,0.5759390122306456,0,-0.0022658020157824144
2025-10-14 14:20:00,0.674873475942519,1,0.003702244978337932
2025-10-14 14:25:00,0.6098019327493354,0,-0.004394569567605755
2025-10-14 14:30:00,0.6067249067184505,0,-0.0112764291307752
2025-10-14 14:35:00,0.6045088435227179,0,-0.004237953225553315
2025-10-14 14:40:00,0.6329400924598886,1,0.0034681169701269443
2025-10-14 14:45:00,0.6572702016381616,1,0.00760335814984936
2025-10-14 14:50:00,0.6229132813552107,0,-0.00047288776796972076
2025-10-14 14:55:00,0.6119031089882806,0,-0.019008718875186514
2025-10-14 15:00:00,0.5768103794024269,0,-0.0009432479169941832
2025-10-15 09:35:00,0.6224593954213938,0,-0.00851600693896859
2025-10-15 09:40:00,0.6653613778628077,1,0.007846905276643446
2025-10-15 09:45:00,0.6038719066023278,0,-0.004169944925255686
2025-10-15 09:50:00,0.6317567367399828,1,0.0017496421186575795
2025-10-15 09:55:00,0.5807149661550728,1,0.0032573289902280145
2025-10-15 10:00:00,0.5557507824587073,1,0.004424429169629374
2025-10-15 10:05:00,0.5639516893205038,1,0.014528421721181406
2025-10-15 10:10:00,0.5550468324796826,1,0.006414317389927149
2025-10-15 10:15:00,0.5718649165281616,0,0.00015731927947770785
2025-10-15 10:20:00,0.580153498009192,0,-0.009703419672900893
2025-10-15 10:25:00,0.5645181913085828,0,-0.00228184750963889
2025-10-15 10:30:00,0.5657802937000787,0,-0.009044435705859222
2025-10-15 10:35:00,0.5935680913790233,0,-0.0014223627024890773
2025-10-15 10:40:00,0.5772613096643062,0,-0.0029179810725551425
2025-10-15 10:45:00,0.5894054989269165,0,0.0
2025-10-15 10:50:00,0.5731873028863608,0,-0.003798369866265805
2025-10-15 10:55:00,0.5669714375496231,0,-0.0052202799968362745
2025-10-15 11:00:00,0.5952422324548137,0,-0.005555555555555536
2025-10-15 11:05:00,0.598269457303248,0,-0.002780204940821318
2025-10-15 11:10:00,0.5848901969171125,0,-0.00015902043412574507
2025-10-15 11:15:00,0.6170673869872952,1,0.006065442936951326
2025-10-15 11:20:00,0.5754822865783557,1,0.01386012426318306
2025-10-15 11:25:00,0.5630296381627056,1,0.008667992047713735
2025-10-15 11:30:00,0.5640589472469263,1,0.008726003490401313
2025-10-15 13:05:00,0.5690455463791565,1,0.0023570081709616275
2025-10-15 13:10:00,0.5756798280639018,1,0.0037842951750235443
2025-10-15 13:15:00,0.5471807307216816,1,0.007392261717521276
2025-10-15 13:20:00,0.5738450830466544,1,0.004859695877096559
2025-10-15 13:25:00,0.57691073664659,1,0.016572415959786424
2025-10-15 13:30:00,0.5843435095702977,1,0.0050741608118658466
2025-10-15 13:35:00,0.5634104610813861,0,0.00023400936037432096
2025-10-15 13:40:00,0.6256758873439464,0,-0.008421540601097122
2025-10-15 13:45:00,0.5808508520034343,0,0.0010097087378639902
2025-10-15 13:50:00,0.5607007849977008,1,0.0032753645792718
2025-10-15 13:55:00,0.5611501002620822,1,0.005376344086021501
2025-10-15 14:00:00,0.5808808525577951,0,-0.0015518311607696234
2025-10-15 14:05:00,0.5544158786091128,0,-0.0010882238631948482
2025-10-15 14:10:00,0.5457203934435784,0,7.750135627371257e-05
2025-10-15 14:15:00,0.5470962321715638,1,0.0024090767796083323
2025-10-15 14:20:00,0.5485160564311408,1,0.0016341140767255347
2025-10-15 14:25:00,0.5601455791792592,0,-0.002014879107253509
2025-10-15 14:30:00,0.5611531540179954,0,-0.00015505077913025023
2025-10-15 14:35:00,0.5649091866072734,1,0.0051274083281540594
2025-10-15 14:40:00,0.5408201945396606,1,0.006600403789408293
2025-10-15 14:45:00,0.5448923463562174,1,0.00519500659067984
2025-10-15 14:50:00,0.577834776474724,0,-0.011439171432988005
2025-10-15 14:55:00,0.5792222698268038,0,-0.01025997068579787
2025-10-15 15:00:00,0.5258157055956271,0,-0.013576056772600986
2025-10-16 09:35:00,0.5718184334418349,0,-0.00195465207193124
2025-10-16 09:40:00,0.586679683707231,0,-0.0011691348402183
2025-10-16 09:45:00,0.5954174333953528,0,7.819831091659957e-05
2025-10-16 09:50:00,0.6225462653336487,1,0.005718762240501274
2025-10-16 09:55:00,0.5659371437634079,1,0.004682013265704166
2025-10-16 10:00:00,0.5591046267464107,1,0.006568144499178974
2025-10-16 10:05:00,0.5547589726664566,1,0.0021031313288675246
2025-10-16 10:10:00,0.5505353905514846,0,-0.0012427184466019536
2025-10-16 10:15:00,0.54105216478719,0,-0.002641186980501864
2025-10-16 10:20:00,0.5504681906745299,0,-0.004119704624951481
2025-10-16 10:25:00,0.5355515026944122,0,-0.0016330974414807686
2025-10-16 10:30:00,0.5299285323286534,1,0.002102967520835053
2025-10-16 10:35:00,0.5483816436607046,1,0.007492975335622987
2025-10-16 10:40:00,0.5403529988198895,1,0.004128368904813939
2025-10-16 10:45:00,0.5294806871359219,1,0.012591325975439105
2025-10-16 10:50:00,0.540358186100152,1,0.004725751471955197
2025-10-16 10:55:00,0.5367784629138853,0,0.0003102940035684121
2025-10-16 11:00:00,0.5742567046463642,0,-0.006447651212772465
2025-10-16 11:05:00,0.5718540350938619,0,-0.007479373891587593
2025-10-16 11:10:00,0.5509420493099519,0,-0.003024428072896379
2025-10-16 11:15:00,0.5378789311453268,0,-0.009116192830655234
2025-10-16 11:20:00,0.5496167234541193,0,-0.004505904288377938
2025-10-16 11:25:00,0.5590548552928865,0,-0.007467330429371533
2025-10-16 11:30:00,0.5785134207332701,0,-0.007406829876812626
2025-10-16 13:05:00,0.5596413342148038,0,-0.006009052598719977
2025-10-16 13:10:00,0.6267445662480594,0,-0.0031347962382444194
2025-10-16 13:15:00,0.6322364502459368,0,-0.0005498389757285782
2025-10-16 13:20:00,0.6046459222861595,1,0.005809845332495955
2025-10-16 13:25:00,0.6190257989470863,1,0.005503144654088077
2025-10-16 13:30:00,0.5740173772539251,1,0.0029864822382899003
2025-10-16 13:35:00,0.5942483601763214,0,-0.005932401842167034
2025-10-16 13:40:00,0.6008129253843493,0,-0.0020328381548084806
2025-10-16 13:45:00,0.5807323047438662,0,-0.0012537219871494587
2025-10-16 13:50:00,0.5680622243232231,0,0.0003926187671772219
2025-10-16 13:55:00,0.5643732332601297,0,-0.002036979003447237
2025-10-16 14:00:00,0.5840090496785609,0,0.00023536795857515003
2025-10-16 14:05:00,0.5698292852140816,0,-0.0005494505494506585
2025-10-16 14:10:00,0.5784975374747788,0,-0.0037682524729155675
2025-10-16 14:15:00,0.5484069941633746,0,-0.0025100007843752437
2025-10-16 14:20:00,0.5463226110749719,0,-0.0014136495719783149
2025-10-16 14:25:00,0.5656109035694177,0,-0.0005516154452325228
2025-10-16 14:30:00,0.5578846492957067,0,-0.0023590469450341933
2025-10-16 14:35:00,0.5580279807071792,0,-0.0020448289421942656
2025-10-16 14:40:00,0.5759862999627653,1,0.004415359142158737
2025-10-16 14:45:00,0.5578506574649459,1,0.0033892961298966906
2025-10-16 14:50:00,0.5776516415156611,0,-0.00464969658759562
2025-10-16 14:55:00,0.5739327451979621,0,-0.00847790250412117
2025-10-16 15:00:00,0.5736372250781279,0,-0.01885310290651998
2025-10-17 09:35:00,0.5989167513582616,0,-0.02304038004750586
2025-10-17 09:40:00,0.5959338164424569,0,-0.026997070699073644
2025-10-17 09:45:00,0.676705911573725,0,-0.016172938350680677
2025-10-17 09:50:00,0.6467009089884341,0,-0.012399708242158969
2025-10-17 09:55:00,0.6301577331414302,0,-0.0050447518307567
2025-10-17 10:00:00,0.615093927895979,1,0.00341796875
2025-10-17 10:05:00,0.65592549127398,1,0.010257672739208967
2025-10-17 10:10:00,0.606674174662873,1,0.005315668956493269
2025-10-17 10:15:00,0.5933776461944718,0,-8.11030008109892e-05
2025-10-17 10:20:00,0.5892861417543425,1,0.005361059215335917
2025-10-17 10:25:00,0.5952944899364285,1,0.00569429756772144
2025-10-17 10:30:00,0.5578092368050914,1,0.0020277394760321865
2025-10-17 10:35:00,0.570208666282752,0,-0.0029894158519834235
2025-10-17 10:40:00,0.5835473028284026,0,0.0012941842594840214
2025-10-17 10:45:00,0.5785354057735185,1,0.004856726566294212
2025-10-17 10:50:00,0.5722223534982207,0,0.0008914100486223653
2025-10-17 10:55:00,0.5519963043329285,0,-0.005897083770902367
2025-10-17 11:00:00,0.555307351455572,0,-0.00886096342838727
2025-10-17 11:05:00,0.5854864835594733,0,-0.0025099182252449337
2025-10-17 11:10:00,0.582913032387263,0,-0.0016252234682269107
2025-10-17 11:15:00,0.5705149024516349,0,-0.0030071521456437322
2025-10-17 11:20:00,0.5732009607363353,0,-0.0032467532467532756
2025-10-17 11:25:00,0.6214880483122857,0,0.0010581149275596946
2025-10-17 11:30:00,0.5849656457508763,1,0.001793429526371515
2025-10-17 13:05:00,0.5850626960318498,0,-0.0011400651465798273
2025-10-17 13:10:00,0.567066217949069,1,0.004878445402065168
2025-10-17 13:15:00,0.5624123600342779,1,0.003336317031491509
2025-10-17 13:20:00,0.5748942645657522,1,0.0029349421164193146
2025-10-17 13:25:00,0.5856541070367807,0,-0.006392102920948384
2025-10-17 13:30:00,0.5595995538813191,0,-0.005433901054339052
2025-10-17 13:35:00,0.5655241415060919,0,-0.001138026337180964
2025-10-17 13:40:00,0.5681267951297759,0,-0.000732899022801381
2025-10-17 13:45:00,0.5701008171439468,0,0.0002446383429830501
2025-10-17 13:50:00,0.5534723829807361,0,-0.0008138020833332593
2025-10-17 13:55:00,0.5423570939156663,0,-0.0003259718034389625
2025-10-17 14:00:00,0.5408794338598006,0,-0.0030979944562203876
2025-10-17 14:05:00,0.5247007477450533,0,-0.003339306075908155
2025-10-17 14:10:00,0.5374068429048944,0,-0.006684600961930465
2025-10-17 14:15:00,0.5627400343378202,0,-0.0021262675825973743
2025-10-17 14:20:00,0.5168298689854826,0,-0.00629239192612574
2025-10-17 14:25:00,0.5750315632867428,0,-0.002954452195322088
2025-10-17 14:30:00,0.5459868010603124,0,-0.0013932142271758652
2025-10-17 14:35:00,0.5911062639459844,0,-0.002631578947368318
2025-10-17 14:40:00,0.591596661075987,1,0.0015639147254919994
2025-10-17 14:45:00,0.5685318616671178,0,0.001066885514977578
2025-10-17 14:50:00,0.6193305048077263,1,0.025478232189973582
2025-10-17 14:55:00,0.5984445927493844,1,0.016600920447074285
2025-10-17 15:00:00,0.569927852882671,1,0.014182652893916847
2025-10-20 09:35:00,0.6101420953020116,0,-0.005949987939213752
2025-10-20 09:40:00,0.5682287362909033,0,8.08407437347114e-05
2025-10-20 09:45:00,0.5850480393986635,1,0.004365047288012347
2025-10-20 09:50:00,0.5565997979501147,1,0.011000566205613627
2025-10-20 09:55:00,0.5482668208475188,1,0.007194244604316502
2025-10-20 10:00:00,0.5539012832728176,0,-0.0013682092555331593
2025-10-20 10:05:00,0.5753461344089709,0,-0.008080646451716023
2025-10-20 10:10:00,0.5623925728296438,0,-0.0021669341894060556
2025-10-20 10:15:00,0.5531717775924111,1,0.003626692456479619
2025-10-20 10:20:00,0.53372404595988,1,0.003952250362961651
2025-10-20 10:25:00,0.5644080556068476,0,0.0010456044397972875
2025-10-20 10:30:00,0.5544163425901125,0,0.0010439251585963039
2025-10-20 10:35:00,0.5442895084174425,1,0.004017032216598437
2025-10-20 10:40:00,0.5375163924222386,0,0.00032138839787898554
2025-10-20 10:45:00,0.5251518526140647,0,-0.0024065458045884336
2025-10-20 10:50:00,0.5316876644048154,0,-0.007201728414819586
2025-10-20 10:55:00,0.5610856002946303,0,-0.004497991967871484
2025-10-20 11:00:00,0.5399628437923659,0,-0.0022515278224509716
2025-10-20 11:05:00,0.5417447673930703,0,0.00032239864592575884
2025-10-20 11:10:00,0.5402746880385794,0,0.0014523156365984224
2025-10-20 11:15:00,0.5256202165639119,0,0.00048355899419738613
2025-10-20 11:20:00,0.5018305439133008,0,-0.0026589315929417268
2025-10-20 11:25:00,0.4843315895750291,0,-0.004028359651949698
2025-10-20 11:30:00,0.47439784431013,0,-0.007249879168680584
2025-10-20 13:05:00,0.4975062912153206,0,-0.006543868153174981
2025-10-20 13:10:00,0.482288985785857,0,-0.005015369681281356
2025-10-20 13:15:00,0.5472189338228284,0,-0.0019474196689386325
2025-10-20 13:20:00,0.5703373734766682,0,-0.002764902008620007
2025-10-20 13:25:00,0.5187007726603545,0,-0.001056910569105618
2025-10-20 13:30:00,0.4904025476748951,0,-0.00382113821138208
2025-10-20 13:35:00,0.5621728216263235,0,-0.0010600994862594026
2025-10-20 13:40:00,0.5030113386077718,0,-0.0018718971270448304
2025-10-20 13:45:00,0.553762082729873,0,0.0012241899942870837
2025-10-20 13:50:00,0.5467796767805433,0,-0.0016326530612245094
2025-10-20 13:55:00,0.5121949910979905,0,-0.004484670580561012
2025-10-20 14:00:00,0.4970319607830777,0,-0.004727746984023562
2025-10-20 14:05:00,0.5208822436996801,0,-0.0026982829108749273
2025-10-20 14:10:00,0.523204186271044,1,0.0021295765418951618
2025-10-20 14:15:00,0.5030906640999273,1,0.0019656019656020263
2025-10-20 14:20:00,0.4881813650129277,0,0.0005739116176108894
2025-10-20 14:25:00,0.5110373720414852,0,-0.0005721291377196458
2025-10-20 14:30:00,0.512555267773976,1,0.0035965342488146756
2025-10-20 14:35:00,0.5154903677668375,1,0.005735824319895055
2025-10-20 14:40:00,0.5048153026825822,1,0.0021262675825972632
2025-10-20 14:45:00,0.5090573848539338,0,-0.0012216973448444524
2025-10-20 14:50:00,0.5047648838137531,1,0.004562489815870929
2025-10-20 14:55:00,0.5109272192725839,1,0.007181328545780907
2025-10-20 15:00:00,0.49257797412340903,1,0.01630922286553038
2025-10-21 09:35:00,0.5639043476990718,1,0.013787510137875048
2025-10-21 09:40:00,0.5423608265971501,1,0.008912655971479388
2025-10-21 09:45:00,0.5996671340157304,0,-0.0009628500361067438
2025-10-21 09:50:00,0.5800459333707289,0,-0.0012799999999999478
2025-10-21 09:55:00,0.56400046168369,0,-0.00016061676839063121
2025-10-21 10:00:00,0.5559908657474317,0,0.0008031483414985274
2025-10-21 10:05:00,0.5520574539586227,0,-0.004485741749439276
2025-10-21 10:10:00,0.5531826832902018,1,0.005622489959839383
2025-10-21 10:15:00,0.5315322066069558,1,0.0053767755396838535
2025-10-21 10:20:00,0.5404447806954163,1,0.020840038622465418
2025-10-21 10:25:00,0.5580378096664624,1,0.012779552715654896
2025-10-21 10:30:00,0.5546079937653416,1,0.011414431673052228
2025-10-21 10:35:00,0.6140966312766156,0,-0.0026799085678254064
2025-10-21 10:40:00,0.5852296184131683,0,-7.886435331228014e-05
2025-10-21 10:45:00,0.5590032778980977,0,-0.0015784073869464788
2025-10-21 10:50:00,0.5537838276101534,1,0.004900023709792256
2025-10-21 10:55:00,0.5597967277379058,1,0.0032336935089518626
2025-10-21 11:00:00,0.5233607721270096,1,0.004268437277685555
2025-10-21 11:05:00,0.5610574498187539,0,7.864726700734792e-05
2025-10-21 11:10:00,0.547796271389699,1,0.0022798742138363526
2025-10-21 11:15:00,0.5631692068003296,0,-0.002125147579692954
2025-10-21 11:20:00,0.5368150318500436,0,-0.0006291286568103072
2025-10-21 11:25:00,0.5369217665256374,1,0.002117813161816695
2025-10-21 11:30:00,0.547823716442402,1,0.004259346900141958
2025-10-21 13:05:00,0.5512849181402977,1,0.003305004721435356
2025-10-21 13:10:00,0.5546653060210796,0,-0.005400751408891735
2025-10-21 13:15:00,0.5507612731316512,0,-0.00345585925227776
2025-10-21 13:20:00,0.5480539352292272,0,0.0007843137254901489
2025-10-21 13:25:00,0.5473314330288919,0,-0.00023609034390481565
2025-10-21 13:30:00,0.5462361281322022,0,0.00023644388398480487
2025-10-21 13:35:00,0.569259422581275,0,-0.0058777429467085085
2025-10-21 13:40:00,0.547282625604832,0,-0.003384760705289702
2025-10-21 13:45:00,0.5460055485111432,0,-0.0021274919234102185
2025-10-21 13:50:00,0.5327964468821341,0,0.00023649980291673423
2025-10-21 13:55:00,0.5497492914951381,1,0.002843377300371319
2025-10-21 14:00:00,0.4846094296656915,1,0.001658243840808593
2025-10-21 14:05:00,0.4835025521073053,0,0.0
2025-10-21 14:10:00,0.4887138019604182,1,0.0019689690478066346
2025-10-21 14:15:00,0.5072693618723879,0,0.00023649980291673423
2025-10-21 14:20:00,0.4812897061326879,0,0.00015762925598994393
2025-10-21 14:25:00,0.5023546986682395,0,-0.002358119792485458
2025-10-21 14:30:00,0.4860628257353263,0,0.0011034047919293855
2025-10-21 14:35:00,0.45107330656431305,0,0.0011820330969265491
2025-10-21 14:40:00,0.4447093709669222,1,0.00204853450992748
2025-10-21 14:45:00,0.45825470972536875,0,0.0013383719099353542
2025-10-21 14:50:00,0.519198498437534,0,-0.008028335301062506
2025-10-21 14:55:00,0.5188011772356493,0,-0.020836609529800376
2025-10-21 15:00:00,0.5300184322035312,0,-0.022486044500353852
2025-10-22 09:35:00,0.5587799852976165,0,-0.012139966674601266
2025-10-22 09:40:00,0.6161330491771241,0,0.0005621135469364713
2025-10-22 09:45:00,0.6110229766421339,1,0.0053888844204939
2025-10-22 09:50:00,0.5824216801950629,1,0.0065863453815260264
2025-10-22 09:55:00,0.5651367804383319,1,0.007704654895666296
2025-10-22 10:00:00,0.565516317040848,1,0.007679999999999909
2025-10-22 10:05:00,0.5219815446740641,1,0.002393871688477489
2025-10-22 10:10:00,0.5242202415998058,1,0.0021503663587130184
2025-10-22 10:15:00,0.5208060373482288,1,0.003572562718323402
2025-10-22 10:20:00,0.5435073753711722,1,0.004457888871198801
2025-10-22 10:25:00,0.5285067679429547,1,0.0033378367638878803
2025-10-22 10:30:00,0.5404611366961746,1,0.0026896606281148205
2025-10-22 10:35:00,0.5307890147358285,1,0.0028530670470756636
2025-10-22 10:40:00,0.5386968687486716,1,0.0026930693069306955
2025-10-22 10:45:00,0.5338417089023673,0,-0.00591715976331364
2025-10-22 10:50:00,0.5422092764527833,0,-0.00711237553342825
2025-10-22 10:55:00,0.5323729022384511,0,-0.008215498854569958
