datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-08-21 14:25:00,0.22391878,0.22391878,0.77608126,0.22391878,0,-0.0007692307692307443,-0.0007692307692307443
2025-08-21 14:30:00,0.17646591,0.17646591,0.8235341,0.17646591,0,-0.002742130086651362,-0.002742130086651362
2025-08-21 14:35:00,0.22237676,0.22237676,0.7776232,0.22237676,0,0.00011001100110008544,-0.00032988783813503453
2025-08-21 14:40:00,0.31753522,0.31753522,0.6824648,0.31753522,0,0.001099989000109991,0.000879797646541336
2025-08-21 14:45:00,0.35545194,0.35545194,0.644548,0.35545194,0,0.001429828420589585,0.001429828420589585
2025-08-21 14:50:00,0.23077184,0.23077184,0.7692281,0.23077184,1,0.023432343234323305,0.023319766802331943
2025-08-21 14:55:00,0.33626047,0.33626047,0.6637395,0.33626047,1,0.03648351648351644,0.036369629711020535
2025-08-21 15:00:00,0.19335826,0.19335826,0.80664176,0.19335826,1,0.013837837837837874,0.029983525535420164
2025-08-22 09:35:00,0.35516253,0.35516253,0.64483744,0.35516253,1,0.008064516129032251,0.007739438890680406
2025-08-22 09:40:00,0.067345105,0.067345105,0.9326549,0.067345105,0,0.0037091988130564246,0.0041348600508905875
2025-08-22 09:45:00,0.07752409,0.07752409,0.92247593,0.07752409,0,0.04325591306200738,0.04414587332053754
2025-08-22 09:50:00,0.22073403,0.22073403,0.77926594,0.22073403,1,0.032743174061433455,0.0328533333333334
2025-08-22 09:55:00,0.16811669,0.16811669,0.8318833,0.16811669,1,0.021328265230704302,0.021328265230704302
2025-08-22 10:00:00,0.06513702,0.06513702,0.93486303,0.06513702,0,-0.010512349459073311,-0.009906045751634007
2025-08-22 10:05:00,0.06481434,0.06481434,0.9351857,0.06481434,1,0.004441231150588809,0.004337498709077847
2025-08-22 10:10:00,0.19447066,0.19447066,0.80552936,0.19447066,0,0.0020661157024792765,0.0027912746821048273
2025-08-22 10:15:00,0.45740142,0.45740142,0.54259855,0.45740142,0,0.014447884416924683,0.01392470345538932
2025-08-22 10:20:00,0.32940742,0.32940742,0.67059255,0.32940742,0,0.015833847419288505,0.01593830334190227
2025-08-22 10:25:00,0.4413552,0.4413552,0.5586448,0.4413552,1,0.010418815762327283,0.009793814432989656
2025-08-22 10:30:00,0.739445,0.739445,0.2605551,0.739445,1,-0.007730647950361158,-0.007629704984740582
2025-08-22 10:35:00,0.86394596,0.86394596,0.136054,0.86394596,0,-0.008205024311183196,-0.009008097165991935
2025-08-22 10:40:00,0.3172006,0.3172006,0.68279934,0.3172006,0,0.009700806698662134,0.009494640122511333
2025-08-22 10:45:00,0.3366042,0.3366042,0.6633958,0.3366042,1,0.02091449661677247,0.02080984110712447
2025-08-22 10:50:00,0.3329222,0.3329222,0.6670778,0.3329222,1,0.012460422837299534,0.012460422837299534
2025-08-22 10:55:00,0.856019,0.856019,0.14398097,0.856019,0,0.004753236245954584,0.004753236245954584
2025-08-22 11:00:00,0.5314437,0.5314437,0.46855628,0.5314437,0,-0.008745476477683978,-0.009740911829684618
2025-08-22 11:05:00,0.53375864,0.53375864,0.46624136,0.53375864,0,-0.0033269482810767137,-0.0027236961565620943
2025-08-22 11:10:00,0.4580068,0.4580068,0.54199314,0.4580068,0,-0.006141145676029414,-0.0063412179164569205
2025-08-22 11:15:00,0.251623,0.251623,0.748377,0.251623,1,0.0004058853373922755,-0.00020281918669506904
2025-08-22 11:20:00,0.53678477,0.53678477,0.4632153,0.53678477,1,0.008700930797248096,0.008496864252478309
2025-08-22 11:25:00,0.7338099,0.7338099,0.2661901,0.7338099,0,0.02015802269043765,0.02015802269043765
2025-08-22 11:30:00,0.7937831,0.7937831,0.20621683,0.7937831,1,0.023809523809523725,0.024951820671467617
2025-08-22 13:05:00,0.66377765,0.66377765,0.33622232,0.66377765,1,0.02204850671477243,0.022868605817452314
2025-08-22 13:10:00,0.48064533,0.48064533,0.5193547,0.48064533,1,0.004766633565044698,0.004666865256677699
2025-08-22 13:15:00,0.1966255,0.1966255,0.80337447,0.1966255,1,0.0018791415290277946,0.002474022761009387
2025-08-22 13:20:00,0.03463328,0.03463328,0.9653667,0.03463328,0,-0.005100539480137334,-0.005393214355756015
2025-08-22 13:25:00,0.017942406,0.017942406,0.9820576,0.017942406,0,-0.001383399209486158,-0.0011860051393556281
2025-08-22 13:30:00,0.29430708,0.29430708,0.7056929,0.29430708,0,0.0006914263137101084,9.871668311944859e-05
2025-08-22 13:35:00,0.47791362,0.47791362,0.5220864,0.47791362,0,0.002464268112370549,0.002661934338952898
2025-08-22 13:40:00,0.49524188,0.49524188,0.5047581,0.49524188,1,0.009702009702009518,0.009202453987730008
2025-08-22 13:45:00,0.7366783,0.7366783,0.2633217,0.7366783,1,0.0005922416345869319,0.0005922416345869319
2025-08-22 13:50:00,0.7076063,0.7076063,0.29239365,0.7076063,0,0.0026548672566371057,0.0026548672566371057
2025-08-22 13:55:00,0.609647,0.609647,0.39035305,0.609647,0,0.0035297578193940193,0.0035297578193940193
2025-08-22 14:00:00,0.7182218,0.7182218,0.2817782,0.7182218,1,0.0041428289603471224,0.004241886159613184
2025-08-22 14:05:00,0.81112486,0.81112486,0.18887515,0.81112486,1,-0.00029434850863419015,-0.0007845444738648899
2025-08-22 14:10:00,0.5171319,0.5171319,0.48286805,0.5171319,0,0.0018560125036630737,0.0020517830972155426
2025-08-22 14:15:00,0.10627765,0.10627765,0.8937224,0.10627765,0,0.01218553459119498,0.011787819253438192
2025-08-22 14:20:00,0.13420519,0.13420519,0.86579484,0.13420519,1,0.020906949352179183,0.020806752380017723
2025-08-22 14:25:00,0.06019259,0.06019259,0.9398074,0.06019259,1,0.016486196468637138,0.015990639625585112
2025-08-22 14:30:00,0.16034669,0.16034669,0.8396534,0.16034669,1,0.007961938052238215,0.007864077669902825
2025-08-22 14:35:00,0.09905667,0.09905667,0.90094334,0.09905667,1,-0.0006726241952531575,-9.614460148066328e-05
2025-08-22 14:40:00,0.079370834,0.079370834,0.92062914,0.079370834,0,-0.002398541686654543,-0.0021113243761996525
2025-08-22 14:45:00,0.027239528,0.027239528,0.9727605,0.027239528,0,0.001059118043520213,0.0015412773335901075
2025-08-22 14:50:00,0.07595724,0.07595724,0.92404276,0.07595724,1,0.03817307692307681,0.03817307692307681
2025-08-22 14:55:00,0.09924612,0.09924612,0.90075386,0.09924612,1,0.008945748364755701,0.008751683015964629
2025-08-22 15:00:00,0.27398926,0.27398926,0.72601074,0.27398926,1,-0.02075471698113207,-0.0016350870443396781
2025-08-25 09:35:00,0.2137717,0.2137717,0.7862283,0.2137717,0,-0.04761904761904767,-0.047883671390201
2025-08-25 09:40:00,0.030182475,0.030182475,0.96981746,0.030182475,0,-0.006195196340068709,-0.0059109543331109515
2025-08-25 09:45:00,0.056990914,0.056990914,0.9430091,0.056990914,0,0.002697495183044296,0.002697495183044296
2025-08-25 09:50:00,0.18682627,0.18682627,0.8131737,0.18682627,1,0.017227954058789186,0.01663424124513635
2025-08-25 09:55:00,0.21290831,0.21290831,0.78709173,0.21290831,0,0.0,-0.0007672388990122014
2025-08-25 10:00:00,0.31161174,0.31161174,0.6883882,0.31161174,0,-0.002019036631093263,-0.0026902382782475476
2025-08-25 10:05:00,0.40612075,0.40612075,0.5938793,0.40612075,0,0.006324868231911918,0.004784231174050246
2025-08-25 10:10:00,0.42658898,0.42658898,0.57341105,0.42658898,0,-0.001151631477927073,-0.0010557635089739614
2025-08-25 10:15:00,0.38132414,0.38132414,0.6186758,0.38132414,1,0.011560693641618602,0.011560693641618602
2025-08-25 10:20:00,0.5693471,0.5693471,0.43065292,0.5693471,0,-0.010190476190476083,-0.010284734787163075
2025-08-25 10:25:00,0.19794878,0.19794878,0.80205125,0.19794878,1,-0.0017297712857967662,-0.0019215987701768356
2025-08-25 10:30:00,0.6520795,0.6520795,0.34792042,0.6520795,0,-0.007523809523809599,-0.007523809523809599
2025-08-25 10:35:00,0.2768565,0.2768565,0.7231435,0.2768565,0,-0.0007697488694314858,-0.0007697488694314858
2025-08-25 10:40:00,0.22394612,0.22394612,0.7760539,0.22394612,1,-0.0008663008951775852,-0.0007701193685021313
2025-08-25 10:45:00,0.20118134,0.20118134,0.79881865,0.20118134,0,-0.0014396775122371697,-0.0016313213703098572
2025-08-25 10:50:00,0.17958839,0.17958839,0.8204116,0.17958839,1,0.0010592200288879194,0.0010592200288879194
2025-08-25 10:55:00,0.62332356,0.62332356,0.37667644,0.62332356,1,0.0007708614376564782,0.0005780346820809523
2025-08-25 11:00:00,0.6176133,0.6176133,0.38238668,0.6176133,1,-0.0007689350249905358,-0.0007689350249905358
2025-08-25 11:05:00,0.9090213,0.9090213,0.09097867,0.9090213,0,-0.005192307692307718,-0.0048095421315891285
2025-08-25 11:10:00,0.8338038,0.8338038,0.1661962,0.8338038,1,-0.0016368187945311474,-0.0016368187945311474
2025-08-25 11:15:00,0.8554553,0.8554553,0.14454469,0.8554553,0,-0.009332307100250126,-0.009522893420546352
2025-08-25 11:20:00,0.8884592,0.8884592,0.11154079,0.8884592,1,-0.008704061895551285,-0.009278948385849528
2025-08-25 11:25:00,0.94417727,0.94417727,0.055822767,0.94417727,0,-0.008582449373191858,-0.008486835760439737
2025-08-25 11:30:00,0.957872,0.957872,0.042128004,0.957872,0,-0.007482993197278964,-0.008157715839564927
2025-08-25 13:05:00,0.9977329,0.9977329,0.0022671032,0.9977329,0,-0.006732364133086088,-0.006829268292682933
2025-08-25 13:10:00,0.9985464,0.9985464,0.0014535548,0.9985464,0,-0.014391287436795075,-0.014103686411827687
2025-08-25 13:15:00,0.9933664,0.9933664,0.0066335793,0.9933664,0,-0.0044070120458329365,-0.004601977871340424
2025-08-25 13:20:00,0.9786162,0.9786162,0.021383831,0.9786162,0,-0.0005893909626719651,-0.0005893909626719651
2025-08-25 13:25:00,0.9756123,0.9756123,0.024387773,0.9756123,0,-0.0013816243955393492,-0.0016771902131018646
2025-08-25 13:30:00,0.9911488,0.9911488,0.0088512115,0.9911488,0,-0.002068965517241339,-0.0036395829234703303
2025-08-25 13:35:00,0.9967313,0.9967313,0.003268771,0.9967313,0,0.0001966568338249708,-0.00019657951641438576
2025-08-25 13:40:00,0.9850096,0.9850096,0.0149903605,0.9850096,1,0.008894159501927179,0.008894159501927179
2025-08-25 13:45:00,0.99109745,0.99109745,0.008902514,0.99109745,1,0.003554151446342191,0.003554151446342191
2025-08-25 13:50:00,0.9917312,0.9917312,0.008268777,0.9917312,1,-0.0027548209366391463,-0.0035391270153362075
2025-08-25 13:55:00,0.97178864,0.97178864,0.028211365,0.97178864,0,-0.005877167205407097,-0.005877167205407097
2025-08-25 14:00:00,0.96841574,0.96841574,0.031584285,0.96841574,0,0.0035419126328217754,0.0034431874077716085
2025-08-25 14:05:00,0.8484383,0.8484383,0.15156166,0.8484383,1,0.015487816908355434,0.015588003157063879
2025-08-25 14:10:00,0.91371506,0.91371506,0.08628489,0.91371506,1,0.010643539962550408,0.010444378756527817
2025-08-25 14:15:00,0.8631444,0.8631444,0.13685557,0.8631444,1,0.014698677119059367,0.015196078431372495
2025-08-25 14:20:00,0.90166044,0.90166044,0.09833956,0.90166044,0,-0.0010681685764225568,-0.0006800077715173325
2025-08-25 14:25:00,0.71827525,0.71827525,0.28172475,0.71827525,1,0.0031204290589956774,0.0031204290589956774
2025-08-25 14:30:00,0.9158415,0.9158415,0.08415852,0.9158415,0,-0.0135174278265906,-0.01332689521970054
2025-08-25 14:35:00,0.6796548,0.6796548,0.32034522,0.6796548,0,-0.006608357628765882,-0.0063186546126179355
2025-08-25 14:40:00,0.83369404,0.83369404,0.16630599,0.83369404,0,0.00029160186625198925,0.0003888402838532201
2025-08-25 14:45:00,0.6233647,0.6233647,0.3766353,0.6233647,1,0.009687836383207804,0.009885484976020376
2025-08-25 14:50:00,0.66591686,0.66591686,0.33408314,0.66591686,1,-0.009001076215634396,-0.009098023870084071
2025-08-25 14:55:00,0.832915,0.832915,0.16708493,0.832915,0,-0.023029831891944297,-0.023029831891944297
2025-08-25 15:00:00,0.6688294,0.6688294,0.3311706,0.6688294,0,-0.0013861386138613874,-0.022484977708858378
2025-08-26 09:35:00,0.8745333,0.8745333,0.12546673,0.8745333,0,-0.0018741369106332062,-0.000987264290650658
2025-08-26 09:40:00,0.6234538,0.6234538,0.37654617,0.6234538,1,0.010741993236522696,0.010741993236522696
2025-08-26 09:45:00,0.8640998,0.8640998,0.13590027,0.8640998,0,-0.0018813743935043314,-0.0005948839976205322
2025-08-26 09:50:00,0.8225554,0.8225554,0.17744452,0.8225554,1,-0.0010868491255804358,-0.0008894159501927623
2025-08-26 09:55:00,0.56799924,0.56799924,0.43200073,0.56799924,0,-0.005608580143658282,-0.005510726234993157
2025-08-26 10:00:00,0.7434683,0.7434683,0.25653166,0.7434683,1,0.0017857142857142794,0.0017857142857142794
2025-08-26 10:05:00,0.8254926,0.8254926,0.17450735,0.8254926,0,-0.0017804154302669684,-0.0017804154302669684
2025-08-26 10:10:00,0.7572472,0.7572472,0.24275278,0.7572472,0,-0.004847165891779692,-0.004551751434791251
2025-08-26 10:15:00,0.60937506,0.60937506,0.390625,0.60937506,0,-0.0041596513815984615,-0.004258268964151379
2025-08-26 10:20:00,0.5908943,0.5908943,0.40910575,0.5908943,0,-0.004556711243189793,-0.0042608006341657845
2025-08-26 10:25:00,0.48932615,0.48932615,0.5106739,0.48932615,0,-0.0020874751491053445,-0.0020874751491053445
2025-08-26 10:30:00,0.75401783,0.75401783,0.24598223,0.75401783,0,0.000596777402029014,0.0004972650422674363
2025-08-26 10:35:00,0.6829076,0.6829076,0.3170924,0.6829076,0,0.005466110117272827,0.006766842471887857
2025-08-26 10:40:00,0.65604603,0.65604603,0.34395397,0.65604603,1,0.009563658099223105,0.00946309393365885
2025-08-26 10:45:00,0.7714459,0.7714459,0.2285542,0.7714459,1,0.005864228207931754,0.0059642147117298094
2025-08-26 10:50:00,0.8920581,0.8920581,0.10794196,0.8920581,1,-0.00019768706138179049,-0.00019768706138179049
2025-08-26 10:55:00,0.8547143,0.8547143,0.14528574,0.8547143,0,0.0007896555127824278,0.000493388592855748
2025-08-26 11:00:00,0.9070128,0.9070128,0.09298711,0.9070128,0,0.005434782608695565,0.005434782608695565
2025-08-26 11:05:00,0.8126389,0.8126389,0.18736115,0.8126389,1,0.009886307464162192,0.009886307464162192
2025-08-26 11:10:00,0.9081352,0.9081352,0.091864854,0.9081352,0,0.007992106561420798,0.0075944373212348815
2025-08-26 11:15:00,0.9019965,0.9019965,0.09800346,0.9019965,1,0.006388206388206363,0.006388206388206363
2025-08-26 11:20:00,0.83250564,0.83250564,0.16749437,0.83250564,0,-0.0022515907978463146,-0.0022515907978463146
2025-08-26 11:25:00,0.7053304,0.7053304,0.29466963,0.7053304,0,-0.006069505628977012,-0.006166797180892636
2025-08-26 11:30:00,0.65316343,0.65316343,0.3468366,0.65316343,0,-0.010449218750000044,-0.010449218750000044
2025-08-26 13:05:00,0.45217118,0.45217118,0.5478288,0.45217118,0,-0.003728048660845751,-0.003630298273155419
2025-08-26 13:10:00,0.28581822,0.28581822,0.7141818,0.28581822,0,-0.0014772503446918162,-0.0013789027873535309
2025-08-26 13:15:00,0.3689367,0.3689367,0.6310633,0.3689367,0,-0.0006909485736847909,-0.0008881871114181372
2025-08-26 13:20:00,0.67192775,0.67192775,0.32807228,0.67192775,0,-0.0037419990152633975,-0.0037419990152633975
2025-08-26 13:25:00,0.7427849,0.7427849,0.2572151,0.7427849,0,9.859988168026135e-05,0.00039451622447983503
2025-08-26 13:30:00,0.8478357,0.8478357,0.15216428,0.8478357,1,0.0033580246913580414,0.003457131568550098
2025-08-26 13:35:00,0.8747899,0.8747899,0.1252101,0.8747899,1,0.008398379606758377,0.008797074231491564
2025-08-26 13:40:00,0.6830431,0.6830431,0.3169569,0.6830431,1,0.008385123803886785,0.007788622695454883
2025-08-26 13:45:00,0.67589366,0.67589366,0.32410637,0.67589366,1,0.006102362204724487,0.006201397775371653
2025-08-26 13:50:00,0.46887168,0.46887168,0.53112835,0.46887168,0,-0.0013716077201918475,-0.0012737605330197521
2025-08-26 13:55:00,0.30463943,0.30463943,0.69536054,0.30463943,0,-0.005674036392095516,-0.005674036392095516
2025-08-26 14:00:00,0.22220817,0.22220817,0.77779186,0.22220817,0,-0.0050880626223092085,-0.00528272353746817
2025-08-26 14:05:00,0.26736575,0.26736575,0.73263425,0.26736575,0,-0.0024531449318025977,-0.00264887668007463
2025-08-26 14:10:00,0.2286859,0.2286859,0.771314,0.2286859,0,-0.0016725698543880174,-0.0016725698543880174
2025-08-26 14:15:00,0.4287019,0.4287019,0.57129806,0.4287019,0,-0.0025572932035016205,-0.002655389457120516
2025-08-26 14:20:00,0.2683523,0.2683523,0.7316477,0.2683523,0,-0.0026551283312026275,-0.0023608105449537398
2025-08-26 14:25:00,0.20246972,0.20246972,0.7975303,0.20246972,0,-0.0014785608674224848,-0.0016753720311422082
2025-08-26 14:30:00,0.17645964,0.17645964,0.82354033,0.17645964,0,-0.007281314572468722,-0.005127699437925237
2025-08-26 14:35:00,0.12932485,0.12932485,0.8706752,0.12932485,0,-0.009168884945282563,-0.009071189114573053
2025-08-26 14:40:00,0.15512714,0.15512714,0.8448729,0.15512714,0,-0.004639684106613973,-0.004639684106613973
2025-08-26 14:45:00,0.14545809,0.14545809,0.8545419,0.14545809,0,0.0003964714044999429,0.0003964714044999429
2025-08-26 14:50:00,0.3537421,0.3537421,0.6462579,0.3537421,1,0.015124378109452774,0.015124378109452774
2025-08-26 14:55:00,0.5998904,0.5998904,0.40010965,0.5998904,1,0.011403073872087388,0.011603689378161253
2025-08-26 15:00:00,0.52003026,0.52003026,0.4799697,0.52003026,0,-0.004207436399217279,0.008322599821658505
2025-08-27 09:35:00,0.3237552,0.3237552,0.67624474,0.3237552,0,-0.00627389471620432,-0.00637129974514794
2025-08-27 09:40:00,0.2852709,0.2852709,0.7147291,0.2852709,0,-0.009995100440960303,-0.009509803921568638
2025-08-27 09:45:00,0.36126757,0.36126757,0.6387324,0.36126757,0,-0.0032438808611029435,-0.0036356490124790364
2025-08-27 09:50:00,0.55479145,0.55479145,0.44520855,0.55479145,0,0.008473741255295986,0.009667554503304698
2025-08-27 09:55:00,0.5414365,0.5414365,0.45856345,0.5414365,1,0.013461348114421456,0.013461348114421456
2025-08-27 10:00:00,0.42784068,0.42784068,0.57215935,0.42784068,1,0.01990932387147648,0.02051282051282044
2025-08-27 10:05:00,0.474078,0.474078,0.525922,0.474078,0,0.02356737727361624,0.022667318026380112
2025-08-27 10:10:00,0.29421744,0.29421744,0.7057826,0.29421744,1,0.025508209538702253,0.024807110069342775
2025-08-27 10:15:00,0.12868127,0.12868127,0.87131876,0.12868127,1,0.005411673753382251,0.005411673753382251
2025-08-27 10:20:00,0.04988004,0.04988004,0.9501199,0.04988004,0,-0.006208213944603691,-0.005923378236361909
2025-08-27 10:25:00,0.047831014,0.047831014,0.952169,0.047831014,0,0.0059103908484270384,0.005622796149814091
2025-08-27 10:30:00,0.10823527,0.10823527,0.89176476,0.10823527,0,0.00557638688587625,0.0052864282968088094
2025-08-27 10:35:00,0.32340416,0.32340416,0.6765958,0.32340416,1,0.0015375744762635701,0.001633829889476246
2025-08-27 10:40:00,0.4418032,0.4418032,0.55819684,0.4418032,0,-0.012135001896094066,-0.012509476876421455
2025-08-27 10:45:00,0.43856248,0.43856248,0.5614375,0.43856248,0,-0.002390971690895194,-0.002677120183573911
2025-08-27 10:50:00,0.5687891,0.5687891,0.4312109,0.5687891,1,0.0012473613509882409,0.0012473613509882409
2025-08-27 10:55:00,0.79299235,0.79299235,0.20700762,0.79299235,1,0.0057581573896352545,0.0057581573896352545
2025-08-27 11:00:00,0.84680474,0.84680474,0.15319525,0.84680474,1,0.007672388990121792,0.007285974499089187
2025-08-27 11:05:00,0.8266,0.8266,0.1734,0.8266,1,0.0075728527607361595,0.007283181600383326
2025-08-27 11:10:00,0.7658604,0.7658604,0.2341396,0.7658604,0,0.004958520072470662,0.005629770992366501
2025-08-27 11:15:00,0.84764993,0.84764993,0.1523501,0.84764993,0,0.013230534932419546,0.013134101075473525
2025-08-27 11:20:00,0.5403896,0.5403896,0.45961037,0.5403896,0,0.01303148482830796,0.013224241271049486
2025-08-27 11:25:00,0.32152092,0.32152092,0.6784791,0.32152092,1,0.0,9.488566277648935e-05
2025-08-27 11:30:00,0.14144483,0.14144483,0.8585552,0.14144483,0,-0.01812036428504371,-0.017566932832315696
2025-08-27 13:05:00,0.1805566,0.1805566,0.8194434,0.1805566,0,-0.014269620728501686,-0.014084507042253502
2025-08-27 13:10:00,0.116614155,0.116614155,0.88338584,0.116614155,0,-0.001044138585666765,-0.0015180265654649583
2025-08-27 13:15:00,0.40803605,0.40803605,0.591964,0.40803605,1,0.01070438688712616,0.01118760757314985
2025-08-27 13:20:00,0.5789981,0.5789981,0.42100185,0.5789981,1,0.004569252736791984,0.0050476190476189675
2025-08-27 13:25:00,0.5678998,0.5678998,0.43210018,0.5678998,1,-0.004837332827468566,-0.003040668947168368
