datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2025-08-21 10:35:00,0.4205475,0.4205475,0.429579,0.14987357
2025-08-21 10:40:00,0.4204475,0.4204475,0.43228704,0.14726539
2025-08-21 10:45:00,0.42541027,0.42541027,0.40879858,0.16579118
2025-08-21 10:50:00,0.41825336,0.41825336,0.3929186,0.188828
2025-08-21 10:55:00,0.41867203,0.41867203,0.37397155,0.20735636
2025-08-21 11:00:00,0.41199577,0.41199577,0.3687685,0.21923575
2025-08-21 11:05:00,0.41292632,0.41292632,0.37612012,0.21095361
2025-08-21 11:10:00,0.39016277,0.39016277,0.41357443,0.19626285
2025-08-21 11:15:00,0.4091955,0.4091955,0.3990868,0.19171764
2025-08-21 11:20:00,0.4180487,0.4180487,0.3819022,0.20004916
2025-08-21 11:25:00,0.42988807,0.42988807,0.3555884,0.21452354
2025-08-21 11:30:00,0.42239475,0.42239475,0.37302572,0.2045795
2025-08-21 13:05:00,0.41626078,0.41626078,0.3723502,0.21138905
2025-08-21 13:10:00,0.40829936,0.40829936,0.38410032,0.2076004
2025-08-21 13:15:00,0.4072456,0.4072456,0.3679478,0.2248066
2025-08-21 13:20:00,0.37818834,0.37818834,0.40622863,0.21558303
2025-08-21 13:25:00,0.363491,0.363491,0.4281994,0.20830964
2025-08-21 13:30:00,0.35095468,0.35095468,0.4317318,0.21731354
2025-08-21 13:35:00,0.3600795,0.3600795,0.40325886,0.2366616
2025-08-21 13:40:00,0.37268314,0.37268314,0.38819084,0.23912612
2025-08-21 13:45:00,0.3839641,0.3839641,0.36344007,0.25259578
2025-08-21 13:50:00,0.39720833,0.39720833,0.37587592,0.22691579
2025-08-21 13:55:00,0.38552204,0.38552204,0.35609448,0.25838348
2025-08-21 14:00:00,0.38851026,0.38851026,0.35693592,0.25455388
2025-08-21 14:05:00,0.34714234,0.34714234,0.35905176,0.2938059
2025-08-21 14:10:00,0.3612901,0.3612901,0.35643035,0.28227955
2025-08-21 14:15:00,0.36457196,0.36457196,0.34689915,0.28852886
2025-08-21 14:20:00,0.37012517,0.37012517,0.33657905,0.2932958
2025-08-21 14:25:00,0.35059577,0.35059577,0.33094338,0.31846082
2025-08-21 14:30:00,0.40395933,0.40395933,0.3385496,0.2574911
2025-08-21 14:35:00,0.40176693,0.40176693,0.3568744,0.24135868
2025-08-21 14:40:00,0.45755497,0.45755497,0.35416964,0.18827537
2025-08-21 14:45:00,0.4923082,0.4923082,0.363777,0.14391476
2025-08-21 14:50:00,0.5053716,0.5053716,0.36875084,0.12587757
2025-08-21 14:55:00,0.5106454,0.5106454,0.37185413,0.117500424
2025-08-21 15:00:00,0.4998492,0.4998492,0.38091618,0.11923459
2025-08-22 09:35:00,0.4830162,0.4830162,0.39296934,0.124014445
2025-08-22 09:40:00,0.47318918,0.47318918,0.43981487,0.08699594
2025-08-22 09:45:00,0.51178694,0.51178694,0.42466787,0.06354522
2025-08-22 09:50:00,0.5029129,0.5029129,0.42016673,0.07692042
2025-08-22 09:55:00,0.47670302,0.47670302,0.4172156,0.10608131
2025-08-22 10:00:00,0.4746318,0.4746318,0.4268545,0.09851374
2025-08-22 10:05:00,0.49797264,0.49797264,0.43904024,0.062987104
2025-08-22 10:10:00,0.49871087,0.49871087,0.42456996,0.07671923
2025-08-22 10:15:00,0.48197368,0.48197368,0.434324,0.08370237
2025-08-22 10:20:00,0.4574285,0.4574285,0.4433624,0.099209115
2025-08-22 10:25:00,0.4431424,0.4431424,0.45651463,0.10034293
2025-08-22 10:30:00,0.4317096,0.4317096,0.4487387,0.11955172
2025-08-22 10:35:00,0.44086617,0.44086617,0.4815286,0.077605195
2025-08-22 10:40:00,0.44376144,0.44376144,0.4823949,0.07384359
2025-08-22 10:45:00,0.4263662,0.4263662,0.4631707,0.11046306
2025-08-22 10:50:00,0.40794227,0.40794227,0.45839137,0.13366638
2025-08-22 10:55:00,0.39324716,0.39324716,0.47653535,0.13021755
2025-08-22 11:00:00,0.3833751,0.3833751,0.51618254,0.10044233
2025-08-22 11:05:00,0.42539424,0.42539424,0.5010379,0.07356786
2025-08-22 11:10:00,0.45124465,0.45124465,0.4661028,0.08265261
2025-08-22 11:15:00,0.42133942,0.42133942,0.48490337,0.09375722
2025-08-22 11:20:00,0.42599052,0.42599052,0.44250828,0.13150121
2025-08-22 11:25:00,0.40389383,0.40389383,0.47255233,0.12355381
2025-08-22 11:30:00,0.42488468,0.42488468,0.44959956,0.12551579
2025-08-22 13:05:00,0.42350394,0.42350394,0.46090215,0.115593866
2025-08-22 13:10:00,0.41025907,0.41025907,0.5120052,0.0777357
2025-08-22 13:15:00,0.43779856,0.43779856,0.5035152,0.058686215
2025-08-22 13:20:00,0.45293084,0.45293084,0.48619127,0.06087783
2025-08-22 13:25:00,0.4731919,0.4731919,0.47328562,0.053522576
2025-08-22 13:30:00,0.48104352,0.48104352,0.44716427,0.0717922
2025-08-22 13:35:00,0.46755844,0.46755844,0.45754087,0.074900724
2025-08-22 13:40:00,0.4380532,0.4380532,0.4747793,0.087167524
2025-08-22 13:45:00,0.4411717,0.4411717,0.4613942,0.09743408
2025-08-22 13:50:00,0.4260282,0.4260282,0.4799753,0.09399651
2025-08-22 13:55:00,0.42459548,0.42459548,0.48962694,0.08577761
2025-08-22 14:00:00,0.41494504,0.41494504,0.4984182,0.086636685
2025-08-22 14:05:00,0.42788655,0.42788655,0.46096784,0.11114569
2025-08-22 14:10:00,0.42119148,0.42119148,0.48871225,0.0900963
2025-08-22 14:15:00,0.43057233,0.43057233,0.48562586,0.083801836
2025-08-22 14:20:00,0.44985303,0.44985303,0.45157525,0.09857171
2025-08-22 14:25:00,0.43303797,0.43303797,0.47088435,0.096077666
2025-08-22 14:30:00,0.434519,0.434519,0.4852907,0.0801903
2025-08-22 14:35:00,0.44966966,0.44966966,0.47360334,0.07672703
2025-08-22 14:40:00,0.48734346,0.48734346,0.4516954,0.060961097
2025-08-22 14:45:00,0.50261104,0.50261104,0.4331929,0.06419605
2025-08-22 14:50:00,0.50028557,0.50028557,0.42558122,0.074133284
2025-08-22 14:55:00,0.50215304,0.50215304,0.42706773,0.070779234
2025-08-22 15:00:00,0.5453672,0.5453672,0.39087048,0.063762315
2025-08-25 09:35:00,0.574696,0.574696,0.3709378,0.054366227
2025-08-25 09:40:00,0.56666285,0.56666285,0.3934622,0.03987491
2025-08-25 09:45:00,0.5735044,0.5735044,0.37351865,0.052977037
2025-08-25 09:50:00,0.5663795,0.5663795,0.37148148,0.062139038
2025-08-25 09:55:00,0.57255864,0.57255864,0.34615588,0.081285454
2025-08-25 10:00:00,0.54095995,0.54095995,0.39197952,0.06706057
2025-08-25 10:05:00,0.52600956,0.52600956,0.39575168,0.07823876
2025-08-25 10:10:00,0.5045728,0.5045728,0.43413094,0.0612962
2025-08-25 10:15:00,0.4909505,0.4909505,0.44455194,0.06449754
2025-08-25 10:20:00,0.48046315,0.48046315,0.45273563,0.06680123
2025-08-25 10:25:00,0.44577992,0.44577992,0.4958898,0.05833019
2025-08-25 10:30:00,0.46698445,0.46698445,0.4616773,0.07133828
2025-08-25 10:35:00,0.4433135,0.4433135,0.4953781,0.061308432
2025-08-25 10:40:00,0.46144843,0.46144843,0.46123126,0.07732037
2025-08-25 10:45:00,0.45981345,0.45981345,0.46664217,0.07354439
2025-08-25 10:50:00,0.46183056,0.46183056,0.46173963,0.07642988
2025-08-25 10:55:00,0.47113535,0.47113535,0.44932306,0.079541616
2025-08-25 11:00:00,0.47616813,0.47616813,0.43675134,0.0870806
2025-08-25 11:05:00,0.47046968,0.47046968,0.44704956,0.082480825
2025-08-25 11:10:00,0.47846237,0.47846237,0.4430143,0.07852339
2025-08-25 11:15:00,0.48362783,0.48362783,0.42909917,0.087272964
2025-08-25 11:20:00,0.48503706,0.48503706,0.4246706,0.090292335
2025-08-25 11:25:00,0.49457505,0.49457505,0.39928544,0.106139466
2025-08-25 11:30:00,0.48653263,0.48653263,0.41185954,0.10160774
2025-08-25 13:05:00,0.50280327,0.50280327,0.39165506,0.10554167
2025-08-25 13:10:00,0.5082902,0.5082902,0.38337955,0.108330265
2025-08-25 13:15:00,0.48760056,0.48760056,0.40168202,0.11071743
2025-08-25 13:20:00,0.50181335,0.50181335,0.3867152,0.111471415
2025-08-25 13:25:00,0.51349676,0.51349676,0.37085673,0.11564647
2025-08-25 13:30:00,0.514996,0.514996,0.37025967,0.114744306
2025-08-25 13:35:00,0.50639635,0.50639635,0.377137,0.11646664
2025-08-25 13:40:00,0.4914606,0.4914606,0.39978436,0.1087551
2025-08-25 13:45:00,0.5030096,0.5030096,0.38601482,0.11097555
2025-08-25 13:50:00,0.48510465,0.48510465,0.39536792,0.119527385
2025-08-25 13:55:00,0.4437037,0.4437037,0.43803245,0.11826389
2025-08-25 14:00:00,0.42099693,0.42099693,0.46919978,0.10980322
2025-08-25 14:05:00,0.4370887,0.4370887,0.4408547,0.122056596
2025-08-25 14:10:00,0.43310815,0.43310815,0.43495777,0.131934
2025-08-25 14:15:00,0.4195876,0.4195876,0.44423553,0.13617687
2025-08-25 14:20:00,0.3982228,0.3982228,0.47198078,0.12979646
2025-08-25 14:25:00,0.40882394,0.40882394,0.48686522,0.10431084
2025-08-25 14:30:00,0.41052985,0.41052985,0.46932438,0.12014583
2025-08-25 14:35:00,0.4206169,0.4206169,0.4837762,0.09560693
2025-08-25 14:40:00,0.43644923,0.43644923,0.45779085,0.105759874
2025-08-25 14:45:00,0.45069277,0.45069277,0.45609322,0.093214005
2025-08-25 14:50:00,0.48204318,0.48204318,0.41822326,0.09973353
2025-08-25 14:55:00,0.49055085,0.49055085,0.42265382,0.08679536
2025-08-25 15:00:00,0.4791473,0.4791473,0.45250943,0.06834325
2025-08-26 09:35:00,0.44963068,0.44963068,0.484527,0.065842435
2025-08-26 09:40:00,0.45033443,0.45033443,0.44927984,0.10038577
2025-08-26 09:45:00,0.45962638,0.45962638,0.41959906,0.120774515
2025-08-26 09:50:00,0.44205308,0.44205308,0.43919915,0.11874777
2025-08-26 09:55:00,0.41937488,0.41937488,0.4735637,0.10706147
2025-08-26 10:00:00,0.39498878,0.39498878,0.50993997,0.095071256
2025-08-26 10:05:00,0.39826113,0.39826113,0.49224332,0.10949557
2025-08-26 10:10:00,0.36979243,0.36979243,0.5189352,0.11127237
2025-08-26 10:15:00,0.36559775,0.36559775,0.50923806,0.12516418
2025-08-26 10:20:00,0.38187408,0.38187408,0.48458844,0.13353738
2025-08-26 10:25:00,0.4048017,0.4048017,0.45076865,0.14442965
2025-08-26 10:30:00,0.4134907,0.4134907,0.41505322,0.17145608
2025-08-26 10:35:00,0.419652,0.419652,0.40208519,0.17826283
2025-08-26 10:40:00,0.42503247,0.42503247,0.39479187,0.1801757
2025-08-26 10:45:00,0.44171268,0.44171268,0.37758464,0.18070264
2025-08-26 10:50:00,0.43580303,0.43580303,0.37560776,0.18858917
2025-08-26 10:55:00,0.42248982,0.42248982,0.41182142,0.16568875
2025-08-26 11:00:00,0.41854614,0.41854614,0.4267493,0.15470459
2025-08-26 11:05:00,0.39957285,0.39957285,0.42781153,0.17261565
2025-08-26 11:10:00,0.38729107,0.38729107,0.4312311,0.18147777
2025-08-26 11:15:00,0.37436843,0.37436843,0.43898213,0.1866494
2025-08-26 11:20:00,0.3811282,0.3811282,0.46178427,0.15708755
2025-08-26 11:25:00,0.422869,0.422869,0.45385617,0.1232748
2025-08-26 11:30:00,0.44004035,0.44004035,0.4206527,0.13930695
2025-08-26 13:05:00,0.44886863,0.44886863,0.39982283,0.15130852
2025-08-26 13:10:00,0.45970228,0.45970228,0.37754592,0.16275172
2025-08-26 13:15:00,0.4346057,0.4346057,0.3776068,0.18778747
2025-08-26 13:20:00,0.4119033,0.4119033,0.38652062,0.20157614
2025-08-26 13:25:00,0.3804881,0.3804881,0.42141408,0.19809787
2025-08-26 13:30:00,0.37597138,0.37597138,0.41963127,0.20439735
2025-08-26 13:35:00,0.38520378,0.38520378,0.40073988,0.21405636
2025-08-26 13:40:00,0.38821244,0.38821244,0.38382915,0.2279584
2025-08-26 13:45:00,0.36933586,0.36933586,0.39928964,0.2313745
2025-08-26 13:50:00,0.36351573,0.36351573,0.41508552,0.22139876
2025-08-26 13:55:00,0.38320076,0.38320076,0.4417072,0.17509206
2025-08-26 14:00:00,0.40862623,0.40862623,0.4294627,0.16191109
2025-08-26 14:05:00,0.43191418,0.43191418,0.39573145,0.17235436
2025-08-26 14:10:00,0.43465462,0.43465462,0.37110907,0.19423635
2025-08-26 14:15:00,0.4369204,0.4369204,0.36246014,0.2006194
2025-08-26 14:20:00,0.39107773,0.39107773,0.38639218,0.22253013
2025-08-26 14:25:00,0.3780178,0.3780178,0.39762908,0.22435312
2025-08-26 14:30:00,0.3792452,0.3792452,0.38813815,0.2326166
2025-08-26 14:35:00,0.40606415,0.40606415,0.38793364,0.20600219
2025-08-26 14:40:00,0.4392715,0.4392715,0.39269033,0.16803822
2025-08-26 14:45:00,0.49010828,0.49010828,0.38267532,0.12721637
2025-08-26 14:50:00,0.53013545,0.53013545,0.3610062,0.10885839
2025-08-26 14:55:00,0.54331726,0.54331726,0.35200217,0.10468052
2025-08-26 15:00:00,0.54183936,0.54183936,0.3622383,0.09592231
2025-08-27 09:35:00,0.5150783,0.5150783,0.3857405,0.09918116
2025-08-27 09:40:00,0.49145487,0.49145487,0.42973453,0.07881054
2025-08-27 09:45:00,0.4886018,0.4886018,0.44202152,0.06937667
2025-08-27 09:50:00,0.485015,0.485015,0.43761447,0.077370524
2025-08-27 09:55:00,0.4711475,0.4711475,0.4239619,0.10489057
2025-08-27 10:00:00,0.4772353,0.4772353,0.3995649,0.12319984
2025-08-27 10:05:00,0.44632202,0.44632202,0.4218947,0.13178322
2025-08-27 10:10:00,0.4316532,0.4316532,0.47065297,0.0976938
2025-08-27 10:15:00,0.42353693,0.42353693,0.48504323,0.09141982
2025-08-27 10:20:00,0.46700168,0.46700168,0.46527663,0.06772166
2025-08-27 10:25:00,0.49127936,0.49127936,0.44667596,0.062044673
2025-08-27 10:30:00,0.49363953,0.49363953,0.43777668,0.06858384
2025-08-27 10:35:00,0.48387355,0.48387355,0.4101722,0.10595433
2025-08-27 10:40:00,0.4672185,0.4672185,0.4174271,0.1153544
2025-08-27 10:45:00,0.4806622,0.4806622,0.43860602,0.08073179
2025-08-27 10:50:00,0.47372064,0.47372064,0.41259143,0.113687895
2025-08-27 10:55:00,0.45449886,0.45449886,0.41904822,0.12645292
2025-08-27 11:00:00,0.43585947,0.43585947,0.43120128,0.13293923
2025-08-27 11:05:00,0.39295188,0.39295188,0.46761933,0.13942884
2025-08-27 11:10:00,0.3802936,0.3802936,0.47140464,0.14830178
2025-08-27 11:15:00,0.37126163,0.37126163,0.4948949,0.13384342
2025-08-27 11:20:00,0.3848424,0.3848424,0.49994266,0.11521494
2025-08-27 11:25:00,0.38583267,0.38583267,0.49806347,0.11610394
2025-08-27 11:30:00,0.3810222,0.3810222,0.5026418,0.11633599
2025-08-27 13:05:00,0.41682693,0.41682693,0.49496633,0.08820683
2025-08-27 13:10:00,0.43348014,0.43348014,0.47393543,0.09258441
2025-08-27 13:15:00,0.45323175,0.45323175,0.42182466,0.12494358
2025-08-27 13:20:00,0.46228522,0.46228522,0.39024,0.14747475
2025-08-27 13:25:00,0.44120088,0.44120088,0.42778355,0.13101558
2025-08-27 13:30:00,0.43260595,0.43260595,0.4451753,0.12221876
2025-08-27 13:35:00,0.4386511,0.4386511,0.45916873,0.10218016
2025-08-27 13:40:00,0.44452438,0.44452438,0.4593455,0.09613003
2025-08-27 13:45:00,0.4451623,0.4451623,0.4398225,0.11501517
2025-08-27 13:50:00,0.46713597,0.46713597,0.40960583,0.12325824
2025-08-27 13:55:00,0.50409657,0.50409657,0.3847787,0.11112474
2025-08-27 14:00:00,0.51129603,0.51129603,0.36491814,0.12378582
2025-08-27 14:05:00,0.5212544,0.5212544,0.35804173,0.120703824
2025-08-27 14:10:00,0.50225073,0.50225073,0.3922162,0.10553304
2025-08-27 14:15:00,0.48210713,0.48210713,0.42539445,0.092498384
2025-08-27 14:20:00,0.46342126,0.46342126,0.45571744,0.08086127
2025-08-27 14:25:00,0.46501932,0.46501932,0.4309601,0.104020655
2025-08-27 14:30:00,0.48347402,0.48347402,0.4115542,0.10497182
2025-08-27 14:35:00,0.5039976,0.5039976,0.37772164,0.11828073
2025-08-27 14:40:00,0.5170826,0.5170826,0.399065,0.08385242
2025-08-27 14:45:00,0.531542,0.531542,0.38742736,0.08103066
2025-08-27 14:50:00,0.54975903,0.54975903,0.37124667,0.078994304
2025-08-27 14:55:00,0.5525571,0.5525571,0.3745554,0.07288745
2025-08-27 15:00:00,0.5525169,0.5525169,0.3809051,0.06657799
2025-08-28 09:35:00,0.5625543,0.5625543,0.36612582,0.071319826
2025-08-28 09:40:00,0.5136271,0.5136271,0.41671968,0.06965326
2025-08-28 09:45:00,0.50035655,0.50035655,0.44367823,0.055965204
2025-08-28 09:50:00,0.5016978,0.5016978,0.4546958,0.043606367
2025-08-28 09:55:00,0.51175904,0.51175904,0.4506555,0.03758548
2025-08-28 10:00:00,0.5165147,0.5165147,0.4441706,0.03931463
2025-08-28 10:05:00,0.50096685,0.50096685,0.45626584,0.042767324
2025-08-28 10:10:00,0.47870788,0.47870788,0.46197423,0.059317835
2025-08-28 10:15:00,0.46746457,0.46746457,0.47255316,0.05998233
2025-08-28 10:20:00,0.45992762,0.45992762,0.46745697,0.072615385
2025-08-28 10:25:00,0.4758867,0.4758867,0.47136593,0.0527474
2025-08-28 10:30:00,0.46068174,0.46068174,0.4720323,0.06728592
2025-08-28 10:35:00,0.44326952,0.44326952,0.49279872,0.06393179
2025-08-28 10:40:00,0.4344318,0.4344318,0.4857122,0.07985603
2025-08-28 10:45:00,0.44710222,0.44710222,0.48133156,0.07156624
2025-08-28 10:50:00,0.4339901,0.4339901,0.4999221,0.06608784
2025-08-28 10:55:00,0.44000092,0.44000092,0.5018122,0.05818687
2025-08-28 11:00:00,0.45918825,0.45918825,0.4761759,0.064635836
2025-08-28 11:05:00,0.45721066,0.45721066,0.46687815,0.075911134
2025-08-28 11:10:00,0.45605576,0.45605576,0.45864958,0.08529461
2025-08-28 11:15:00,0.44085166,0.44085166,0.4897223,0.06942598
2025-08-28 11:20:00,0.45137614,0.45137614,0.49965715,0.048966743
2025-08-28 11:25:00,0.46750614,0.46750614,0.47043434,0.062059574
2025-08-28 11:30:00,0.47536558,0.47536558,0.44038758,0.084246814
2025-08-28 13:05:00,0.45944583,0.45944583,0.45990333,0.08065079
2025-08-28 13:10:00,0.4840122,0.4840122,0.43784177,0.07814598
2025-08-28 13:15:00,0.47406283,0.47406283,0.47772312,0.048214056
2025-08-28 13:20:00,0.4916674,0.4916674,0.45717517,0.051157374
2025-08-28 13:25:00,0.48385724,0.48385724,0.46530706,0.05083575
2025-08-28 13:30:00,0.50059855,0.50059855,0.41985267,0.079548776
2025-08-28 13:35:00,0.5300382,0.5300382,0.37651634,0.09344548
2025-08-28 13:40:00,0.5394812,0.5394812,0.35588127,0.104637474
2025-08-28 13:45:00,0.53330266,0.53330266,0.39254084,0.074156485
2025-08-28 13:50:00,0.5245496,0.5245496,0.40826198,0.06718844
2025-08-28 13:55:00,0.50582576,0.50582576,0.4378578,0.05631642
2025-08-28 14:00:00,0.5111457,0.5111457,0.43175283,0.0571015
2025-08-28 14:05:00,0.4914058,0.4914058,0.45376784,0.054826275
2025-08-28 14:10:00,0.47959772,0.47959772,0.4712062,0.049196117
2025-08-28 14:15:00,0.49235612,0.49235612,0.4636032,0.04404062
2025-08-28 14:20:00,0.49685496,0.49685496,0.45603678,0.04710828
2025-08-28 14:25:00,0.47915918,0.47915918,0.4786153,0.042225584
2025-08-28 14:30:00,0.51653737,0.51653737,0.43726093,0.0462017
2025-08-28 14:35:00,0.5155413,0.5155413,0.4390887,0.045370013
2025-08-28 14:40:00,0.508051,0.508051,0.45386377,0.038085215
2025-08-28 14:45:00,0.53147656,0.53147656,0.4297225,0.03880096
2025-08-28 14:50:00,0.5217811,0.5217811,0.44315246,0.03506645
2025-08-28 14:55:00,0.5334538,0.5334538,0.42965913,0.036887072
2025-08-28 15:00:00,0.537786,0.537786,0.42564836,0.036565673
2025-08-29 09:35:00,0.54669607,0.54669607,0.42097571,0.032328177
2025-08-29 09:40:00,0.57701993,0.57701993,0.37147817,0.051501974
2025-08-29 09:45:00,0.5725148,0.5725148,0.36567098,0.06181429
2025-08-29 09:50:00,0.56574255,0.56574255,0.3535695,0.08068787
2025-08-29 09:55:00,0.52295154,0.52295154,0.41071174,0.06633675
2025-08-29 10:00:00,0.51075757,0.51075757,0.4150984,0.07414396
2025-08-29 10:05:00,0.49106455,0.49106455,0.4338192,0.07511628
2025-08-29 10:10:00,0.48142356,0.48142356,0.44307956,0.07549692
2025-08-29 10:15:00,0.47776595,0.47776595,0.44353953,0.07869453
2025-08-29 10:20:00,0.45864913,0.45864913,0.45746174,0.083889134
2025-08-29 10:25:00,0.47911227,0.47911227,0.4252911,0.095596656
2025-08-29 10:30:00,0.46036035,0.46036035,0.45679837,0.08284127
2025-08-29 10:35:00,0.4727227,0.4727227,0.438015,0.089262314
2025-08-29 10:40:00,0.45100763,0.45100763,0.47693074,0.072061606
2025-08-29 10:45:00,0.43512985,0.43512985,0.5005127,0.064357415
2025-08-29 10:50:00,0.42728502,0.42728502,0.51222247,0.060492545
2025-08-29 10:55:00,0.4137638,0.4137638,0.51999146,0.0662447
2025-08-29 11:00:00,0.40344396,0.40344396,0.5180457,0.07851027
2025-08-29 11:05:00,0.41001603,0.41001603,0.50100034,0.088983655
2025-08-29 11:10:00,0.41095296,0.41095296,0.4895932,0.099453814
2025-08-29 11:15:00,0.4314279,0.4314279,0.45588204,0.11269005
2025-08-29 11:20:00,0.42455518,0.42455518,0.46181974,0.113625035
2025-08-29 11:25:00,0.4331858,0.4331858,0.45074844,0.11606577
2025-08-29 11:30:00,0.42991385,0.42991385,0.4522159,0.117870286
2025-08-29 13:05:00,0.4208006,0.4208006,0.4708407,0.108358696
2025-08-29 13:10:00,0.40616965,0.40616965,0.48914877,0.1046816
2025-08-29 13:15:00,0.39777392,0.39777392,0.5007305,0.10149557
2025-08-29 13:20:00,0.39135706,0.39135706,0.49468565,0.11395737
2025-08-29 13:25:00,0.40295312,0.40295312,0.47992045,0.11712643
2025-08-29 13:30:00,0.41408476,0.41408476,0.46184123,0.124074005
2025-08-29 13:35:00,0.4267478,0.4267478,0.45202097,0.12123125
2025-08-29 13:40:00,0.4439809,0.4439809,0.43958405,0.116434984
2025-08-29 13:45:00,0.4458482,0.4458482,0.43173838,0.12241343
2025-08-29 13:50:00,0.45978397,0.45978397,0.4153431,0.124872856
2025-08-29 13:55:00,0.4678612,0.4678612,0.4103392,0.121799625
2025-08-29 14:00:00,0.45204383,0.45204383,0.41690642,0.13104981
2025-08-29 14:05:00,0.43708262,0.43708262,0.4434571,0.119460344
2025-08-29 14:10:00,0.4370255,0.4370255,0.44291037,0.120064124
2025-08-29 14:15:00,0.42655385,0.42655385,0.44005775,0.13338834
2025-08-29 14:20:00,0.40708524,0.40708524,0.44757748,0.14533727
2025-08-29 14:25:00,0.4151283,0.4151283,0.42757806,0.15729359
2025-08-29 14:30:00,0.43568358,0.43568358,0.39929894,0.16501744
2025-08-29 14:35:00,0.41957167,0.41957167,0.42567778,0.15475056
2025-08-29 14:40:00,0.44779184,0.44779184,0.42258915,0.12961905
2025-08-29 14:45:00,0.4674797,0.4674797,0.43201104,0.1005093
2025-08-29 14:55:00,0.4783869,0.4783869,0.44456345,0.07704967
2025-09-10 11:10:00,0.50576,0.50576,0.429633,0.06460702
2025-09-10 11:15:00,0.47103634,0.47103634,0.44555748,0.08340617
2025-09-10 11:20:00,0.47197235,0.47197235,0.4493772,0.078650445
2025-09-10 11:25:00,0.4714791,0.4714791,0.434326,0.09419495
2025-09-10 11:30:00,0.47896278,0.47896278,0.43734428,0.08369288
2025-09-10 13:05:00,0.46664882,0.46664882,0.41928345,0.11406777
2025-09-10 13:10:00,0.4539435,0.4539435,0.43644664,0.10960989
2025-09-10 13:15:00,0.4625949,0.4625949,0.4453486,0.09205658
2025-09-10 13:20:00,0.47177666,0.47177666,0.4263938,0.10182953
2025-09-10 13:25:00,0.45359442,0.45359442,0.42240503,0.124000534
2025-09-10 13:30:00,0.41973928,0.41973928,0.4691241,0.11113659
2025-09-10 13:35:00,0.4169992,0.4169992,0.47672203,0.10627885
2025-09-10 13:40:00,0.41224265,0.41224265,0.44779003,0.13996732
2025-09-10 13:45:00,0.38811725,0.38811725,0.47834057,0.13354215
2025-09-10 13:50:00,0.38531667,0.38531667,0.47626713,0.13841622
2025-09-10 13:55:00,0.42707667,0.42707667,0.47806722,0.094856136
