datetime,buy_prob,sell_prob
2022-03-14 14:45:00,0.3511498325495746,0.3685800715351725
2022-03-14 14:50:00,0.3694517994782195,0.3766554307724099
2022-03-14 14:55:00,0.3921022171876263,0.4056387269846574
2022-03-14 15:00:00,0.438660247352074,0.4123216757948242
2022-03-15 09:35:00,0.4422429914537866,0.4193871499904821
2022-03-15 09:40:00,0.5565470580429648,0.395465774131321
2022-03-15 09:45:00,0.5704169543332349,0.3661929537237182
2022-03-15 09:50:00,0.5634169820304866,0.3795933665933956
2022-03-15 09:55:00,0.5593927205357743,0.4002985545538663
2022-03-15 10:00:00,0.5511651243645804,0.3958673154476274
2022-03-15 10:05:00,0.5539201660637818,0.3754950776281686
2022-03-15 10:10:00,0.5371314266341318,0.3909743255559523
2022-03-15 10:15:00,0.5256751634190616,0.4135700789390065
2022-03-15 10:20:00,0.5100944283485576,0.4392454977438349
2022-03-15 10:25:00,0.4927638621707075,0.4716319619356015
2022-03-15 10:30:00,0.4567908393132847,0.4519727558466205
2022-03-15 10:35:00,0.4459713378338531,0.4699478178965848
2022-03-15 10:40:00,0.4007106776786244,0.497396602726028
2022-03-15 10:45:00,0.3949124539760416,0.5400649210921362
2022-03-15 10:50:00,0.3685787057321748,0.4949628107686564
2022-03-15 10:55:00,0.3325556197032175,0.491375202069925
2022-03-15 11:00:00,0.3127190624415478,0.4753439363969111
2022-03-15 11:05:00,0.3297006416436576,0.438039738019936
2022-03-15 11:10:00,0.3518776081527542,0.4085384815755378
2022-03-15 11:15:00,0.3727970961790305,0.3846200108920394
2022-03-15 11:20:00,0.4020154681493707,0.366695459384687
2022-03-15 11:25:00,0.4428000277453128,0.340994617656698
2022-03-15 11:30:00,0.4740277780976743,0.3531486329862057
2022-03-15 13:05:00,0.4740794448054767,0.3895900057157335
2022-03-15 13:10:00,0.4713348191849733,0.3894489031273281
2022-03-15 13:15:00,0.4681397700332259,0.3962239049582097
2022-03-15 13:20:00,0.4631849742796491,0.3414536113770526
2022-03-15 13:25:00,0.4404695827744357,0.3688236150636146
2022-03-15 13:30:00,0.4537078488032596,0.3071859781731085
2022-03-15 13:35:00,0.4846320041754851,0.2824290799090385
2022-03-15 13:40:00,0.4807030942009151,0.2958679587438164
2022-03-15 13:45:00,0.4639021265565596,0.2905685324254282
2022-03-15 13:50:00,0.4825514731853303,0.2682599920016946
2022-03-15 13:55:00,0.5060852406059835,0.2775773312353627
2022-03-15 14:00:00,0.5154624990013279,0.2734595475860245
2022-03-15 14:05:00,0.5223868895671382,0.2826007731685127
2022-03-15 14:10:00,0.5526356662313652,0.275011377067432
2022-03-15 14:15:00,0.5457325342590897,0.3053239422883958
2022-03-15 14:20:00,0.514836967239962,0.2762659537213208
2022-03-15 14:25:00,0.518671627984322,0.2601708881789119
2022-03-15 14:30:00,0.5159237895217065,0.242562477655723
2022-03-15 14:35:00,0.5194646413515188,0.2524035294052358
2022-03-15 14:40:00,0.5715269568692576,0.2447562216222522
2022-03-15 14:45:00,0.5548713077710533,0.2464442071034981
2022-03-15 14:50:00,0.593845852236987,0.2523592864551692
2022-03-15 14:55:00,0.5920551793003267,0.2485829997784838
2022-03-15 15:00:00,0.60455891000495,0.2574216156218921
2022-03-16 09:35:00,0.5985548537025576,0.2607084262815972
2022-03-16 09:40:00,0.5693403552609189,0.2833352977466453
2022-03-16 09:45:00,0.5336924234457517,0.2971661249957861
2022-03-16 09:50:00,0.538928748209662,0.3066758188681637
2022-03-16 09:55:00,0.4954879906582951,0.3190399460965628
2022-03-16 10:00:00,0.4432837474769127,0.3301723645454907
2022-03-16 10:05:00,0.4343737818763878,0.3407251679030017
2022-03-16 10:10:00,0.4431799747382146,0.3048144139510903
2022-03-16 10:15:00,0.442466053714704,0.3001165293078698
2022-03-16 10:20:00,0.4421155686119427,0.2905763736296809
2022-03-16 10:25:00,0.4690543179018132,0.289554820302067
2022-03-16 10:30:00,0.5037542744073812,0.2857182546548631
2022-03-16 10:35:00,0.4761168567770508,0.3027650445869115
2022-03-16 10:40:00,0.4570380799572896,0.3035994202218116
2022-03-16 10:45:00,0.4599875416430734,0.280922395556615
2022-03-16 10:50:00,0.4558491804078395,0.2659151993861955
2022-03-16 10:55:00,0.4445459280834242,0.2741067738622924
2022-03-16 11:00:00,0.4645045284224887,0.267944137190658
2022-03-16 11:05:00,0.5043201110272133,0.2712886509568277
2022-03-16 11:10:00,0.5146549296372795,0.2654583707076247
2022-03-16 11:15:00,0.4814085025227881,0.2913688000350265
2022-03-16 11:20:00,0.5264317434201604,0.2938042233192639
2022-03-16 11:25:00,0.5279622509608521,0.3355252518295148
2022-03-16 11:30:00,0.4840011345380167,0.3335945053739513
2022-03-16 13:05:00,0.4520814412028587,0.332979288498793
2022-03-16 13:10:00,0.3782667659033422,0.3273259101827651
2022-03-16 13:15:00,0.3432484387554506,0.3474634230958437
2022-03-16 13:20:00,0.2830291214894547,0.3226709085630915
2022-03-16 13:25:00,0.239838120807986,0.3381516333388057
2022-03-16 13:30:00,0.2259573983869852,0.3560449228142487
2022-03-16 13:35:00,0.2513839885226328,0.3759427987100038
2022-03-16 13:40:00,0.2591849296319104,0.3739412574249436
2022-03-16 13:45:00,0.2652979715716383,0.4031414534943184
2022-03-16 13:50:00,0.2579147677563874,0.404410441518317
2022-03-16 13:55:00,0.2516750348225837,0.4282718303421909
2022-03-16 14:00:00,0.2096991893315063,0.3975618196949302
2022-03-16 14:05:00,0.1902317118620132,0.4026192177042302
2022-03-16 14:10:00,0.1868863977109885,0.4203289611393138
2022-03-16 14:15:00,0.1924838375805801,0.4196792536066144
2022-03-16 14:20:00,0.2158171157850131,0.4100551204863547
2022-03-16 14:25:00,0.2290017622914595,0.4257548155566619
2022-03-16 14:30:00,0.2423256830357468,0.4493217195134705
2022-03-16 14:35:00,0.2481258577481461,0.4802626859054039
2022-03-16 14:40:00,0.268005926025348,0.5322367149335872
2022-03-16 14:45:00,0.2928249149397791,0.5304164674295775
2022-03-16 14:50:00,0.3223379471404769,0.5410904872440336
2022-03-16 14:55:00,0.3496550387675746,0.5448764908188523
2022-03-16 15:00:00,0.3513873501138808,0.5163974478040888
