,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2024-11-21 10:05:00,0.5206203282751283,0.5752661955482047,0,1,-0.0018193493150685525,-0.002993051843933725
2024-11-21 10:10:00,0.5738161537839039,0.5482304112067556,0,0,0.005569837189374427,0.005677557579003789
2024-11-21 10:15:00,0.552443914641017,0.5864558934893133,0,1,0.005565664133575954,0.005350454788657144
2024-11-21 10:20:00,0.5682164112355761,0.5531838768405852,1,0,0.012975871313672949,0.012758657660555395
2024-11-21 10:25:00,0.5608764414350269,0.5446526000442169,1,0,0.006281942078364633,0.006710694503621717
2024-11-21 10:30:00,0.5303809310072682,0.6122646794770821,1,0,0.0013837147418840345,0.0013837147418840345
2024-11-21 10:35:00,0.5296035910288618,0.534715348377121,0,1,-0.005185185185185182,-0.0047639212365021555
2024-11-21 10:40:00,0.540098078844599,0.5708441118757341,0,1,-0.005396254364617548,-0.005396254364617548
2024-11-21 10:45:00,0.5318850591550834,0.5423841241625278,0,0,-0.0012755102040816757,-0.0012755102040816757
2024-11-21 10:50:00,0.5543374681726432,0.5403242149413284,0,1,-0.001808318264014508,-0.001808318264014508
2024-11-21 10:55:00,0.5457589474551647,0.5497051280315766,0,1,-0.0031914893617021045,-0.0031914893617021045
2024-11-21 11:00:00,0.554709506664082,0.5277950625157322,0,0,-0.00149047162780791,-0.0018092805449125837
2024-11-21 11:05:00,0.5613266886945071,0.5310541965256085,0,0,-0.0014919011082693556,-0.0014919011082693556
2024-11-21 11:10:00,0.5671908551926831,0.5424638837884804,0,0,0.0008528784648187404,0.0019210245464247322
2024-11-21 11:15:00,0.5164540778874962,0.5321631712883815,0,0,-0.0013862230752825777,-0.0014926964495148853
2024-11-21 11:20:00,0.5219768172451875,0.5351924560936595,0,0,-0.0017075773745997003,-0.0017075773745997003
2024-11-21 11:25:00,0.4785729485672444,0.5782610424997419,0,1,-0.0024496751517734117,-0.0023434171282488148
2024-11-21 11:30:00,0.4974366720622099,0.5361213440879313,0,0,0.00010676916506513479,0.00021356113187387393
2024-11-21 13:05:00,0.47776166218687,0.5573167433740605,0,0,0.000213835133112239,0.00010690613641206603
2024-11-21 13:10:00,0.453086416068617,0.5618459450289505,0,0,0.0029898558462360114,0.002882767456758639
2024-11-21 13:15:00,0.42412377817428765,0.5803576257990447,1,0,0.0021356113187398496,0.0019216397992953826
2024-11-21 13:20:00,0.479180651945035,0.5410217517466437,1,0,0.003207184092366866,0.0030999465526457826
2024-11-21 13:25:00,0.47563738945236284,0.5843949551721084,0,0,-0.0013840093686788846,-0.0013840093686788846
2024-11-21 13:30:00,0.5142901551840174,0.5407147686404732,0,0,-0.0009589770911027085,-0.0009589770911027085
2024-11-21 13:35:00,0.4449959051303991,0.52535646889354,0,0,0.0018115942028986698,0.0018115942028986698
2024-11-21 13:40:00,0.4586970416751447,0.5316231575048151,0,0,-0.0010657572205050592,-0.0007462686567163423
2024-11-21 13:45:00,0.469819139516091,0.5550648655619408,0,0,-0.0027730375426621157,-0.0027730375426621157
2024-11-21 13:50:00,0.46144330405961964,0.5566153527529366,0,1,-0.007871503031592453,-0.007871503031592453
2024-11-21 13:55:00,0.48210169258991353,0.5643351029684923,0,1,-0.007681638749599928,-0.007681638749599928
2024-11-21 14:00:00,0.45706859895881047,0.5759933529399295,0,1,-0.0036363636363636598,-0.0036363636363636598
2024-11-21 14:05:00,0.5060165038308702,0.5590167000510132,0,1,-0.003860175852455461,-0.003966977591937315
2024-11-21 14:10:00,0.5129945682371002,0.5512114175231615,0,1,-0.0016123831022251123,-0.0013976991721321719
2024-11-21 14:15:00,0.5185899680191756,0.5661863348227434,0,1,0.00010737678513916826,-0.0002146844139114812
2024-11-21 14:20:00,0.5576224825480692,0.5473764123976016,1,0,0.0022602518566354757,0.002368137782561952
2024-11-21 14:25:00,0.5363113392217884,0.5606336276590803,1,0,0.0032292787944026013,0.003445305770887197
2024-11-21 14:30:00,0.502401548059477,0.6010005881277528,0,0,0.0013960481099655198,0.0011810178226325796
2024-11-21 14:35:00,0.5653286902154547,0.5965245272725668,1,0,0.0038655642650058386,0.003973367697594377
2024-11-21 14:40:00,0.5184818164375691,0.6104506274763155,1,0,0.0023612750885477762,0.0020386266094420957
2024-11-21 14:45:00,0.5224931050095493,0.6093434776388081,1,0,0.002680965147453085,0.002680965147453085
2024-11-21 14:50:00,0.555360140145691,0.594300267382713,0,0,0.015295753556530123,0.015295753556530123
2024-11-21 14:55:00,0.5688689403887404,0.5709172411641685,1,0,0.01498929336188426,0.015097976228718224
2024-11-21 15:00:00,0.5539221054935849,0.5666979260070204,0,0,-0.006652587117212394,0.006096256684491985
2024-11-22 09:35:00,0.648780399049411,0.5467259044818671,0,1,-0.006949563019901017,-0.0064264643910662
2024-11-22 09:40:00,0.5606030202715637,0.6346634993109468,0,1,-0.010655132397932365,-0.010759493670886022
2024-11-22 09:45:00,0.502520688652669,0.5728528020836106,0,0,-0.0055277984479642495,-0.0055277984479642495
2024-11-22 09:50:00,0.5298754230656827,0.6527742639428554,0,1,-0.010073162973173622,-0.010073162973173622
2024-11-22 09:55:00,0.513371572184789,0.5875201675364023,0,1,-0.008105802047781663,-0.008317338451695466
2024-11-22 10:00:00,0.5803206214620822,0.5817489426418857,0,1,-0.004065910549967855,-0.0050240513094601535
2024-11-22 10:05:00,0.5625212038462648,0.5820041692253397,0,1,-0.0008568980291344674,-0.0008568980291344674
2024-11-22 10:10:00,0.5740723591670505,0.5752941481057467,0,0,-0.0010752688172042113,-0.0010752688172042113
2024-11-22 10:15:00,0.5803412435354922,0.603162697967216,0,0,0.00042969169620787895,0.0005371723248817073
2024-11-22 10:20:00,0.5265966722798757,0.6391822068637171,0,1,-0.0064329366355740936,-0.006539451114922823
2024-11-22 10:25:00,0.5729222437835159,0.5707923406809705,0,0,0.00021526208158451077,0.00032292787944032675
2024-11-22 10:30:00,0.5138788018791363,0.5957242624730928,0,1,-0.002362542955326452,-0.0024696660581980945
2024-11-22 10:35:00,0.5531104597458518,0.5229198673595307,1,0,0.0022661055357720006,0.0022661055357720006
2024-11-22 10:40:00,0.5210176038995051,0.5555280377248458,0,0,-0.0019359001935901343,-0.0013989023996557881
2024-11-22 10:45:00,0.5496296241252795,0.513004973848981,0,0,-0.0005381552039608328,-0.00043057050592043566
2024-11-22 10:50:00,0.5161036740161357,0.5412699129624476,0,0,-0.0012918505759500487,-0.0011843238587424532
2024-11-22 10:55:00,0.5529185659804924,0.518973435256442,0,0,-0.00032324103006142746,-0.00021551724137924833
2024-11-22 11:00:00,0.48042699332949435,0.5769782922989108,0,0,0.0004307095940561112,0.0005384449709240346
2024-11-22 11:05:00,0.5378664824959843,0.5398369915268979,0,0,0.00043135986196474185,0.0
2024-11-22 11:10:00,0.47715498752143937,0.5521292513423206,0,1,-0.003556801034705792,-0.003556801034705792
2024-11-22 11:15:00,0.5100107984482303,0.5420393575906238,0,1,-0.011085997201592979,-0.011085997201592979
2024-11-22 11:20:00,0.5291536702501484,0.5293779616311513,0,1,-0.017033203967227184,-0.017139161366821032
2024-11-22 11:25:00,0.5538324900050319,0.5357618102953824,0,1,-0.009949172704661002,-0.009734991887506816
2024-11-22 11:30:00,0.5802867349172922,0.5354243103572892,0,1,-0.0052367444905082605,-0.007618632999564556
2024-11-22 13:05:00,0.6355220343332205,0.565142305370215,0,0,-0.008220979940808948,-0.007677122175915763
2024-11-22 13:10:00,0.6171779409409266,0.5922291930165096,0,1,-0.006880733944954032,-0.0067722555980337384
2024-11-22 13:15:00,0.598128291000166,0.6073441472030346,0,1,0.0023064250411861664,0.0008773853915331475
2024-11-22 13:20:00,0.5969719087718962,0.5730588936781265,1,0,0.0061898972034928335,0.0060786914235189116
2024-11-22 13:25:00,0.5745950198855468,0.6378039767151669,0,0,-0.0029686641011544834,-0.002749367645441536
2024-11-22 13:30:00,0.5343139480809916,0.66422470312867,0,1,-0.008000000000000007,-0.008108700416392778
2024-11-22 13:35:00,0.5047455863771955,0.5892102374008582,0,1,0.001428728431695836,0.0009886850488849408
2024-11-22 13:40:00,0.5514722019608331,0.5760415152674752,1,0,0.0017648356496799966,0.0015438906043228062
2024-11-22 13:45:00,0.5624355514096532,0.5947395386947356,1,0,0.0017675651789661462,0.0017675651789661462
2024-11-22 13:50:00,0.5036265104324007,0.6058331680978182,0,0,-0.008120267749369026,-0.008011413520632171
2024-11-22 13:55:00,0.5428867498770344,0.508226480093033,0,1,-0.007599118942731242,-0.007817661308081814
2024-11-22 14:00:00,0.5155347562860347,0.5736204157954157,0,1,-0.006066622545775391,-0.0062858403176004884
2024-11-22 14:05:00,0.5315146755813961,0.585496941810432,0,1,-0.0046465316959840575,-0.0046465316959840575
2024-11-22 14:10:00,0.5580809427837108,0.5725800567545053,0,0,-0.00011108642523871559,-0.0011097547442014966
2024-11-22 14:15:00,0.5937574444491083,0.4881246315050114,0,0,0.002663411386083725,0.002663411386083725
2024-11-22 14:20:00,0.5634775935887942,0.5528285697630518,1,0,0.0005558643690939391,0.00033344448149374983
2024-11-22 14:25:00,0.5464139008817455,0.5923461249941115,1,0,-0.009554493945117204,-0.009554493945117204
2024-11-22 14:30:00,0.545621146477981,0.5767833232218383,0,1,-0.012394864984506482,-0.012285556170448242
2024-11-22 14:35:00,0.5923199404991486,0.5680438928945122,0,1,-0.010780173371860435,-0.010999999999999899
2024-11-22 14:40:00,0.5920123914318929,0.5594983124066921,1,0,-0.003812086556788885,-0.0033651149747617737
2024-11-22 14:45:00,0.6226543341804376,0.5304956554419179,0,1,-0.00604635539133358,-0.0052666965486328765
2024-11-22 14:50:00,0.6576675219330548,0.558882543871905,0,1,-0.010449438202247308,-0.010560611167284684
2024-11-22 14:55:00,0.7193872332422949,0.537691035851436,0,1,-0.012941706054467761,-0.012830613393359558
2024-11-22 15:00:00,0.6461385117175934,0.6227988230550255,0,1,-0.017012167643082554,-0.017122901881266195
2024-11-25 09:35:00,0.6769247628906654,0.5971125016800002,0,1,-0.014760985579652552,-0.014760985579652552
2024-11-25 09:40:00,0.669094422824022,0.6283551350480894,0,0,-0.023942537909018347,-0.023942537909018347
2024-11-25 09:45:00,0.6671214808569409,0.5798617033971228,0,1,-0.01833810888252141,-0.01833810888252141
2024-11-25 09:50:00,0.6690413535028285,0.5781381478564898,0,1,-0.008874034804655984,-0.008874034804655984
2024-11-25 09:55:00,0.6099159545471585,0.5302522636806848,1,0,0.005139586496904602,0.005139586496904602
2024-11-25 10:00:00,0.6660435877482338,0.5924500525268624,0,0,0.006768584432255809,0.0072387624051371
2024-11-25 10:05:00,0.6624187896689337,0.5676611484326067,0,0,0.0031395348837208736,0.0031395348837208736
2024-11-25 10:10:00,0.6176783317768578,0.5954455516016818,1,0,-0.00046484601975582684,-0.00046484601975582684
2024-11-25 10:15:00,0.604161395976458,0.606539055591557,0,0,-0.002318303002202371,-0.002318303002202371
2024-11-25 10:20:00,0.6040825463040462,0.579885174301197,0,1,-0.004520690854294629,-0.004520690854294629
2024-11-25 10:25:00,0.6260985731025164,0.570674390910056,0,0,-0.0018602488082782864,-0.0018602488082782864
2024-11-25 10:30:00,0.5893271864718131,0.570326237408369,0,1,-0.005577504066930139,-0.005693040548390815
2024-11-25 10:35:00,0.6484042362924414,0.5362708475839348,0,1,-0.005356311131811786,-0.005356311131811786
2024-11-25 10:40:00,0.6896672258295085,0.49840083522871437,0,1,-0.007687827606290054,-0.007687827606290054
2024-11-25 10:45:00,0.6360521626400935,0.47829773164894296,0,1,-0.004324450677886893,-0.0045571395185791674
2024-11-25 10:50:00,0.6411670763895213,0.48119373501620216,0,1,-0.004799812690236438,-0.004799812690236438
2024-11-25 10:55:00,0.6921709593420251,0.49682749098707735,0,0,-0.00011739845034053342,-0.00023476933912425224
2024-11-25 11:00:00,0.6871847422644847,0.481205648680105,0,0,0.005516431924882603,0.005634464138983386
2024-11-25 11:05:00,0.645718020179385,0.47910926089092637,1,0,0.010586989765909882,0.010586989765909882
2024-11-25 11:10:00,0.6291218102579303,0.52901075892694,1,0,0.00622284842080556,0.00622284842080556
2024-11-25 11:15:00,0.5526570155709166,0.5584107066397832,1,0,-0.003735263219330043,-0.003735263219330043
2024-11-25 11:20:00,0.5461502690022392,0.5381549884888764,0,1,-0.006637168141592875,-0.006984053078803343
2024-11-25 11:25:00,0.5382444483461654,0.5070484743959189,0,1,0.002450408401400095,0.002450408401400095
2024-11-25 11:30:00,0.5577581089236361,0.4675376840311805,0,0,0.007147041593438708,0.007147041593438708
2024-11-25 13:05:00,0.5947282674294845,0.5265939921679949,1,0,0.002344391044426297,0.002344391044426297
2024-11-25 13:10:00,0.49610907902189466,0.5681813700384862,0,1,-0.006052846001629586,-0.006052846001629586
2024-11-25 13:15:00,0.49424787168409506,0.5762646337684517,0,1,-0.005118659841786832,-0.005118659841786832
2024-11-25 13:20:00,0.5074901291348971,0.5114344490564215,0,0,-0.0009355630920360181,-0.0009355630920360181
2024-11-25 13:25:00,0.5433209204499851,0.5570536128445348,0,1,-0.0021079751727369755,-0.0021079751727369755
2024-11-25 13:30:00,0.4903741316335693,0.6160773376496979,0,1,-0.003975678203928745,-0.003975678203928745
2024-11-25 13:35:00,0.49412542220594285,0.5411620666527829,0,1,-0.004799250848648184,-0.004799250848648184
2024-11-25 13:40:00,0.48884532906815154,0.5536089864747495,0,0,-0.0012909282948010414,-0.0012909282948010414
2024-11-25 13:45:00,0.5483418688017253,0.5680547481635855,0,1,-0.003169758159192404,-0.003169758159192404
2024-11-25 13:50:00,0.5425470794569827,0.5513720060868018,0,0,-0.004940014114326097,-0.004940014114326097
2024-11-25 13:55:00,0.5084580720588572,0.537668178104375,0,1,0.0,0.0
2024-11-25 14:00:00,0.538953784175614,0.521761153305981,0,0,-0.0022379269729094764,-0.0023554351666470463
2024-11-25 14:05:00,0.5680576837965807,0.529955955804295,1,0,0.0005910165484634966,0.0005910165484634966
2024-11-25 14:10:00,0.5491239923745577,0.5502634541729312,0,1,0.0004700352526441076,0.0004700352526441076
2024-11-25 14:15:00,0.5346830232236929,0.502099823637648,0,0,0.008263487191594976,0.008263487191594976
2024-11-25 14:20:00,0.5716672703790604,0.5436782130870808,1,0,0.011221356012284467,0.011340815121086756
2024-11-25 14:25:00,0.5369078610676156,0.597659063737797,1,0,0.00786939159032185,0.00786939159032185
2024-11-25 14:30:00,0.5454266805989874,0.5685865470914696,0,0,0.013347383210396968,0.013347383210396968
2024-11-25 14:35:00,0.5091010876767131,0.6125815700667149,1,0,0.014017054082467117,0.014017054082467117
2024-11-25 14:40:00,0.527871095066154,0.6282052010846122,1,0,0.006409509381190892,0.006409509381190892
2024-11-25 14:45:00,0.5111564043228364,0.5956775629605365,1,0,-0.0045060658578855994,-0.0045060658578855994
2024-11-25 14:50:00,0.5113704312469057,0.5890353361626942,0,1,-0.008639557654648078,-0.008639557654648078
2024-11-25 14:55:00,0.47964400782495537,0.5628489194800282,0,1,-0.010653080129689685,-0.010653080129689685
2024-11-25 15:00:00,0.5719654729237205,0.5719713871756373,0,1,0.003605909038036481,0.0013927576601671099
2024-11-26 09:35:00,0.7241746425247352,0.5403449938513775,0,1,0.0036021380432256223,0.0036021380432256223
2024-11-26 09:40:00,0.5867296695122761,0.5333995452246241,1,0,0.00596910112359561,0.00596910112359561
2024-11-26 09:45:00,0.6428544383024476,0.5325548693611021,0,0,-0.004404265183124645,-0.004404265183124645
2024-11-26 09:50:00,0.5919306449063855,0.6199920353564061,0,1,0.00023156188491380014,0.00023156188491380014
2024-11-26 09:55:00,0.5844384582682773,0.5488335533414621,0,0,0.0005817335660267542,0.0005817335660267542
2024-11-26 10:00:00,0.6145428523081277,0.5849307741139069,0,0,0.0001164144353897889,0.0001164144353897889
2024-11-26 10:05:00,0.5168362200397434,0.5974816181886548,0,1,-0.008565806227572526,-0.008565806227572526
2024-11-26 10:10:00,0.5818769351618146,0.534189800274375,0,1,-0.0005815305885089606,-0.0008139534883719879
2024-11-26 10:15:00,0.5571368912070984,0.5383441669174254,0,0,-0.0003492026539402282,-0.0003492026539402282
2024-11-26 10:20:00,0.5733170671439732,0.5513396691539365,1,0,0.0014000700035001756,0.0021015761821365775
2024-11-26 10:25:00,0.5207988248203946,0.5489431229908138,0,0,-0.002327475852438088,-0.002327475852438088
2024-11-26 10:30:00,0.5731000697280012,0.4905060638755707,0,1,-0.0016301816488123455,-0.0016301816488123455
2024-11-26 10:35:00,0.5330877746126966,0.5204982229706367,0,0,0.001630751310425227,0.001864150064080139
2024-11-26 10:40:00,0.5386916210715613,0.5380069866506699,0,0,0.0,0.0
2024-11-26 10:45:00,0.4621819988443996,0.5599733438085216,0,0,-0.002799160251924393,-0.002799160251924393
2024-11-26 10:50:00,0.45578148803187984,0.5770506102762609,0,1,-0.0012802607076349837,-0.0020932666589137394
2024-11-26 10:55:00,0.5103656793233833,0.5261508073857383,0,0,-0.0010502975843156293,-0.0015163886620787048
2024-11-26 11:00:00,0.5217958433170683,0.5552581714141117,1,0,0.003742690058479381,0.003742690058479381
2024-11-26 11:05:00,0.488536884366616,0.5794897059874563,0,0,-0.0005826826710173538,-0.0005826826710173538
2024-11-26 11:10:00,0.4889494110855218,0.5445931873644448,1,0,0.002453271028037385,0.002453271028037385
2024-11-26 11:15:00,0.4479945831270586,0.5937230021749167,0,0,0.0008155656530350885,0.0009321836401772199
2024-11-26 11:20:00,0.4966721103643594,0.5743387547027429,1,0,0.002098880597014796,0.002098880597014796
2024-11-26 11:25:00,0.47576913475118926,0.6009227017236883,0,0,-0.000699219205220869,-0.000699219205220869
2024-11-26 11:30:00,0.5058493390504315,0.5729779932730065,0,1,-0.004305830327010374,-0.003958090803259595
2024-11-26 13:05:00,0.47022099523523087,0.6016967733916659,0,1,-0.004305329299511329,-0.004305329299511329
2024-11-26 13:10:00,0.48880242908293076,0.5543619315988831,0,0,-0.0013994169096210873,-0.0013994169096210873
2024-11-26 13:15:00,0.49884648304025536,0.5419749777691965,0,0,0.0011686338670096053,0.0012856474988311994
2024-11-26 13:20:00,0.4861426042530822,0.5560153660912066,1,0,0.0025709945074210427,0.0025709945074210427
2024-11-26 13:25:00,0.48118342338411013,0.5737838158749368,0,0,0.0005839075090507961,0.0005839075090507961
2024-11-26 13:30:00,0.47655515263262166,0.5722139853815872,0,0,-0.0022175536881420266,-0.0021010855608731838
2024-11-26 13:35:00,0.48089488861011975,0.5225458419823267,0,1,-0.008160410352063496,-0.008276022846485653
2024-11-26 13:40:00,0.46739509283004776,0.4809886115926667,0,1,-0.004435107376283942,-0.004435107376283942
2024-11-26 13:45:00,0.4759463934791796,0.4778979051858442,0,1,-0.0017545911802548941,-0.0017545911802548941
2024-11-26 13:50:00,0.510125332711397,0.49054866356584725,1,0,0.005759285378467371,0.005759285378467371
