,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-08-27 13:05:00,0.5481661022087249,0.6080359407192184,0,1,-0.014269620728501686,-0.014084507042253502
2025-08-27 13:10:00,0.5460549812982934,0.5641243471776075,0,1,-0.001044138585666765,-0.0015180265654649583
2025-08-27 13:15:00,0.6003832452511042,0.5563969201025811,1,0,0.01070438688712616,0.01118760757314985
2025-08-27 13:20:00,0.6082622679943627,0.5388103497699943,1,0,0.004569252736791984,0.0050476190476189675
2025-08-27 13:25:00,0.577346995065594,0.5515101918510718,1,0,-0.004837332827468566,-0.003040668947168368
2025-08-27 13:30:00,0.597808817013958,0.5657487973830262,0,1,-0.011071158213474708,-0.011725768321512953
2025-08-27 13:35:00,0.5962300218343605,0.5674103094755769,0,1,-0.011363636363636243,-0.010707855586089221
2025-08-27 13:40:00,0.5691320489549335,0.5593609049708391,0,1,-0.013534121235226904,-0.013534121235226904
2025-08-27 13:45:00,0.6207255281876675,0.5296217969014579,0,1,-0.010239234449760715,-0.010333939335948727
2025-08-27 13:50:00,0.7056407046897979,0.5526612021030003,0,1,-0.0018195747941007756,-0.0016283524904214808
2025-08-27 13:55:00,0.6878120143577457,0.5040037560303244,0,0,0.007247077012271674,0.007149758454106259
2025-08-27 14:00:00,0.7107342385081475,0.49968577772959755,1,0,0.008794819754518235,0.009184956008894796
2025-08-27 14:05:00,0.6596661552508944,0.5457420910475814,0,0,-0.008634750071956354,-0.008634750071956354
2025-08-27 14:10:00,0.5867606182813925,0.6049539389603641,0,0,-0.010648503453568714,-0.010648503453568714
2025-08-27 14:15:00,0.5565255923980563,0.6014337485506177,0,1,-0.01964165948069374,-0.019735581529028545
2025-08-27 14:20:00,0.5854874412978842,0.5656226368489067,0,0,0.0006777035531029263,0.0002903319461917686
2025-08-27 14:25:00,0.6413055026738723,0.588281349404382,0,1,-0.005524861878453136,-0.005139144768738446
2025-08-27 14:30:00,0.6546960790989301,0.5277625722691385,0,0,-0.0028347996089931327,-0.003029710711493272
2025-08-27 14:35:00,0.6521043589823649,0.521781784341352,0,1,-0.013253361710360845,-0.013157894736842146
2025-08-27 14:40:00,0.7186992930511118,0.5174306435400067,0,1,-0.008089668615984369,-0.008089668615984369
2025-08-27 14:45:00,0.6676090802183958,0.587509477147778,0,1,-0.0049990198000391395,-0.004901480247034629
2025-08-27 14:50:00,0.7863852429544494,0.5392476734810873,0,0,0.01333594822514228,0.013137254901960826
2025-08-27 14:55:00,0.7528268906618085,0.5705913040440812,0,0,0.017099056603773644,0.016999115652942987
2025-08-27 15:00:00,0.7149935220291335,0.6297109985549308,1,0,0.03970588235294126,0.04472465766919509
2025-08-28 09:35:00,0.8483410407660571,0.49781982412783277,0,0,0.04509386491194123,0.04509386491194123
2025-08-28 09:40:00,0.7160336908002811,0.609090535772118,0,0,0.0488158530691154,0.048309178743961345
2025-08-28 09:45:00,0.5583179311698945,0.5191384617938839,0,0,0.03414772191302706,0.0337576614804338
2025-08-28 09:50:00,0.6066159518860484,0.44030086567114757,1,0,0.009811181044057538,0.010185185185185075
2025-08-28 09:55:00,0.4694289683844107,0.5157975386206661,1,0,0.010682383276544805,0.011520737327188835
2025-08-28 10:00:00,0.5865613769016063,0.46533595527618404,0,0,0.0013671162960262606,0.0021891817933048507
2025-08-28 10:05:00,0.46137072128507134,0.6728713839143238,0,0,0.029589593257603575,0.03015582034830433
2025-08-28 10:10:00,0.45742851380639377,0.5189090878034665,1,0,0.017674927113702665,0.017767653758542057
2025-08-28 10:15:00,0.5163736551954191,0.6870517711761486,1,0,0.020931925737167845,0.0210248475471011
2025-08-28 10:20:00,0.4650743528210519,0.30499679334811625,0,1,-0.002400640170712176,-0.0016905418631550928
2025-08-28 10:25:00,0.6615121839854522,0.5488096975126685,0,0,0.011289310993638502,0.010474485228290087
2025-08-28 10:30:00,0.5762972248143634,0.5274195816367412,0,0,0.016601213852195595,0.015332501337136817
2025-08-28 10:35:00,0.6819705668660058,0.6524598300466059,1,0,0.026646466446840877,0.02673796791443861
2025-08-28 10:40:00,0.8072257857996854,0.4989342765247626,1,0,0.019142148174406293,0.018871267830247174
2025-08-28 10:45:00,0.7218413680797846,0.5667499810189216,1,0,0.0022831050228311334,0.0021071115013169273
2025-08-28 10:50:00,0.7293878078826317,0.6111930654011439,0,0,-0.012844992188856152,-0.012673611111111205
2025-08-28 10:55:00,0.816526731420174,0.5154425292134498,0,1,0.0027874564459930973,0.0010434782608697013
2025-08-28 11:00:00,0.6903231511532103,0.5923819956904386,0,0,0.032857268027687736,0.03276677764149283
2025-08-28 11:05:00,0.7432098728308084,0.47546146763404384,1,0,0.020912046393111394,0.021540355196061123
2025-08-28 11:10:00,0.8563656675119901,0.4160907993753462,0,0,-0.007815213615838812,-0.007470465601111864
2025-08-28 11:15:00,0.8447954466024835,0.24223840615501052,0,1,-0.02578018995929454,-0.025449609772650206
2025-08-28 11:20:00,0.5014070283371387,0.6133945084554138,0,1,-0.014545141578449106,-0.014545141578449106
2025-08-28 11:25:00,0.5447899731791169,0.640661102277167,1,0,0.03203220724663036,0.03203220724663036
2025-08-28 11:30:00,0.6855310037763239,0.6662689953962908,0,0,0.021065459610027926,0.021065459610027926
2025-08-28 13:05:00,0.7082427556838148,0.6286813594254199,1,0,0.02463527561806589,0.024366812227074375
2025-08-28 13:10:00,0.716899518130866,0.3971046047529532,0,0,-0.022881355932203418,-0.022218453188602494
2025-08-28 13:15:00,0.7176274871793246,0.621800357371374,1,0,-0.03324808184143213,-0.03324808184143213
2025-08-28 13:20:00,0.7624030740103991,0.5644333024510146,0,1,-0.03896657571623474,-0.03904851223463224
2025-08-28 13:25:00,0.6845061206402904,0.5859770211080878,0,1,-0.0020851433536055453,-0.0038161318300086178
2025-08-28 13:30:00,0.7540184573410592,0.46851496785198105,0,0,0.011728395061728403,0.011728395061728403
2025-08-28 13:35:00,0.9530067557428846,0.23534594378958842,1,0,0.02111801242236022,0.021027415491083445
2025-08-28 13:40:00,0.8934301518325336,0.2688382257185841,0,0,-0.003221312902664142,-0.003221312902664142
2025-08-28 13:45:00,0.8770248968968047,0.3684381249762959,0,0,0.0013071895424836555,0.0014817397367732354
2025-08-28 13:50:00,0.8552222962721084,0.5323287786824733,0,1,0.006082725060827299,0.006082725060827299
2025-08-28 13:55:00,0.85088162518986,0.5022883799331039,1,0,0.01283954930561615,0.01283954930561615
2025-08-28 14:00:00,0.7931284675564356,0.613452693446154,1,0,0.005654140570633404,0.006179286335944223
2025-08-28 14:05:00,0.7943212761118807,0.6808953346649341,1,0,0.008377958196579716,0.008377958196579716
2025-08-28 14:10:00,0.7805342423178622,0.6085156020539726,0,1,-0.0018985157059026037,-0.0025870989996550353
2025-08-28 14:15:00,0.7717438695468192,0.6246888144425624,1,0,0.004065040650406582,0.004151889974915779
2025-08-28 14:20:00,0.7352789296220591,0.6233601189760265,0,0,0.008993576017130689,0.008993576017130689
2025-08-28 14:25:00,0.7031917679595867,0.39773357674945065,1,0,0.015044094760505056,0.015044094760505056
2025-08-28 14:30:00,0.6543259579840842,0.47492427762221856,1,0,0.018765602134802384,0.019467654406064128
2025-08-28 14:35:00,0.8055220471371471,0.49905914256528605,0,0,0.004244482173174857,0.004244482173174857
2025-08-28 14:40:00,0.7370602409383884,0.6123182858580771,0,0,0.007067438692098138,0.007410562180579117
2025-08-28 14:45:00,0.8257864879112099,0.48709242663288954,0,1,0.006925675675675702,0.00735107731305451
2025-08-28 14:50:00,0.8619366451581514,0.5712574474890911,0,0,-0.032034485673231416,-0.031952662721893454
2025-08-28 14:55:00,0.8633273723322671,0.5822014769884695,1,0,-0.029772477374608863,-0.03010061723175783
2025-08-28 15:00:00,0.8982641351049411,0.4785727929047669,0,0,-0.000175438596491162,-0.043952356987082664
2025-08-29 09:35:00,0.6971139668881222,0.3879754973593522,0,0,0.001132897603485894,0.0031435557107928336
2025-08-29 09:40:00,0.7159317307164187,0.5190699755189687,0,0,8.722958827633853e-05,-0.0005230581466305617
2025-08-29 09:45:00,0.7254681423249435,0.5432830033524837,0,0,-0.0011398509425689651,-0.0005264081417792887
2025-08-29 09:50:00,0.7049838392103993,0.5465803372921135,0,0,-0.008613938919342257,-0.008182451253481826
2025-08-29 09:55:00,0.7924923582586002,0.609214037191397,0,1,-0.007327285415212881,-0.0074138682948103884
2025-08-29 10:00:00,0.7972000716921672,0.729880990965407,0,0,-0.00070175438596487,0.0
2025-08-29 10:05:00,0.7887698880552088,0.6538772294702297,0,0,-0.008164340268633108,-0.008425487098472795
2025-08-29 10:10:00,0.828547724463388,0.7185465484165523,0,1,0.00017562346329480505,0.0008787346221441616
2025-08-29 10:15:00,0.7963924033900438,0.7636792978891608,0,1,-0.004652796067070475,-0.004740168539325906
2025-08-29 10:20:00,0.773400155050709,0.8499374651354705,1,0,0.011411889596602887,0.011949017525225702
2025-08-29 10:25:00,0.7721135594153969,0.7720532366737852,0,1,0.01053463260468801,0.010623353819139592
2025-08-29 10:30:00,0.7625877484388897,0.8205265038708671,1,0,0.015604337476857966,0.01605221379431998
2025-08-29 10:35:00,0.6780755774842461,0.7477465013480926,1,0,0.005855619646914834,0.0066474241231522235
2025-08-29 10:40:00,0.715069917066398,0.811309716881358,0,0,-0.0023457862728062384,-0.002432455911736575
2025-08-29 10:45:00,0.6218489409390935,0.8524807739182195,0,1,-0.004166666666666652,-0.004166666666666652
2025-08-29 10:50:00,0.7244671618800235,0.8068965278971286,0,1,-0.0038230949691545613,-0.0038230949691545613
2025-08-29 10:55:00,0.677108306396834,0.8285374721686771,0,0,-0.007921309192200576,-0.007489332056082931
2025-08-29 11:00:00,0.730268327967837,0.7762946008842025,0,1,-0.006881533101045223,-0.006188981868898158
2025-08-29 11:05:00,0.733057299847623,0.7883600676201361,0,0,-0.008282476024411567,-0.007849978194505058
2025-08-29 11:10:00,0.7397685046473063,0.7196689464319069,0,0,-0.0010530934620448518,-0.0012283934368693128
2025-08-29 11:15:00,0.7073945925475782,0.7536972847187798,0,1,0.0,-0.00017542320849062154
2025-08-29 11:20:00,0.7081991832664549,0.7549746780142107,0,0,0.003517411185367525,0.003252747252747268
2025-08-29 11:25:00,0.6459049230831659,0.7536526980519306,0,0,0.00632577754348973,0.006237371518931889
2025-08-29 11:30:00,0.6584414955957465,0.7760726088396764,1,0,0.0024552788495264544,0.00289499078866573
2025-08-29 13:05:00,0.6193260153145284,0.7867300254767743,1,0,-0.0012268863377442596,-0.0013144058885384835
2025-08-29 13:10:00,0.624732622290089,0.7319172083993598,0,1,-0.006982630706118487,-0.006722542343286286
2025-08-29 13:15:00,0.6083700525702797,0.735312736032643,0,0,-0.0060351613749671795,-0.005948215535339307
2025-08-29 13:20:00,0.6145377065937793,0.6839864843144856,0,1,-0.004210526315789553,-0.003948407475651505
2025-08-29 13:25:00,0.6434228782991165,0.7000042496758775,0,1,-0.00457142857142856,-0.004746418212182357
2025-08-29 13:30:00,0.6567550936323244,0.6714985447270861,0,1,-0.006598627485483011,-0.00642379443857799
2025-08-29 13:35:00,0.6480684808569085,0.6244850499785438,0,1,-0.005725863284002708,-0.005725863284002708
2025-08-29 13:40:00,0.6057291543411081,0.6231220258153582,0,1,-0.000971302428256049,-0.0007948423562660345
2025-08-29 13:45:00,0.6246581059404133,0.6182523276742423,0,0,0.009838681084914036,0.009033743689664364
2025-08-29 13:50:00,0.6525321932142089,0.6269465010422139,1,0,0.006643046944198483,0.0069106051209355535
2025-08-29 13:55:00,0.5359608980617249,0.6792909410622294,1,0,0.003625110521662256,0.0032702846031464894
2025-08-29 14:00:00,0.5468795346639037,0.658961804475982,0,1,-0.0037739160961909324,-0.003686474150794372
2025-08-29 14:05:00,0.5414386617159699,0.6736355341497673,0,0,-0.003871876099964755,-0.003959524857017227
2025-08-29 14:10:00,0.5465453797105678,0.6409012673950517,0,1,-0.005636779989431018,-0.0053739758611576205
2025-08-29 14:15:00,0.49009816213921725,0.6526774108530006,0,1,-0.0004401408450703803,0.00035239185974789144
2025-08-29 14:20:00,0.5120836391010232,0.6547318979326437,0,0,0.0005297545470597242,0.0010600706713779218
2025-08-29 14:25:00,0.524371319509071,0.6244659261071069,1,0,0.005401097928103393,0.005757307351638596
2025-08-29 14:30:00,0.5128206401250465,0.6570108206597349,1,0,0.005814977973568336,0.0053720827829149
2025-08-29 14:35:00,0.586506782886969,0.6336696211910982,1,0,0.010323833053913267,0.01041298976350169
2025-08-29 14:40:00,0.5557582193044871,0.6132249510245047,1,0,0.01189008279020598,0.011800968736239481
2025-08-29 14:45:00,0.6307297889195077,0.6126425169870843,1,0,0.005342441758626748,0.005518570427470282
2025-08-29 14:50:00,0.5994718900001332,0.6530044320643484,0,0,-1.0,-1.0
2025-08-29 14:55:00,0.6102783329772851,0.6364271951726901,0,1,-0.10011317141116038,-0.10026982330925227
2025-09-01 09:35:00,0.9999105623547963,3.099231411974446e-05,1,0,0.0067862336403294865,inf
2025-09-10 11:10:00,0.5503295941860009,0.6951157222342284,0,0,0.012195121951219523,0.01170552384637702
2025-09-10 11:15:00,0.4715516643389814,0.6878892236301021,0,0,0.0006730769230769429,0.0011544011544011301
2025-09-10 11:20:00,0.5240799806604609,0.6728451769517646,1,0,0.004431599229287153,0.0039480019258546495
2025-09-10 11:25:00,0.49821578584821274,0.6390947966975669,0,1,0.003920068840233215,0.004016064257028162
2025-09-10 11:30:00,0.5347245051253156,0.6421492865726552,1,0,0.005092726049774177,0.005092726049774177
2025-09-10 13:05:00,0.4501831635895533,0.6401702964162039,1,0,-0.0016296012269937377,-0.0010550546710147435
2025-09-10 13:10:00,0.5738085850367217,0.6004447948602457,0,0,-0.001618893438720126,-0.0015238095238094829
2025-09-10 13:15:00,0.5514683713315051,0.6099886329341788,0,0,0.005450372920252411,0.005258126195028856
2025-09-10 13:20:00,0.529533773760883,0.6200083814117132,1,0,0.004128660585693611,0.004128660585693611
2025-09-10 13:25:00,0.4777205158845249,0.6921229141975832,1,0,-0.0006676840900420311,-0.0006676840900420311
2025-09-10 13:30:00,0.5395929180602702,0.6652371879449434,0,1,-0.0018078020932444927,-0.002282453637660553
2025-09-10 13:35:00,0.5165403256708889,0.5962264166338158,1,0,0.012143813348632682,0.012143813348632682
2025-09-10 13:40:00,0.5287086601257254,0.6480822068734291,0,0,0.010211872494750862,0.010308294359072212
2025-09-10 13:45:00,0.5422250096901136,0.6440040153115921,0,0,0.0007622677465459748,0.0011438375750643104
2025-09-10 13:50:00,0.509403734602569,0.600127997235666,0,1,-0.009066868152625585,-0.00878601794992906
2025-09-10 13:55:00,0.5964460227444378,0.5773006087227346,0,1,-0.00821840166257326,-0.008124704770902214
2025-09-10 14:00:00,0.4998332620281349,0.5764960039998362,0,0,-0.002190059036373926,-0.0022850614110253575
2025-09-10 14:05:00,0.5503979395510283,0.5823386053475663,1,0,-0.0014296606938620782,-0.0014296606938620782
2025-09-10 14:10:00,0.5289723782335565,0.54271738329722,0,1,-0.002191102219681884,-0.002381179159919977
2025-09-10 14:15:00,0.5618120800001449,0.5626664108442166,0,1,-0.0027671755725190428,-0.002672010688042792
2025-09-10 14:20:00,0.5942251103667668,0.5696170320014222,0,0,-0.005536992840095456,-0.0057268301994845006
2025-09-10 14:25:00,0.5539560841938548,0.5805212697587971,0,1,-0.008210023866348393,-0.00811533320603397
2025-09-10 14:30:00,0.5524412395523084,0.5825540575426921,0,1,-0.004593301435406705,-0.0046885465505693835
2025-09-10 14:35:00,0.6162633271717887,0.6132046317526139,0,0,0.002399692839316625,0.0024959201305558842
2025-09-10 14:40:00,0.6223744027413928,0.6139525187447654,1,0,0.004908565928777531,0.005005294061026122
2025-09-10 14:45:00,0.5822152701657511,0.6200447934885509,1,0,-0.0011535134095934652,-0.0010574889444338043
2025-09-10 14:50:00,0.6026718013210312,0.6126153034131948,0,1,-0.03140859906157234,-0.03140859906157234
2025-09-10 14:55:00,0.5878704381834937,0.6446217141989202,0,1,-0.025569814211836794,-0.025476486926539588
2025-09-10 15:00:00,0.536495060049233,0.6476364368556713,0,0,0.0017540440459948847,-0.010682321239534165
2025-09-11 09:35:00,0.5896000962547303,0.4658160601670369,0,0,0.018106262986049337,0.01730103806228378
2025-09-11 09:40:00,0.6068121890625222,0.572681107221819,1,0,0.007276302851524141,0.006781326781326813
2025-09-11 09:45:00,0.64467580931256,0.5691870583660006,0,0,-0.0004863813229571967,-0.0004863813229571967
2025-09-11 09:50:00,0.48414916225385307,0.6086058144775164,0,0,0.0029171528588096685,0.0023323615160348865
2025-09-11 09:55:00,0.5756694895737178,0.6301197086354728,0,0,0.011518937914877014,0.011518937914877014
2025-09-11 10:00:00,0.5797466935107635,0.6819500703227314,1,0,0.012847965738758127,0.012749391727493897
2025-09-11 10:05:00,0.6154609097725846,0.647029261818852,0,0,0.013090274410937797,0.012992049641264325
2025-09-11 10:10:00,0.540095415871056,0.6615277023432921,0,0,0.011008111239861007,0.010422698320787571
2025-09-11 10:15:00,0.5108014715971118,0.7071850679640702,0,0,0.014799154334038,0.014799154334038
2025-09-11 10:20:00,0.5185037800114942,0.7423544319245388,1,0,0.01990049751243772,0.020290964777947895
2025-09-11 10:25:00,0.47453809432316385,0.6742454931463657,0,0,0.02224131347842695,0.02282712511938878
2025-09-11 10:30:00,0.44203391747413573,0.6210293018837465,1,0,0.01410984848484853,0.01410984848484853
2025-09-11 10:35:00,0.4745647511410675,0.6459680711433983,1,0,0.016693238300665936,0.016979362101313233
2025-09-11 10:40:00,0.5616841413447775,0.6389555378351404,0,1,0.039682539682539764,0.03977962461480988
2025-09-11 10:45:00,0.4638592139934101,0.6099290901539707,1,0,0.03210752286727647,0.03258941077598276
2025-09-11 10:50:00,0.5574445716460047,0.5109993312646003,1,0,0.037241887905604676,0.037911631768287046
2025-09-11 10:55:00,0.44801605004015455,0.5458357760961675,0,0,-0.0051180748855168545,-0.004939380332285581
2025-09-11 11:00:00,0.5699837847633589,0.5338677491070107,0,0,0.015294117647058902,0.014559594863447378
2025-09-11 11:05:00,0.3569122092663688,0.4242108629249925,0,1,-0.011016346837242397,-0.010664770707429772
2025-09-11 11:10:00,0.4350758221178475,0.5502894163843477,1,0,0.004334477153693284,0.003790613718411606
2025-09-11 11:15:00,0.5646271886215217,0.5595494831931245,0,1,-0.0081119629167411,-0.008200374364916718
2025-09-11 11:20:00,0.40971711114890597,0.6291989584767157,0,0,0.0011690647482014427,8.98311174990507e-05
2025-09-11 11:25:00,0.49180513781624263,0.5633872694559118,0,0,0.01311769991015277,0.01384643049811185
2025-09-11 11:30:00,0.5333467783378624,0.5635149692719202,1,0,-0.0027857656362328953,-0.0026961445133458772
